session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,119,295,2.48,292.420710999977,13
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,errors,2,1,1,1.0,0.5,0.6667,119,295,2.48,292.420710999977,13
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,68,295,4.34,1.0543429998506326,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,68,295,4.34,1.0543429998506326,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,68,295,4.34,1.0543429998506326,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,68,295,4.34,1.0543429998506326,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,68,295,4.34,1.0543429998506326,10
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,58,295,5.09,0.5153030001565639,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,58,295,5.09,0.5153030001565639,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,58,295,5.09,0.5153030001565639,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,58,295,5.09,0.5153030001565639,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,58,295,5.09,0.5153030001565639,8
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,67,295,4.4,0.9521160000076634,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,67,295,4.4,0.9521160000076634,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,67,295,4.4,0.9521160000076634,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,67,295,4.4,0.9521160000076634,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,67,295,4.4,0.9521160000076634,10
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,46,295,6.41,0.45544500017058454,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,46,295,6.41,0.45544500017058454,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,46,295,6.41,0.45544500017058454,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,files,5,3,3,1.0,0.6,0.75,46,295,6.41,0.45544500017058454,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,46,295,6.41,0.45544500017058454,5
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,completed_tasks,3,19,2,0.1053,0.6667,0.1818,208,295,1.42,0.0042219999158987775,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,pending_tasks,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.0042219999158987775,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,decisions,3,19,1,0.0526,0.3333,0.0909,208,295,1.42,0.0042219999158987775,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,files,5,19,3,0.1579,0.6,0.25,208,295,1.42,0.0042219999158987775,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,errors,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.0042219999158987775,19
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,completed_tasks,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.021875999664189294,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,pending_tasks,2,29,2,0.069,1.0,0.129,305,295,0.97,0.021875999664189294,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,decisions,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.021875999664189294,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,files,5,29,5,0.1724,1.0,0.2941,305,295,0.97,0.021875999664189294,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,errors,2,29,2,0.069,1.0,0.129,305,295,0.97,0.021875999664189294,29
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,completed_tasks,3,18,3,0.1667,1.0,0.2857,177,295,1.67,0.03898800014212611,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.03898800014212611,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,decisions,3,18,2,0.1111,0.6667,0.1905,177,295,1.67,0.03898800014212611,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,177,295,1.67,0.03898800014212611,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,errors,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.03898800014212611,18
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,5,3,3,1.0,0.6,0.75,149,447,3.0,314.92349800009833,16
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,149,447,3.0,314.92349800009833,16
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,4,5,4,0.8,1.0,0.8889,149,447,3.0,314.92349800009833,16
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,149,447,3.0,314.92349800009833,16
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,149,447,3.0,314.92349800009833,16
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,23,447,19.43,1.50642800008427,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,23,447,19.43,1.50642800008427,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,447,19.43,1.50642800008427,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,447,19.43,1.50642800008427,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,23,447,19.43,1.50642800008427,3
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,34,447,13.15,0.7520290000684327,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,34,447,13.15,0.7520290000684327,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,34,447,13.15,0.7520290000684327,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,34,447,13.15,0.7520290000684327,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,34,447,13.15,0.7520290000684327,4
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,22,447,20.32,1.3749190002272371,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,447,20.32,1.3749190002272371,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,22,447,20.32,1.3749190002272371,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,22,447,20.32,1.3749190002272371,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,22,447,20.32,1.3749190002272371,3
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,18,447,24.83,0.6765220000488625,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,18,447,24.83,0.6765220000488625,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,18,447,24.83,0.6765220000488625,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,18,447,24.83,0.6765220000488625,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,18,447,24.83,0.6765220000488625,2
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,5,17,3,0.1765,0.6,0.2727,240,447,1.86,0.004089999947609613,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,240,447,1.86,0.004089999947609613,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,decisions,4,17,2,0.1176,0.5,0.1905,240,447,1.86,0.004089999947609613,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,files,3,17,2,0.1176,0.6667,0.2,240,447,1.86,0.004089999947609613,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,errors,1,17,0,0.0,0.0,0.0,240,447,1.86,0.004089999947609613,17
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,5,20,3,0.15,0.6,0.24,274,447,1.63,0.018074999843520345,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,4,20,4,0.2,1.0,0.3333,274,447,1.63,0.018074999843520345,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,decisions,4,20,3,0.15,0.75,0.25,274,447,1.63,0.018074999843520345,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,files,3,20,2,0.1,0.6667,0.1739,274,447,1.63,0.018074999843520345,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,errors,1,20,0,0.0,0.0,0.0,274,447,1.63,0.018074999843520345,20
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,5,15,2,0.1333,0.4,0.2,185,447,2.42,0.05691399974239175,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,4,15,0,0.0,0.0,0.0,185,447,2.42,0.05691399974239175,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,decisions,4,15,1,0.0667,0.25,0.1053,185,447,2.42,0.05691399974239175,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,files,3,15,1,0.0667,0.3333,0.1111,185,447,2.42,0.05691399974239175,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,185,447,2.42,0.05691399974239175,15
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,81,223,2.75,279.9890989999767,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,81,223,2.75,279.9890989999767,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,81,223,2.75,279.9890989999767,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,81,223,2.75,279.9890989999767,10
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,223,5.58,1.5147180001804372,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,40,223,5.58,1.5147180001804372,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,40,223,5.58,1.5147180001804372,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,40,223,5.58,1.5147180001804372,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,40,223,5.58,1.5147180001804372,6
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,37,223,6.03,0.9627419999560516,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,37,223,6.03,0.9627419999560516,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,37,223,6.03,0.9627419999560516,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,37,223,6.03,0.9627419999560516,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,37,223,6.03,0.9627419999560516,5
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,223,5.72,1.455963000353222,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,39,223,5.72,1.455963000353222,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,39,223,5.72,1.455963000353222,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,39,223,5.72,1.455963000353222,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,39,223,5.72,1.455963000353222,6
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,30,223,7.43,0.8816799995656766,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,30,223,7.43,0.8816799995656766,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,30,223,7.43,0.8816799995656766,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,30,223,7.43,0.8816799995656766,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,30,223,7.43,0.8816799995656766,4
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,4,13,3,0.2308,0.75,0.3529,129,223,1.73,0.00718200044502737,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,13,1,0.0769,1.0,0.1429,129,223,1.73,0.00718200044502737,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,decisions,3,13,0,0.0,0.0,0.0,129,223,1.73,0.00718200044502737,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,files,5,13,4,0.3077,0.8,0.4444,129,223,1.73,0.00718200044502737,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,129,223,1.73,0.00718200044502737,13
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,completed_tasks,4,25,4,0.16,1.0,0.2759,238,223,0.94,0.026236999929096783,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,25,1,0.04,1.0,0.0769,238,223,0.94,0.026236999929096783,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,decisions,3,25,3,0.12,1.0,0.2143,238,223,0.94,0.026236999929096783,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,files,5,25,5,0.2,1.0,0.3333,238,223,0.94,0.026236999929096783,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,errors,0,25,0,0.0,1.0,0.0,238,223,0.94,0.026236999929096783,25
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,4,21,3,0.1429,0.75,0.24,201,223,1.11,0.03710800001499592,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,21,1,0.0476,1.0,0.0909,201,223,1.11,0.03710800001499592,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,3,21,3,0.1429,1.0,0.25,201,223,1.11,0.03710800001499592,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,5,21,2,0.0952,0.4,0.1538,201,223,1.11,0.03710800001499592,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,0,21,0,0.0,1.0,0.0,201,223,1.11,0.03710800001499592,21
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,157,330,2.1,280.4072389999419,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,157,330,2.1,280.4072389999419,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,157,330,2.1,280.4072389999419,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,files,4,4,4,1.0,1.0,1.0,157,330,2.1,280.4072389999419,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,157,330,2.1,280.4072389999419,17
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,47,330,7.02,1.1945570004172623,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,47,330,7.02,1.1945570004172623,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,47,330,7.02,1.1945570004172623,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,47,330,7.02,1.1945570004172623,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,47,330,7.02,1.1945570004172623,8
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,27,330,12.22,0.5732409999836818,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,27,330,12.22,0.5732409999836818,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,27,330,12.22,0.5732409999836818,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,27,330,12.22,0.5732409999836818,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,27,330,12.22,0.5732409999836818,5
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,46,330,7.17,1.0808830002133618,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,46,330,7.17,1.0808830002133618,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,46,330,7.17,1.0808830002133618,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,46,330,7.17,1.0808830002133618,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,46,330,7.17,1.0808830002133618,8
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,32,330,10.31,0.434280000263243,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,32,330,10.31,0.434280000263243,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,32,330,10.31,0.434280000263243,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,files,4,1,0,0.0,0.0,0.0,32,330,10.31,0.434280000263243,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,32,330,10.31,0.434280000263243,5
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,completed_tasks,7,16,4,0.25,0.5714,0.3478,172,330,1.92,0.0041890002648869995,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,pending_tasks,1,16,1,0.0625,1.0,0.1176,172,330,1.92,0.0041890002648869995,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,decisions,4,16,2,0.125,0.5,0.2,172,330,1.92,0.0041890002648869995,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,files,4,16,3,0.1875,0.75,0.3,172,330,1.92,0.0041890002648869995,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,errors,1,16,0,0.0,0.0,0.0,172,330,1.92,0.0041890002648869995,16
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,completed_tasks,7,29,7,0.2414,1.0,0.3889,310,330,1.06,0.01813000017136801,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,pending_tasks,1,29,1,0.0345,1.0,0.0667,310,330,1.06,0.01813000017136801,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,decisions,4,29,3,0.1034,0.75,0.1818,310,330,1.06,0.01813000017136801,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,files,4,29,4,0.1379,1.0,0.2424,310,330,1.06,0.01813000017136801,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,errors,1,29,1,0.0345,1.0,0.0667,310,330,1.06,0.01813000017136801,29
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,187,330,1.76,0.0731939999241149,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,pending_tasks,1,19,0,0.0,0.0,0.0,187,330,1.76,0.0731939999241149,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,decisions,4,19,2,0.1053,0.5,0.1739,187,330,1.76,0.0731939999241149,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,files,4,19,2,0.1053,0.5,0.1739,187,330,1.76,0.0731939999241149,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,errors,1,19,1,0.0526,1.0,0.1,187,330,1.76,0.0731939999241149,19
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,completed_tasks,5,4,4,1.0,0.8,0.8889,114,344,3.02,293.06060599992634,13
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,114,344,3.02,293.06060599992634,13
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,114,344,3.02,293.06060599992634,13
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,114,344,3.02,293.06060599992634,13
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,errors,2,2,2,1.0,1.0,1.0,114,344,3.02,293.06060599992634,13
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,24,344,14.33,1.0969290001412446,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,24,344,14.33,1.0969290001412446,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,24,344,14.33,1.0969290001412446,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,24,344,14.33,1.0969290001412446,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,24,344,14.33,1.0969290001412446,4
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,33,344,10.42,0.671056000101089,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,33,344,10.42,0.671056000101089,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,33,344,10.42,0.671056000101089,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,33,344,10.42,0.671056000101089,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,33,344,10.42,0.671056000101089,5
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,23,344,14.96,1.4203420000740152,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,23,344,14.96,1.4203420000740152,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,23,344,14.96,1.4203420000740152,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,23,344,14.96,1.4203420000740152,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,23,344,14.96,1.4203420000740152,4
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,9,344,38.22,0.7057879997773853,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,9,344,38.22,0.7057879997773853,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,9,344,38.22,0.7057879997773853,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,files,5,1,1,1.0,0.2,0.3333,9,344,38.22,0.7057879997773853,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,9,344,38.22,0.7057879997773853,1
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,completed_tasks,5,19,3,0.1579,0.6,0.25,241,344,1.43,0.005160000000614673,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,pending_tasks,2,19,2,0.1053,1.0,0.1905,241,344,1.43,0.005160000000614673,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,decisions,2,19,2,0.1053,1.0,0.1905,241,344,1.43,0.005160000000614673,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,241,344,1.43,0.005160000000614673,19
