session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,completed_tasks,5,29,5,0.1724,1.0,0.2941,291,278,0.96,0.013159999980416615,29
ho3_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,pending_tasks,1,29,1,0.0345,1.0,0.0667,291,278,0.96,0.013159999980416615,29
ho3_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,decisions,5,29,5,0.1724,1.0,0.2941,291,278,0.96,0.013159999980416615,29
ho3_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,files,5,29,5,0.1724,1.0,0.2941,291,278,0.96,0.013159999980416615,29
ho3_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,errors,1,29,1,0.0345,1.0,0.0667,291,278,0.96,0.013159999980416615,29
ho3_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,completed_tasks,5,18,4,0.2222,0.8,0.3478,182,278,1.53,0.02975899997181841,18
ho3_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,pending_tasks,1,18,0,0.0,0.0,0.0,182,278,1.53,0.02975899997181841,18
ho3_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,decisions,5,18,2,0.1111,0.4,0.1739,182,278,1.53,0.02975899997181841,18
ho3_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,182,278,1.53,0.02975899997181841,18
ho3_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,errors,1,18,0,0.0,0.0,0.0,182,278,1.53,0.02975899997181841,18
ho3_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,5,2,0,0.0,0.0,0.0,62,307,4.95,218.76438099980078,8
ho3_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,62,307,4.95,218.76438099980078,8
ho3_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,62,307,4.95,218.76438099980078,8
ho3_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,62,307,4.95,218.76438099980078,8
ho3_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,38,307,8.08,0.7440879999194294,6
ho3_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,38,307,8.08,0.7440879999194294,6
ho3_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,38,307,8.08,0.7440879999194294,6
ho3_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,38,307,8.08,0.7440879999194294,6
ho3_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,43,307,7.14,0.3840599997602112,6
ho3_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,43,307,7.14,0.3840599997602112,6
ho3_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,43,307,7.14,0.3840599997602112,6
ho3_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,43,307,7.14,0.3840599997602112,6
ho3_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,43,307,7.14,0.3840599997602112,6
ho3_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,37,307,8.3,0.7538770000792283,6
ho3_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,37,307,8.3,0.7538770000792283,6
ho3_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,37,307,8.3,0.7538770000792283,6
ho3_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,37,307,8.3,0.7538770000792283,6
ho3_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,completed_tasks,5,1,0,0.0,0.0,0.0,15,307,20.47,0.36976499995944323,2
ho3_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,15,307,20.47,0.36976499995944323,2
ho3_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,15,307,20.47,0.36976499995944323,2
ho3_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,files,5,1,1,1.0,0.2,0.3333,15,307,20.47,0.36976499995944323,2
ho3_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,completed_tasks,5,19,5,0.2632,1.0,0.4167,198,307,1.55,0.003477000063867308,19
ho3_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,pending_tasks,2,19,0,0.0,0.0,0.0,198,307,1.55,0.003477000063867308,19
ho3_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,decisions,2,19,2,0.1053,1.0,0.1905,198,307,1.55,0.003477000063867308,19
ho3_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,files,5,19,2,0.1053,0.4,0.1667,198,307,1.55,0.003477000063867308,19
ho3_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,198,307,1.55,0.003477000063867308,19
ho3_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,5,30,5,0.1667,1.0,0.2857,311,307,0.99,0.011929999800486257,30
ho3_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,2,30,2,0.0667,1.0,0.125,311,307,0.99,0.011929999800486257,30
ho3_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,2,30,2,0.0667,1.0,0.125,311,307,0.99,0.011929999800486257,30
ho3_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,files,5,30,5,0.1667,1.0,0.2857,311,307,0.99,0.011929999800486257,30
ho3_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,errors,0,30,0,0.0,1.0,0.0,311,307,0.99,0.011929999800486257,30
ho3_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,5,19,2,0.1053,0.4,0.1667,184,307,1.67,0.03316999982416746,19
ho3_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,2,19,2,0.1053,1.0,0.1905,184,307,1.67,0.03316999982416746,19
ho3_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,decisions,2,19,0,0.0,0.0,0.0,184,307,1.67,0.03316999982416746,19
ho3_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,184,307,1.67,0.03316999982416746,19
ho3_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,184,307,1.67,0.03316999982416746,19
ho3_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,7,6,6,1.0,0.8571,0.9231,178,394,2.21,256.4808379997885,21
ho3_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,178,394,2.21,256.4808379997885,21
ho3_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,4,4,2,0.5,0.5,0.5,178,394,2.21,256.4808379997885,21
ho3_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,5,5,5,1.0,1.0,1.0,178,394,2.21,256.4808379997885,21
ho3_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,2,2,1.0,0.6667,0.8,178,394,2.21,256.4808379997885,21
ho3_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,103,394,3.83,1.0513160000300559,12
ho3_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,pending_tasks,4,1,0,0.0,0.0,0.0,103,394,3.83,1.0513160000300559,12
ho3_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,decisions,4,1,0,0.0,0.0,0.0,103,394,3.83,1.0513160000300559,12
ho3_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,files,5,5,3,0.6,0.6,0.6,103,394,3.83,1.0513160000300559,12
ho3_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,103,394,3.83,1.0513160000300559,12
ho3_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,105,394,3.75,0.5675399997926434,12
ho3_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,105,394,3.75,0.5675399997926434,12
ho3_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,decisions,4,1,0,0.0,0.0,0.0,105,394,3.75,0.5675399997926434,12
ho3_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,files,5,5,3,0.6,0.6,0.6,105,394,3.75,0.5675399997926434,12
ho3_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,errors,3,3,1,0.3333,0.3333,0.3333,105,394,3.75,0.5675399997926434,12
ho3_frontend_react_001,mem0_style,frontend/react,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,102,394,3.86,0.9706229998300842,12
ho3_frontend_react_001,mem0_style,frontend/react,synthetic,semi,pending_tasks,4,1,0,0.0,0.0,0.0,102,394,3.86,0.9706229998300842,12
ho3_frontend_react_001,mem0_style,frontend/react,synthetic,semi,decisions,4,1,0,0.0,0.0,0.0,102,394,3.86,0.9706229998300842,12
ho3_frontend_react_001,mem0_style,frontend/react,synthetic,semi,files,5,5,3,0.6,0.6,0.6,102,394,3.86,0.9706229998300842,12
ho3_frontend_react_001,mem0_style,frontend/react,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,102,394,3.86,0.9706229998300842,12
ho3_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,36,394,10.94,0.37806299997100723,4
ho3_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,36,394,10.94,0.37806299997100723,4
ho3_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,36,394,10.94,0.37806299997100723,4
ho3_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,files,5,2,1,0.5,0.2,0.2857,36,394,10.94,0.37806299997100723,4
ho3_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,36,394,10.94,0.37806299997100723,4
ho3_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,18,2,0.1111,0.2857,0.16,171,394,2.3,0.003456000285950722,18
ho3_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,4,18,2,0.1111,0.5,0.1818,171,394,2.3,0.003456000285950722,18
ho3_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,decisions,4,18,3,0.1667,0.75,0.2727,171,394,2.3,0.003456000285950722,18
ho3_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,171,394,2.3,0.003456000285950722,18
ho3_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,errors,3,18,1,0.0556,0.3333,0.0952,171,394,2.3,0.003456000285950722,18
ho3_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,33,4,0.1212,0.5714,0.2,311,394,1.27,0.014743000065209344,33
ho3_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,pending_tasks,4,33,3,0.0909,0.75,0.1622,311,394,1.27,0.014743000065209344,33
ho3_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,decisions,4,33,4,0.1212,1.0,0.2162,311,394,1.27,0.014743000065209344,33
ho3_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,5,33,5,0.1515,1.0,0.2632,311,394,1.27,0.014743000065209344,33
ho3_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,3,33,3,0.0909,1.0,0.1667,311,394,1.27,0.014743000065209344,33
ho3_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,19,4,0.2105,0.5714,0.3077,181,394,2.18,0.03743700017366791,19
ho3_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,4,19,2,0.1053,0.5,0.1739,181,394,2.18,0.03743700017366791,19
ho3_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,4,19,1,0.0526,0.25,0.087,181,394,2.18,0.03743700017366791,19
ho3_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,5,19,1,0.0526,0.2,0.0833,181,394,2.18,0.03743700017366791,19
ho3_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,3,19,1,0.0526,0.3333,0.0909,181,394,2.18,0.03743700017366791,19
ho3_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,27,255,9.44,257.78218300001754,4
ho3_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,27,255,9.44,257.78218300001754,4
ho3_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,27,255,9.44,257.78218300001754,4
ho3_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,27,255,9.44,257.78218300001754,4
ho3_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,27,255,9.44,257.78218300001754,4
ho3_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,21,255,12.14,0.780922000103601,4
ho3_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,21,255,12.14,0.780922000103601,4
ho3_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,21,255,12.14,0.780922000103601,4
ho3_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,21,255,12.14,0.780922000103601,4
ho3_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,21,255,12.14,0.780922000103601,4
ho3_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,27,255,9.44,0.39046399979270063,4
ho3_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,27,255,9.44,0.39046399979270063,4
ho3_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,27,255,9.44,0.39046399979270063,4
ho3_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,27,255,9.44,0.39046399979270063,4
ho3_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,27,255,9.44,0.39046399979270063,4
ho3_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,20,255,12.75,0.6160340003589226,4
ho3_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,20,255,12.75,0.6160340003589226,4
ho3_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,20,255,12.75,0.6160340003589226,4
ho3_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,files,2,2,1,0.5,0.5,0.5,20,255,12.75,0.6160340003589226,4
ho3_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,20,255,12.75,0.6160340003589226,4
ho3_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,16,255,15.94,0.21126500041646068,2
ho3_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,16,255,15.94,0.21126500041646068,2
ho3_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,16,255,15.94,0.21126500041646068,2
ho3_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,16,255,15.94,0.21126500041646068,2
ho3_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,16,255,15.94,0.21126500041646068,2
ho3_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,3,17,3,0.1765,1.0,0.3,185,255,1.38,0.0036260003071220126,17
ho3_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,1,17,0,0.0,0.0,0.0,185,255,1.38,0.0036260003071220126,17
ho3_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,5,17,3,0.1765,0.6,0.2727,185,255,1.38,0.0036260003071220126,17
ho3_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,2,17,2,0.1176,1.0,0.2105,185,255,1.38,0.0036260003071220126,17
ho3_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,1,17,1,0.0588,1.0,0.1111,185,255,1.38,0.0036260003071220126,17
ho3_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,3,24,3,0.125,1.0,0.2222,265,255,0.96,0.011908000033145072,24
ho3_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,1,24,1,0.0417,1.0,0.08,265,255,0.96,0.011908000033145072,24
ho3_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,5,24,5,0.2083,1.0,0.3448,265,255,0.96,0.011908000033145072,24
ho3_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,2,24,2,0.0833,1.0,0.1538,265,255,0.96,0.011908000033145072,24
ho3_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,1,24,1,0.0417,1.0,0.08,265,255,0.96,0.011908000033145072,24
ho3_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,3,15,1,0.0667,0.3333,0.1111,179,255,1.42,0.020356000277388375,15
ho3_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,1,15,1,0.0667,1.0,0.125,179,255,1.42,0.020356000277388375,15
ho3_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,5,15,4,0.2667,0.8,0.4,179,255,1.42,0.020356000277388375,15
ho3_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,2,15,1,0.0667,0.5,0.1176,179,255,1.42,0.020356000277388375,15
ho3_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,179,255,1.42,0.020356000277388375,15
ho3_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,80,263,3.29,223.51228299976356,9
ho3_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,4,2,2,1.0,0.5,0.6667,80,263,3.29,223.51228299976356,9
ho3_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,6,4,3,0.75,0.5,0.6,80,263,3.29,223.51228299976356,9
ho3_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,80,263,3.29,223.51228299976356,9
ho3_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,80,263,3.29,223.51228299976356,9
ho3_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,34,263,7.74,0.6605099997614161,5
ho3_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,34,263,7.74,0.6605099997614161,5
ho3_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,34,263,7.74,0.6605099997614161,5
ho3_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,34,263,7.74,0.6605099997614161,5
ho3_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,34,263,7.74,0.6605099997614161,5
ho3_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,34,263,7.74,0.3536780000104045,5
ho3_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,34,263,7.74,0.3536780000104045,5
ho3_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,34,263,7.74,0.3536780000104045,5
ho3_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,34,263,7.74,0.3536780000104045,5
ho3_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,34,263,7.74,0.3536780000104045,5
ho3_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,33,263,7.97,0.6626710001000902,5
ho3_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,4,1,0,0.0,0.0,0.0,33,263,7.97,0.6626710001000902,5
ho3_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,33,263,7.97,0.6626710001000902,5
ho3_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,33,263,7.97,0.6626710001000902,5
ho3_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,33,263,7.97,0.6626710001000902,5
ho3_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,11,263,23.91,0.2144120003322314,1
ho3_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,4,0,0,1.0,0.0,0.0,11,263,23.91,0.2144120003322314,1
ho3_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,6,0,0,1.0,0.0,0.0,11,263,23.91,0.2144120003322314,1
ho3_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,11,263,23.91,0.2144120003322314,1
ho3_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,11,263,23.91,0.2144120003322314,1
ho3_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,3,15,1,0.0667,0.3333,0.1111,142,263,1.85,0.0029439997888403013,15
ho3_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,pending_tasks,4,15,2,0.1333,0.5,0.2105,142,263,1.85,0.0029439997888403013,15
ho3_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,decisions,6,15,3,0.2,0.5,0.2857,142,263,1.85,0.0029439997888403013,15
ho3_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,files,2,15,2,0.1333,1.0,0.2353,142,263,1.85,0.0029439997888403013,15
ho3_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,errors,1,15,1,0.0667,1.0,0.125,142,263,1.85,0.0029439997888403013,15
ho3_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,completed_tasks,3,29,3,0.1034,1.0,0.1875,274,263,0.96,0.011672999789880123,29
ho3_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,pending_tasks,4,29,4,0.1379,1.0,0.2424,274,263,0.96,0.011672999789880123,29
ho3_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,decisions,6,29,6,0.2069,1.0,0.3429,274,263,0.96,0.011672999789880123,29
ho3_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,files,2,29,2,0.069,1.0,0.129,274,263,0.96,0.011672999789880123,29
ho3_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,errors,1,29,1,0.0345,1.0,0.0667,274,263,0.96,0.011672999789880123,29
ho3_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,completed_tasks,3,20,3,0.15,1.0,0.2609,183,263,1.44,0.03695799978231662,20
ho3_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,pending_tasks,4,20,3,0.15,0.75,0.25,183,263,1.44,0.03695799978231662,20
ho3_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,decisions,6,20,3,0.15,0.5,0.2308,183,263,1.44,0.03695799978231662,20
ho3_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,files,2,20,1,0.05,0.5,0.0909,183,263,1.44,0.03695799978231662,20
ho3_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,errors,1,20,1,0.05,1.0,0.0952,183,263,1.44,0.03695799978231662,20
ho3_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,completed_tasks,7,5,5,1.0,0.7143,0.8333,140,364,2.6,223.75985799999398,15
ho3_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,pending_tasks,4,3,3,1.0,0.75,0.8571,140,364,2.6,223.75985799999398,15
ho3_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,decisions,4,3,2,0.6667,0.5,0.5714,140,364,2.6,223.75985799999398,15
ho3_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,140,364,2.6,223.75985799999398,15
ho3_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,140,364,2.6,223.75985799999398,15
ho3_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,131,364,2.78,0.9588100001565181,13
ho3_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,131,364,2.78,0.9588100001565181,13
ho3_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,decisions,4,2,1,0.5,0.25,0.3333,131,364,2.78,0.9588100001565181,13
ho3_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,131,364,2.78,0.9588100001565181,13
ho3_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,errors,2,3,1,0.3333,0.5,0.4,131,364,2.78,0.9588100001565181,13
ho3_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,86,364,4.23,0.5010350000702601,9
