session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,44,338,7.68,0.47620699979233905,4
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,44,338,7.68,0.47620699979233905,4
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,completed_tasks,7,13,2,0.1538,0.2857,0.2,133,338,2.54,0.003704999926412711,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,pending_tasks,3,13,0,0.0,0.0,0.0,133,338,2.54,0.003704999926412711,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,decisions,3,13,2,0.1538,0.6667,0.25,133,338,2.54,0.003704999926412711,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,files,6,13,2,0.1538,0.3333,0.2105,133,338,2.54,0.003704999926412711,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,errors,3,13,2,0.1538,0.6667,0.25,133,338,2.54,0.003704999926412711,13
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,completed_tasks,7,28,5,0.1429,0.7143,0.2381,275,338,1.23,0.018662999991647666,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,pending_tasks,3,28,2,0.0714,0.6667,0.129,275,338,1.23,0.018662999991647666,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,decisions,3,28,3,0.1071,1.0,0.1935,275,338,1.23,0.018662999991647666,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,files,6,28,6,0.1786,1.0,0.303,275,338,1.23,0.018662999991647666,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,275,338,1.23,0.018662999991647666,28
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,completed_tasks,7,19,5,0.2105,0.7143,0.3252,195,338,1.73,0.04796600023837527,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,pending_tasks,3,19,3,0.1579,1.0,0.2727,195,338,1.73,0.04796600023837527,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,decisions,3,19,0,0.0,0.0,0.0,195,338,1.73,0.04796600023837527,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,files,6,19,2,0.1053,0.3333,0.16,195,338,1.73,0.04796600023837527,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,errors,3,19,1,0.0526,0.3333,0.0909,195,338,1.73,0.04796600023837527,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,173,379,2.19,295.66055999976015,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,173,379,2.19,295.66055999976015,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,5,3,3,1.0,0.6,0.75,173,379,2.19,295.66055999976015,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,173,379,2.19,295.66055999976015,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,173,379,2.19,295.66055999976015,19
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,54,379,7.02,1.2466899997889413,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,54,379,7.02,1.2466899997889413,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,54,379,7.02,1.2466899997889413,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,54,379,7.02,1.2466899997889413,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,54,379,7.02,1.2466899997889413,7
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,61,379,6.21,0.7337909996749659,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,61,379,6.21,0.7337909996749659,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,61,379,6.21,0.7337909996749659,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,61,379,6.21,0.7337909996749659,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,errors,3,5,1,0.2,0.3333,0.25,61,379,6.21,0.7337909996749659,10
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,53,379,7.15,1.2859359999310982,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,53,379,7.15,1.2859359999310982,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,53,379,7.15,1.2859359999310982,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,53,379,7.15,1.2859359999310982,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,53,379,7.15,1.2859359999310982,7
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,12,379,31.58,0.6206289999681758,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,12,379,31.58,0.6206289999681758,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,12,379,31.58,0.6206289999681758,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,files,4,2,1,0.5,0.25,0.3333,12,379,31.58,0.6206289999681758,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,12,379,31.58,0.6206289999681758,2
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,186,379,2.04,0.004766000074596377,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,2,19,0,0.0,0.0,0.0,186,379,2.04,0.004766000074596377,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,decisions,5,19,2,0.1053,0.4,0.1667,186,379,2.04,0.004766000074596377,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,files,4,19,2,0.1053,0.5,0.1739,186,379,2.04,0.004766000074596377,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,errors,3,19,3,0.1579,1.0,0.2727,186,379,2.04,0.004766000074596377,19
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,35,6,0.1714,0.8571,0.2857,310,379,1.22,0.018973999885929516,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,pending_tasks,2,35,2,0.0571,1.0,0.1081,310,379,1.22,0.018973999885929516,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,decisions,5,35,3,0.0857,0.6,0.15,310,379,1.22,0.018973999885929516,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,files,4,35,3,0.0857,0.75,0.1538,310,379,1.22,0.018973999885929516,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,errors,3,35,3,0.0857,1.0,0.1579,310,379,1.22,0.018973999885929516,35
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,24,3,0.125,0.4286,0.1935,185,379,2.05,0.04934500020681298,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,pending_tasks,2,24,2,0.0833,1.0,0.1538,185,379,2.05,0.04934500020681298,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,decisions,5,24,3,0.125,0.6,0.2069,185,379,2.05,0.04934500020681298,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,files,4,24,2,0.0833,0.5,0.1429,185,379,2.05,0.04934500020681298,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,errors,3,24,0,0.0,0.0,0.0,185,379,2.05,0.04934500020681298,24
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,3,3,2,0.6667,0.6667,0.6667,162,360,2.22,304.9836340001093,17
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,162,360,2.22,304.9836340001093,17
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,6,5,5,1.0,0.8333,0.9091,162,360,2.22,304.9836340001093,17
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,162,360,2.22,304.9836340001093,17
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,162,360,2.22,304.9836340001093,17
ho2_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,77,360,4.68,1.1346989999765356,9
ho2_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,77,360,4.68,1.1346989999765356,9
ho2_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,77,360,4.68,1.1346989999765356,9
ho2_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,77,360,4.68,1.1346989999765356,9
ho2_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,77,360,4.68,1.1346989999765356,9
ho2_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,73,360,4.93,0.6330199998956232,9
ho2_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,73,360,4.93,0.6330199998956232,9
ho2_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,73,360,4.93,0.6330199998956232,9
ho2_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,73,360,4.93,0.6330199998956232,9
ho2_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,73,360,4.93,0.6330199998956232,9
ho2_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,76,360,4.74,1.2438799999472394,9
ho2_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,76,360,4.74,1.2438799999472394,9
ho2_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,decisions,6,1,0,0.0,0.0,0.0,76,360,4.74,1.2438799999472394,9
ho2_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,76,360,4.74,1.2438799999472394,9
ho2_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,76,360,4.74,1.2438799999472394,9
ho2_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,47,360,7.66,0.5592699999397155,6
ho2_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,47,360,7.66,0.5592699999397155,6
ho2_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,47,360,7.66,0.5592699999397155,6
ho2_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,files,6,4,4,1.0,0.6667,0.8,47,360,7.66,0.5592699999397155,6
ho2_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,47,360,7.66,0.5592699999397155,6
ho2_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,3,20,3,0.15,1.0,0.2609,215,360,1.67,0.004604000423569232,20
ho2_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,2,20,2,0.1,1.0,0.1818,215,360,1.67,0.004604000423569232,20
ho2_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,decisions,6,20,3,0.15,0.5,0.2308,215,360,1.67,0.004604000423569232,20
ho2_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,files,6,20,4,0.2,0.6667,0.3077,215,360,1.67,0.004604000423569232,20
ho2_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,errors,1,20,0,0.0,0.0,0.0,215,360,1.67,0.004604000423569232,20
ho2_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,3,24,3,0.125,1.0,0.2222,282,360,1.28,0.024744999791437294,24
ho2_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,2,24,2,0.0833,1.0,0.1538,282,360,1.28,0.024744999791437294,24
ho2_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,decisions,6,24,5,0.2083,0.8333,0.3333,282,360,1.28,0.024744999791437294,24
ho2_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,files,6,24,4,0.1667,0.6667,0.2667,282,360,1.28,0.024744999791437294,24
ho2_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,errors,1,24,1,0.0417,1.0,0.08,282,360,1.28,0.024744999791437294,24
ho2_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,3,17,0,0.0,0.0,0.0,179,360,2.01,0.0474610001219844,17
ho2_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,2,17,1,0.0588,0.5,0.1053,179,360,2.01,0.0474610001219844,17
ho2_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,decisions,6,17,3,0.1765,0.5,0.2609,179,360,2.01,0.0474610001219844,17
ho2_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,files,6,17,2,0.1176,0.3333,0.1739,179,360,2.01,0.0474610001219844,17
ho2_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,errors,1,17,1,0.0588,1.0,0.1111,179,360,2.01,0.0474610001219844,17
ho2_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,completed_tasks,6,6,5,0.8333,0.8333,0.8333,234,385,1.65,288.72933799993916,23
ho2_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,pending_tasks,4,4,4,1.0,1.0,1.0,234,385,1.65,288.72933799993916,23
ho2_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,decisions,6,6,5,0.8333,0.8333,0.8333,234,385,1.65,288.72933799993916,23
ho2_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,234,385,1.65,288.72933799993916,23
ho2_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,234,385,1.65,288.72933799993916,23
ho2_infra_terraform_002,graphiti_style,infra/terraform,synthetic,mixed,completed_tasks,6,2,0,0.0,0.0,0.0,106,385,3.63,1.3835889999427309,12
ho2_infra_terraform_002,graphiti_style,infra/terraform,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,106,385,3.63,1.3835889999427309,12
ho2_infra_terraform_002,graphiti_style,infra/terraform,synthetic,mixed,decisions,6,2,2,1.0,0.3333,0.5,106,385,3.63,1.3835889999427309,12
ho2_infra_terraform_002,graphiti_style,infra/terraform,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,106,385,3.63,1.3835889999427309,12
ho2_infra_terraform_002,graphiti_style,infra/terraform,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,106,385,3.63,1.3835889999427309,12
ho2_infra_terraform_002,graphrag_style,infra/terraform,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,99,385,3.89,0.6682960001853644,11
ho2_infra_terraform_002,graphrag_style,infra/terraform,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,99,385,3.89,0.6682960001853644,11
ho2_infra_terraform_002,graphrag_style,infra/terraform,synthetic,mixed,decisions,6,2,2,1.0,0.3333,0.5,99,385,3.89,0.6682960001853644,11
ho2_infra_terraform_002,graphrag_style,infra/terraform,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,99,385,3.89,0.6682960001853644,11
ho2_infra_terraform_002,graphrag_style,infra/terraform,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,99,385,3.89,0.6682960001853644,11
ho2_infra_terraform_002,mem0_style,infra/terraform,synthetic,mixed,completed_tasks,6,2,0,0.0,0.0,0.0,105,385,3.67,1.802367999971466,12
ho2_infra_terraform_002,mem0_style,infra/terraform,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,105,385,3.67,1.802367999971466,12
ho2_infra_terraform_002,mem0_style,infra/terraform,synthetic,mixed,decisions,6,2,2,1.0,0.3333,0.5,105,385,3.67,1.802367999971466,12
ho2_infra_terraform_002,mem0_style,infra/terraform,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,105,385,3.67,1.802367999971466,12
ho2_infra_terraform_002,mem0_style,infra/terraform,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,105,385,3.67,1.802367999971466,12
ho2_infra_terraform_002,memgpt_style,infra/terraform,synthetic,mixed,completed_tasks,6,1,0,0.0,0.0,0.0,77,385,5.0,0.5422400004135852,6
ho2_infra_terraform_002,memgpt_style,infra/terraform,synthetic,mixed,pending_tasks,4,1,1,1.0,0.25,0.4,77,385,5.0,0.5422400004135852,6
ho2_infra_terraform_002,memgpt_style,infra/terraform,synthetic,mixed,decisions,6,1,1,1.0,0.1667,0.2857,77,385,5.0,0.5422400004135852,6
ho2_infra_terraform_002,memgpt_style,infra/terraform,synthetic,mixed,files,6,2,2,1.0,0.3333,0.5,77,385,5.0,0.5422400004135852,6
ho2_infra_terraform_002,memgpt_style,infra/terraform,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,77,385,5.0,0.5422400004135852,6
ho2_infra_terraform_002,sliding_window_10,infra/terraform,synthetic,mixed,completed_tasks,6,15,4,0.2667,0.6667,0.381,162,385,2.38,0.004273999820725294,15
ho2_infra_terraform_002,sliding_window_10,infra/terraform,synthetic,mixed,pending_tasks,4,15,1,0.0667,0.25,0.1053,162,385,2.38,0.004273999820725294,15
ho2_infra_terraform_002,sliding_window_10,infra/terraform,synthetic,mixed,decisions,6,15,2,0.1333,0.3333,0.1905,162,385,2.38,0.004273999820725294,15
ho2_infra_terraform_002,sliding_window_10,infra/terraform,synthetic,mixed,files,6,15,2,0.1333,0.3333,0.1905,162,385,2.38,0.004273999820725294,15
ho2_infra_terraform_002,sliding_window_10,infra/terraform,synthetic,mixed,errors,1,15,1,0.0667,1.0,0.125,162,385,2.38,0.004273999820725294,15
ho2_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,completed_tasks,6,30,6,0.2,1.0,0.3333,310,385,1.24,0.0242740002249775,30
ho2_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,pending_tasks,4,30,3,0.1,0.75,0.1765,310,385,1.24,0.0242740002249775,30
ho2_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,decisions,6,30,5,0.1667,0.8333,0.2778,310,385,1.24,0.0242740002249775,30
ho2_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,files,6,30,3,0.1,0.5,0.1667,310,385,1.24,0.0242740002249775,30
ho2_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,errors,1,30,1,0.0333,1.0,0.0645,310,385,1.24,0.0242740002249775,30
ho2_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,completed_tasks,6,22,0,0.0,0.0,0.0,185,385,2.08,0.0471439998364076,22
ho2_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,pending_tasks,4,22,3,0.1364,0.75,0.2308,185,385,2.08,0.0471439998364076,22
ho2_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,decisions,6,22,3,0.1364,0.5,0.2143,185,385,2.08,0.0471439998364076,22
ho2_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,files,6,22,4,0.1364,0.6667,0.2264,185,385,2.08,0.0471439998364076,22
ho2_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,errors,1,22,0,0.0,0.0,0.0,185,385,2.08,0.0471439998364076,22
ho2_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,151,225,1.49,281.58548100009284,13
ho2_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,151,225,1.49,281.58548100009284,13
ho2_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,151,225,1.49,281.58548100009284,13
ho2_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,151,225,1.49,281.58548100009284,13
ho2_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,79,225,2.85,0.8004260002962837,7
ho2_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,79,225,2.85,0.8004260002962837,7
ho2_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,79,225,2.85,0.8004260002962837,7
ho2_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,79,225,2.85,0.8004260002962837,7
ho2_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,completed_tasks,5,2,2,1.0,0.4,0.5714,68,225,3.31,1.923384999827249,6
ho2_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,68,225,3.31,1.923384999827249,6
ho2_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,68,225,3.31,1.923384999827249,6
ho2_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,68,225,3.31,1.923384999827249,6
ho2_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,completed_tasks,5,3,3,1.0,0.6,0.75,78,225,2.88,1.1827309999716817,7
ho2_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,78,225,2.88,1.1827309999716817,7
ho2_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,78,225,2.88,1.1827309999716817,7
ho2_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,files,2,2,2,1.0,1.0,1.0,78,225,2.88,1.1827309999716817,7
ho2_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,25,225,9.0,0.3655019995676412,2
ho2_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,25,225,9.0,0.3655019995676412,2
ho2_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,decisions,3,2,2,1.0,0.6667,0.8,25,225,9.0,0.3655019995676412,2
ho2_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,files,2,0,0,1.0,0.0,0.0,25,225,9.0,0.3655019995676412,2
ho2_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,completed_tasks,5,14,2,0.1429,0.4,0.2105,152,225,1.48,0.004500000159168849,14
ho2_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,pending_tasks,4,14,4,0.2857,1.0,0.4444,152,225,1.48,0.004500000159168849,14
ho2_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,decisions,3,14,3,0.2143,1.0,0.3529,152,225,1.48,0.004500000159168849,14
ho2_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,files,2,14,2,0.1429,1.0,0.25,152,225,1.48,0.004500000159168849,14
ho2_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,errors,0,14,0,0.0,1.0,0.0,152,225,1.48,0.004500000159168849,14
ho2_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,completed_tasks,5,22,5,0.2273,1.0,0.3704,234,225,0.96,0.01726100026644417,22
ho2_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,pending_tasks,4,22,4,0.1818,1.0,0.3077,234,225,0.96,0.01726100026644417,22
ho2_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,decisions,3,22,3,0.1364,1.0,0.24,234,225,0.96,0.01726100026644417,22
ho2_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,files,2,22,2,0.0909,1.0,0.1667,234,225,0.96,0.01726100026644417,22
ho2_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,errors,0,22,0,0.0,1.0,0.0,234,225,0.96,0.01726100026644417,22
ho2_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,completed_tasks,5,19,4,0.2105,0.8,0.3333,193,225,1.17,0.044005999825458275,19
ho2_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,193,225,1.17,0.044005999825458275,19
ho2_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,decisions,3,19,2,0.1053,0.6667,0.1818,193,225,1.17,0.044005999825458275,19
ho2_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,files,2,19,2,0.1053,1.0,0.1905,193,225,1.17,0.044005999825458275,19
ho2_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,errors,0,19,0,0.0,1.0,0.0,193,225,1.17,0.044005999825458275,19
ho2_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,completed_tasks,7,8,7,0.875,1.0,0.9333,144,317,2.2,307.9125250001198,16
ho2_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,144,317,2.2,307.9125250001198,16
ho2_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,decisions,2,2,2,1.0,1.0,1.0,144,317,2.2,307.9125250001198,16
ho2_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,files,3,3,3,1.0,1.0,1.0,144,317,2.2,307.9125250001198,16
ho2_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,144,317,2.2,307.9125250001198,16
