session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,46,295,6.41,0.5050569999980326,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,46,295,6.41,0.5050569999980326,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,46,295,6.41,0.5050569999980326,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,files,5,3,3,1.0,0.6,0.75,46,295,6.41,0.5050569999980326,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,46,295,6.41,0.5050569999980326,5
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,completed_tasks,3,19,2,0.1053,0.6667,0.1818,208,295,1.42,0.005185999953027931,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,pending_tasks,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.005185999953027931,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,decisions,3,19,1,0.0526,0.3333,0.0909,208,295,1.42,0.005185999953027931,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,files,5,19,3,0.1579,0.6,0.25,208,295,1.42,0.005185999953027931,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,errors,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.005185999953027931,19
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,completed_tasks,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.01806699998496697,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,pending_tasks,2,29,2,0.069,1.0,0.129,305,295,0.97,0.01806699998496697,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,decisions,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.01806699998496697,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,files,5,29,5,0.1724,1.0,0.2941,305,295,0.97,0.01806699998496697,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,errors,2,29,2,0.069,1.0,0.129,305,295,0.97,0.01806699998496697,29
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,completed_tasks,3,18,3,0.1667,1.0,0.2857,177,295,1.67,0.04103200001281948,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.04103200001281948,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,decisions,3,18,2,0.1111,0.6667,0.1905,177,295,1.67,0.04103200001281948,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,177,295,1.67,0.04103200001281948,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,errors,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.04103200001281948,18
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,93,447,4.81,280.2931300000182,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,93,447,4.81,280.2931300000182,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,4,4,3,0.75,0.75,0.75,93,447,4.81,280.2931300000182,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,93,447,4.81,280.2931300000182,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,93,447,4.81,280.2931300000182,11
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,23,447,19.43,1.5280169999982718,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,23,447,19.43,1.5280169999982718,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,447,19.43,1.5280169999982718,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,447,19.43,1.5280169999982718,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,23,447,19.43,1.5280169999982718,3
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,34,447,13.15,0.8271669999544429,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,34,447,13.15,0.8271669999544429,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,34,447,13.15,0.8271669999544429,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,34,447,13.15,0.8271669999544429,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,34,447,13.15,0.8271669999544429,4
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,22,447,20.32,1.3836470000114787,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,447,20.32,1.3836470000114787,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,22,447,20.32,1.3836470000114787,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,22,447,20.32,1.3836470000114787,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,22,447,20.32,1.3836470000114787,3
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,18,447,24.83,0.6909149999501096,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,18,447,24.83,0.6909149999501096,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,18,447,24.83,0.6909149999501096,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,18,447,24.83,0.6909149999501096,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,18,447,24.83,0.6909149999501096,2
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,5,17,3,0.1765,0.6,0.2727,240,447,1.86,0.004128000000491738,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,240,447,1.86,0.004128000000491738,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,decisions,4,17,2,0.1176,0.5,0.1905,240,447,1.86,0.004128000000491738,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,files,3,17,2,0.1176,0.6667,0.2,240,447,1.86,0.004128000000491738,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,errors,1,17,0,0.0,0.0,0.0,240,447,1.86,0.004128000000491738,17
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,5,20,3,0.15,0.6,0.24,274,447,1.63,0.014230000033421675,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,4,20,4,0.2,1.0,0.3333,274,447,1.63,0.014230000033421675,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,decisions,4,20,3,0.15,0.75,0.25,274,447,1.63,0.014230000033421675,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,files,3,20,2,0.1,0.6667,0.1739,274,447,1.63,0.014230000033421675,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,errors,1,20,0,0.0,0.0,0.0,274,447,1.63,0.014230000033421675,20
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,5,15,2,0.1333,0.4,0.2,185,447,2.42,0.0588320000360909,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,4,15,0,0.0,0.0,0.0,185,447,2.42,0.0588320000360909,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,decisions,4,15,1,0.0667,0.25,0.1053,185,447,2.42,0.0588320000360909,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,files,3,15,1,0.0667,0.3333,0.1111,185,447,2.42,0.0588320000360909,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,185,447,2.42,0.0588320000360909,15
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,81,223,2.75,293.6818180000387,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,81,223,2.75,293.6818180000387,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,81,223,2.75,293.6818180000387,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,81,223,2.75,293.6818180000387,10
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,223,5.58,0.8149239999966085,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,40,223,5.58,0.8149239999966085,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,40,223,5.58,0.8149239999966085,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,40,223,5.58,0.8149239999966085,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,40,223,5.58,0.8149239999966085,6
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,37,223,6.03,0.44056699999828197,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,37,223,6.03,0.44056699999828197,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,37,223,6.03,0.44056699999828197,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,37,223,6.03,0.44056699999828197,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,37,223,6.03,0.44056699999828197,5
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,223,5.72,0.7807759999991504,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,39,223,5.72,0.7807759999991504,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,39,223,5.72,0.7807759999991504,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,39,223,5.72,0.7807759999991504,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,39,223,5.72,0.7807759999991504,6
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,30,223,7.43,0.45472499999732463,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,30,223,7.43,0.45472499999732463,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,30,223,7.43,0.45472499999732463,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,30,223,7.43,0.45472499999732463,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,30,223,7.43,0.45472499999732463,4
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,4,13,3,0.2308,0.75,0.3529,129,223,1.73,0.003614999968704069,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,13,1,0.0769,1.0,0.1429,129,223,1.73,0.003614999968704069,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,decisions,3,13,0,0.0,0.0,0.0,129,223,1.73,0.003614999968704069,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,files,5,13,4,0.3077,0.8,0.4444,129,223,1.73,0.003614999968704069,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,129,223,1.73,0.003614999968704069,13
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,completed_tasks,4,25,4,0.16,1.0,0.2759,238,223,0.94,0.016248000008545205,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,25,1,0.04,1.0,0.0769,238,223,0.94,0.016248000008545205,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,decisions,3,25,3,0.12,1.0,0.2143,238,223,0.94,0.016248000008545205,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,files,5,25,5,0.2,1.0,0.3333,238,223,0.94,0.016248000008545205,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,errors,0,25,0,0.0,1.0,0.0,238,223,0.94,0.016248000008545205,25
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,4,21,3,0.1429,0.75,0.24,201,223,1.11,0.02531300003738579,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,21,1,0.0476,1.0,0.0909,201,223,1.11,0.02531300003738579,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,3,21,3,0.1429,1.0,0.25,201,223,1.11,0.02531300003738579,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,5,21,2,0.0952,0.4,0.1538,201,223,1.11,0.02531300003738579,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,0,21,0,0.0,1.0,0.0,201,223,1.11,0.02531300003738579,21
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,157,330,2.1,303.91530200000716,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,157,330,2.1,303.91530200000716,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,157,330,2.1,303.91530200000716,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,files,4,4,4,1.0,1.0,1.0,157,330,2.1,303.91530200000716,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,157,330,2.1,303.91530200000716,17
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,47,330,7.02,1.2735750000274493,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,47,330,7.02,1.2735750000274493,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,47,330,7.02,1.2735750000274493,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,47,330,7.02,1.2735750000274493,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,47,330,7.02,1.2735750000274493,8
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,27,330,12.22,0.7355259999712871,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,27,330,12.22,0.7355259999712871,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,27,330,12.22,0.7355259999712871,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,27,330,12.22,0.7355259999712871,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,27,330,12.22,0.7355259999712871,5
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,46,330,7.17,2.145867000024282,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,46,330,7.17,2.145867000024282,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,46,330,7.17,2.145867000024282,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,46,330,7.17,2.145867000024282,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,46,330,7.17,2.145867000024282,8
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,32,330,10.31,0.4676820000213411,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,32,330,10.31,0.4676820000213411,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,32,330,10.31,0.4676820000213411,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,files,4,1,0,0.0,0.0,0.0,32,330,10.31,0.4676820000213411,5
ho_ml_python_002,memgpt_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,32,330,10.31,0.4676820000213411,5
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,completed_tasks,7,16,4,0.25,0.5714,0.3478,172,330,1.92,0.0037070000189487473,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,pending_tasks,1,16,1,0.0625,1.0,0.1176,172,330,1.92,0.0037070000189487473,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,decisions,4,16,2,0.125,0.5,0.2,172,330,1.92,0.0037070000189487473,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,files,4,16,3,0.1875,0.75,0.3,172,330,1.92,0.0037070000189487473,16
ho_ml_python_002,sliding_window_10,ml/python,synthetic,semi,errors,1,16,0,0.0,0.0,0.0,172,330,1.92,0.0037070000189487473,16
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,completed_tasks,7,29,7,0.2414,1.0,0.3889,310,330,1.06,0.015721000011126307,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,pending_tasks,1,29,1,0.0345,1.0,0.0667,310,330,1.06,0.015721000011126307,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,decisions,4,29,3,0.1034,0.75,0.1818,310,330,1.06,0.015721000011126307,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,files,4,29,4,0.1379,1.0,0.2424,310,330,1.06,0.015721000011126307,29
ho_ml_python_002,naive_truncation,ml/python,synthetic,semi,errors,1,29,1,0.0345,1.0,0.0667,310,330,1.06,0.015721000011126307,29
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,187,330,1.76,0.04660299998704431,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,pending_tasks,1,19,0,0.0,0.0,0.0,187,330,1.76,0.04660299998704431,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,decisions,4,19,2,0.1053,0.5,0.1739,187,330,1.76,0.04660299998704431,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,files,4,19,2,0.1053,0.5,0.1739,187,330,1.76,0.04660299998704431,19
ho_ml_python_002,naive_summary,ml/python,synthetic,semi,errors,1,19,1,0.0526,1.0,0.1,187,330,1.76,0.04660299998704431,19
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,43,344,8.0,274.6707229999856,7
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,43,344,8.0,274.6707229999856,7
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,43,344,8.0,274.6707229999856,7
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,43,344,8.0,274.6707229999856,7
ho_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,43,344,8.0,274.6707229999856,7
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,24,344,14.33,1.132453999957761,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,24,344,14.33,1.132453999957761,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,24,344,14.33,1.132453999957761,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,24,344,14.33,1.132453999957761,4
ho_ml_python_003,graphiti_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,24,344,14.33,1.132453999957761,4
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,33,344,10.42,0.7187269999917589,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,33,344,10.42,0.7187269999917589,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,33,344,10.42,0.7187269999917589,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,33,344,10.42,0.7187269999917589,5
ho_ml_python_003,graphrag_style,ml/python,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,33,344,10.42,0.7187269999917589,5
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,23,344,14.96,1.0657889999947656,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,23,344,14.96,1.0657889999947656,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,23,344,14.96,1.0657889999947656,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,23,344,14.96,1.0657889999947656,4
ho_ml_python_003,mem0_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,23,344,14.96,1.0657889999947656,4
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,9,344,38.22,0.47769000002517714,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,9,344,38.22,0.47769000002517714,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,9,344,38.22,0.47769000002517714,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,files,5,1,1,1.0,0.2,0.3333,9,344,38.22,0.47769000002517714,1
ho_ml_python_003,memgpt_style,ml/python,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,9,344,38.22,0.47769000002517714,1
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,completed_tasks,5,19,3,0.1579,0.6,0.25,241,344,1.43,0.00441000003092995,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,pending_tasks,2,19,2,0.1053,1.0,0.1905,241,344,1.43,0.00441000003092995,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,decisions,2,19,2,0.1053,1.0,0.1905,241,344,1.43,0.00441000003092995,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,files,5,19,4,0.2105,0.8,0.3333,241,344,1.43,0.00441000003092995,19
ho_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,errors,2,19,1,0.0526,0.5,0.0952,241,344,1.43,0.00441000003092995,19
ho_ml_python_003,naive_truncation,ml/python,synthetic,implicit,completed_tasks,5,21,3,0.1429,0.6,0.2308,264,344,1.3,0.014181999972606718,21
ho_ml_python_003,naive_truncation,ml/python,synthetic,implicit,pending_tasks,2,21,2,0.0952,1.0,0.1739,264,344,1.3,0.014181999972606718,21
ho_ml_python_003,naive_truncation,ml/python,synthetic,implicit,decisions,2,21,2,0.0952,1.0,0.1739,264,344,1.3,0.014181999972606718,21
ho_ml_python_003,naive_truncation,ml/python,synthetic,implicit,files,5,21,5,0.2381,1.0,0.3846,264,344,1.3,0.014181999972606718,21
ho_ml_python_003,naive_truncation,ml/python,synthetic,implicit,errors,2,21,1,0.0476,0.5,0.087,264,344,1.3,0.014181999972606718,21
ho_ml_python_003,naive_summary,ml/python,synthetic,implicit,completed_tasks,5,15,3,0.2,0.6,0.3,184,344,1.87,0.0545760000250084,15
ho_ml_python_003,naive_summary,ml/python,synthetic,implicit,pending_tasks,2,15,0,0.0,0.0,0.0,184,344,1.87,0.0545760000250084,15
ho_ml_python_003,naive_summary,ml/python,synthetic,implicit,decisions,2,15,1,0.0667,0.5,0.1176,184,344,1.87,0.0545760000250084,15
ho_ml_python_003,naive_summary,ml/python,synthetic,implicit,files,5,15,3,0.2,0.6,0.3,184,344,1.87,0.0545760000250084,15
ho_ml_python_003,naive_summary,ml/python,synthetic,implicit,errors,2,15,1,0.0667,0.5,0.1176,184,344,1.87,0.0545760000250084,15
ho_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,completed_tasks,3,2,2,1.0,0.6667,0.8,106,240,2.26,267.4226670000053,10
ho_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,pending_tasks,2,2,2,1.0,1.0,1.0,106,240,2.26,267.4226670000053,10
ho_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,106,240,2.26,267.4226670000053,10
ho_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,106,240,2.26,267.4226670000053,10
ho_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,errors,1,1,1,1.0,1.0,1.0,106,240,2.26,267.4226670000053,10
ho_ml_python_004,graphiti_style,ml/python,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,43,240,5.58,0.826937999988786,5
ho_ml_python_004,graphiti_style,ml/python,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,43,240,5.58,0.826937999988786,5
