session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,files,6,34,6,0.1765,1.0,0.3,309,312,1.01,0.01751000036165351,34
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,errors,1,34,1,0.0294,1.0,0.0571,309,312,1.01,0.01751000036165351,34
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,completed_tasks,6,24,2,0.0833,0.3333,0.1333,189,312,1.65,0.03850499979307642,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,pending_tasks,1,24,1,0.0417,1.0,0.08,189,312,1.65,0.03850499979307642,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,decisions,5,24,2,0.0833,0.4,0.1379,189,312,1.65,0.03850499979307642,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,files,6,24,5,0.2083,0.8333,0.3333,189,312,1.65,0.03850499979307642,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,errors,1,24,0,0.0,0.0,0.0,189,312,1.65,0.03850499979307642,24
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,30,301,10.03,234.01153199984037,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,30,301,10.03,234.01153199984037,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,30,301,10.03,234.01153199984037,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,30,301,10.03,234.01153199984037,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,errors,3,1,1,1.0,0.3333,0.5,30,301,10.03,234.01153199984037,4
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,44,301,6.84,0.774945000102889,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,44,301,6.84,0.774945000102889,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,301,6.84,0.774945000102889,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,44,301,6.84,0.774945000102889,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,44,301,6.84,0.774945000102889,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,44,301,6.84,0.38292699991870904,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,44,301,6.84,0.38292699991870904,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,301,6.84,0.38292699991870904,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,44,301,6.84,0.38292699991870904,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,44,301,6.84,0.38292699991870904,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,43,301,7.0,0.7420950000778248,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,43,301,7.0,0.7420950000778248,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,43,301,7.0,0.7420950000778248,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,43,301,7.0,0.7420950000778248,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,43,301,7.0,0.7420950000778248,5
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,301,8.6,0.40179500001613633,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,35,301,8.6,0.40179500001613633,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,35,301,8.6,0.40179500001613633,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,35,301,8.6,0.40179500001613633,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,35,301,8.6,0.40179500001613633,3
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,completed_tasks,4,17,3,0.1765,0.75,0.2857,184,301,1.64,0.0037939998946967535,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,pending_tasks,2,17,1,0.0588,0.5,0.1053,184,301,1.64,0.0037939998946967535,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,184,301,1.64,0.0037939998946967535,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,files,2,17,1,0.0588,0.5,0.1053,184,301,1.64,0.0037939998946967535,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,errors,3,17,2,0.1176,0.6667,0.2,184,301,1.64,0.0037939998946967535,17
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,4,27,4,0.1481,1.0,0.2581,299,301,1.01,0.013049999779468635,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.013049999779468635,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.013049999779468635,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,files,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.013049999779468635,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,errors,3,27,3,0.1111,1.0,0.2,299,301,1.01,0.013049999779468635,27
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,167,301,1.8,0.030003000119904755,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.030003000119904755,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,decisions,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.030003000119904755,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,files,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.030003000119904755,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,errors,3,15,1,0.0667,0.3333,0.1111,167,301,1.8,0.030003000119904755,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,144,385,2.67,230.26129900017622,16
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,144,385,2.67,230.26129900017622,16
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,6,6,5,0.8333,0.8333,0.8333,144,385,2.67,230.26129900017622,16
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,144,385,2.67,230.26129900017622,16
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,4,3,0.75,1.0,0.8571,144,385,2.67,230.26129900017622,16
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,101,385,3.81,0.9823979999055155,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,101,385,3.81,0.9823979999055155,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,decisions,6,7,4,0.5714,0.6667,0.6154,101,385,3.81,0.9823979999055155,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,101,385,3.81,0.9823979999055155,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,101,385,3.81,0.9823979999055155,12
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,86,385,4.48,0.5569330000980699,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,86,385,4.48,0.5569330000980699,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,decisions,6,5,4,0.8,0.6667,0.7273,86,385,4.48,0.5569330000980699,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,86,385,4.48,0.5569330000980699,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,errors,3,4,1,0.25,0.3333,0.2857,86,385,4.48,0.5569330000980699,13
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,100,385,3.85,0.9909880000122939,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,100,385,3.85,0.9909880000122939,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,decisions,6,7,4,0.5714,0.6667,0.6154,100,385,3.85,0.9909880000122939,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,100,385,3.85,0.9909880000122939,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,100,385,3.85,0.9909880000122939,12
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,34,385,11.32,0.4117080002288276,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,385,11.32,0.4117080002288276,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,decisions,6,2,0,0.0,0.0,0.0,34,385,11.32,0.4117080002288276,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,files,4,1,1,1.0,0.25,0.4,34,385,11.32,0.4117080002288276,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,34,385,11.32,0.4117080002288276,4
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,14,3,0.2143,0.4286,0.2857,117,385,3.29,0.0031549998311675154,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,1,14,0,0.0,0.0,0.0,117,385,3.29,0.0031549998311675154,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,decisions,6,14,2,0.1429,0.3333,0.2,117,385,3.29,0.0031549998311675154,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,files,4,14,1,0.0714,0.25,0.1111,117,385,3.29,0.0031549998311675154,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,errors,3,14,1,0.0714,0.3333,0.1176,117,385,3.29,0.0031549998311675154,14
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,34,5,0.1471,0.7143,0.2439,294,385,1.31,0.013949999811302405,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,pending_tasks,1,34,1,0.0294,1.0,0.0571,294,385,1.31,0.013949999811302405,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,decisions,6,34,5,0.1471,0.8333,0.25,294,385,1.31,0.013949999811302405,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,4,34,2,0.0588,0.5,0.1053,294,385,1.31,0.013949999811302405,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,3,34,2,0.0588,0.6667,0.1081,294,385,1.31,0.013949999811302405,34
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,22,3,0.1364,0.4286,0.2069,186,385,2.07,0.060743000176444184,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,1,22,0,0.0,0.0,0.0,186,385,2.07,0.060743000176444184,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,6,22,3,0.1364,0.5,0.2143,186,385,2.07,0.060743000176444184,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,4,22,2,0.0909,0.5,0.1538,186,385,2.07,0.060743000176444184,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,3,22,1,0.0455,0.3333,0.08,186,385,2.07,0.060743000176444184,22
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,67,384,5.73,252.35681200001636,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,67,384,5.73,252.35681200001636,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,decisions,2,2,1,0.5,0.5,0.5,67,384,5.73,252.35681200001636,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,67,384,5.73,252.35681200001636,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,67,384,5.73,252.35681200001636,8
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,49,384,7.84,0.9987739999814949,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,49,384,7.84,0.9987739999814949,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,49,384,7.84,0.9987739999814949,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,49,384,7.84,0.9987739999814949,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,49,384,7.84,0.9987739999814949,7
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,50,384,7.68,0.4754980000143405,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,50,384,7.68,0.4754980000143405,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,50,384,7.68,0.4754980000143405,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,50,384,7.68,0.4754980000143405,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,50,384,7.68,0.4754980000143405,8
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,48,384,8.0,0.9282600003643893,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,48,384,8.0,0.9282600003643893,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,48,384,8.0,0.9282600003643893,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,48,384,8.0,0.9282600003643893,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,48,384,8.0,0.9282600003643893,7
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,3,384,128.0,0.2783020004244463,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,384,128.0,0.2783020004244463,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,384,128.0,0.2783020004244463,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,4,0,0,1.0,0.0,0.0,3,384,128.0,0.2783020004244463,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,3,384,128.0,0.2783020004244463,0
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,125,384,3.07,0.0026039997464977205,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,4,14,3,0.2143,0.75,0.3333,125,384,3.07,0.0026039997464977205,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,2,14,1,0.0714,0.5,0.125,125,384,3.07,0.0026039997464977205,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,4,14,0,0.0,0.0,0.0,125,384,3.07,0.0026039997464977205,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,1,14,0,0.0,0.0,0.0,125,384,3.07,0.0026039997464977205,14
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,7,28,4,0.1429,0.5714,0.2286,300,384,1.28,0.020265000330255134,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,4,28,4,0.1429,1.0,0.25,300,384,1.28,0.020265000330255134,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,2,28,2,0.0714,1.0,0.1333,300,384,1.28,0.020265000330255134,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,4,28,3,0.1071,0.75,0.1875,300,384,1.28,0.020265000330255134,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,300,384,1.28,0.020265000330255134,28
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,7,16,4,0.25,0.5714,0.3478,186,384,2.06,0.04593499988914118,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,186,384,2.06,0.04593499988914118,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,2,16,0,0.0,0.0,0.0,186,384,2.06,0.04593499988914118,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,4,16,3,0.1875,0.75,0.3,186,384,2.06,0.04593499988914118,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,1,16,1,0.0625,1.0,0.1176,186,384,2.06,0.04593499988914118,16
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,124,322,2.6,285.488862999955,14
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,124,322,2.6,285.488862999955,14
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,6,6,5,0.8333,0.8333,0.8333,124,322,2.6,285.488862999955,14
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,124,322,2.6,285.488862999955,14
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,124,322,2.6,285.488862999955,14
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,61,322,5.28,1.2816390003536071,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,61,322,5.28,1.2816390003536071,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,61,322,5.28,1.2816390003536071,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,61,322,5.28,1.2816390003536071,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,61,322,5.28,1.2816390003536071,8
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,65,322,4.95,0.7267879996106785,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,65,322,4.95,0.7267879996106785,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,65,322,4.95,0.7267879996106785,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,65,322,4.95,0.7267879996106785,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,0,2,0,0.0,1.0,0.0,65,322,4.95,0.7267879996106785,9
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,60,322,5.37,1.234507999924972,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,60,322,5.37,1.234507999924972,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,60,322,5.37,1.234507999924972,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,60,322,5.37,1.234507999924972,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,60,322,5.37,1.234507999924972,8
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,26,322,12.38,0.4467439998734335,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,26,322,12.38,0.4467439998734335,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,6,1,0,0.0,0.0,0.0,26,322,12.38,0.4467439998734335,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,26,322,12.38,0.4467439998734335,3
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,6,17,3,0.1765,0.5,0.2609,186,322,1.73,0.0042609999582055025,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,pending_tasks,1,17,0,0.0,0.0,0.0,186,322,1.73,0.0042609999582055025,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,decisions,6,17,3,0.1765,0.5,0.2609,186,322,1.73,0.0042609999582055025,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,files,4,17,4,0.2353,1.0,0.381,186,322,1.73,0.0042609999582055025,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,errors,0,17,0,0.0,1.0,0.0,186,322,1.73,0.0042609999582055025,17
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,completed_tasks,6,28,6,0.2143,1.0,0.3529,300,322,1.07,0.020957999822712736,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,pending_tasks,1,28,1,0.0357,1.0,0.069,300,322,1.07,0.020957999822712736,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,decisions,6,28,6,0.2143,1.0,0.3529,300,322,1.07,0.020957999822712736,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,files,4,28,4,0.1429,1.0,0.25,300,322,1.07,0.020957999822712736,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,errors,0,28,0,0.0,1.0,0.0,300,322,1.07,0.020957999822712736,28
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,completed_tasks,6,19,3,0.1579,0.5,0.24,190,322,1.69,0.03578299993023393,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,pending_tasks,1,19,1,0.0526,1.0,0.1,190,322,1.69,0.03578299993023393,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,decisions,6,19,4,0.2105,0.6667,0.32,190,322,1.69,0.03578299993023393,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,files,4,19,2,0.1053,0.5,0.1739,190,322,1.69,0.03578299993023393,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,errors,0,19,0,0.0,1.0,0.0,190,322,1.69,0.03578299993023393,19
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,127,338,2.66,255.30627300031483,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,127,338,2.66,255.30627300031483,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,127,338,2.66,255.30627300031483,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,127,338,2.66,255.30627300031483,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,errors,3,3,2,0.6667,0.6667,0.6667,127,338,2.66,255.30627300031483,14
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,116,338,2.91,0.9297639999203966,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,116,338,2.91,0.9297639999203966,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,116,338,2.91,0.9297639999203966,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,116,338,2.91,0.9297639999203966,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,116,338,2.91,0.9297639999203966,13
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,127,338,2.66,0.600118999955157,14
