session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,31,7,0.2258,1.0,0.3684,308,303,0.98,0.014182000001028428,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,pending_tasks,2,31,2,0.0645,1.0,0.1212,308,303,0.98,0.014182000001028428,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,decisions,4,31,4,0.129,1.0,0.2286,308,303,0.98,0.014182000001028428,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,files,4,31,4,0.129,1.0,0.2286,308,303,0.98,0.014182000001028428,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,errors,0,31,0,0.0,1.0,0.0,308,303,0.98,0.014182000001028428,31
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,20,3,0.15,0.4286,0.2222,192,303,1.58,0.02953099999558617,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,pending_tasks,2,20,2,0.1,1.0,0.1818,192,303,1.58,0.02953099999558617,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,decisions,4,20,3,0.15,0.75,0.25,192,303,1.58,0.02953099999558617,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,files,4,20,1,0.05,0.25,0.0833,192,303,1.58,0.02953099999558617,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,192,303,1.58,0.02953099999558617,20
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,124,282,2.27,65.69777400000021,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,124,282,2.27,65.69777400000021,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,124,282,2.27,65.69777400000021,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,124,282,2.27,65.69777400000021,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,124,282,2.27,65.69777400000021,16
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,144,282,1.96,0.7360009999786143,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,144,282,1.96,0.7360009999786143,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,144,282,1.96,0.7360009999786143,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,144,282,1.96,0.7360009999786143,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,144,282,1.96,0.7360009999786143,21
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,2,1,0.5,0.1429,0.2222,108,282,2.61,0.4215570000098978,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,108,282,2.61,0.4215570000098978,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,108,282,2.61,0.4215570000098978,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,108,282,2.61,0.4215570000098978,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,108,282,2.61,0.4215570000098978,12
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,143,282,1.97,0.7326530000000275,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,143,282,1.97,0.7326530000000275,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,143,282,1.97,0.7326530000000275,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,143,282,1.97,0.7326530000000275,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,143,282,1.97,0.7326530000000275,21
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,5,2,0.4,0.2857,0.3333,80,282,3.52,0.2636239999844747,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,80,282,3.52,0.2636239999844747,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,80,282,3.52,0.2636239999844747,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,80,282,3.52,0.2636239999844747,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,80,282,3.52,0.2636239999844747,10
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,108,282,2.61,0.003583999983902686,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,12,0,0.0,0.0,0.0,108,282,2.61,0.003583999983902686,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,decisions,2,12,2,0.1667,1.0,0.2857,108,282,2.61,0.003583999983902686,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,files,5,12,2,0.1667,0.4,0.2353,108,282,2.61,0.003583999983902686,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,errors,3,12,1,0.0833,0.3333,0.1333,108,282,2.61,0.003583999983902686,12
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,300,282,0.94,0.013432000002921995,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,34,1,0.0294,1.0,0.0571,300,282,0.94,0.013432000002921995,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,decisions,2,34,2,0.0882,1.0,0.1622,300,282,0.94,0.013432000002921995,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,files,5,34,5,0.1471,1.0,0.2564,300,282,0.94,0.013432000002921995,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,errors,3,34,3,0.0882,1.0,0.1622,300,282,0.94,0.013432000002921995,34
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,24,4,0.1667,0.5714,0.2581,210,282,1.34,0.028178000007983428,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,24,1,0.0417,1.0,0.08,210,282,1.34,0.028178000007983428,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,decisions,2,24,1,0.0833,0.5,0.1429,210,282,1.34,0.028178000007983428,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,files,5,24,3,0.125,0.6,0.2069,210,282,1.34,0.028178000007983428,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,errors,3,24,2,0.0833,0.6667,0.1481,210,282,1.34,0.028178000007983428,24
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,152,299,1.97,65.6187670000179,17
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,152,299,1.97,65.6187670000179,17
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,3,3,2,0.6667,0.6667,0.6667,152,299,1.97,65.6187670000179,17
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,152,299,1.97,65.6187670000179,17
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,2,0,0.0,0.0,0.0,152,299,1.97,65.6187670000179,17
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,6,8,6,0.75,1.0,0.8571,190,299,1.57,0.7614440000054401,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,190,299,1.57,0.7614440000054401,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,190,299,1.57,0.7614440000054401,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,190,299,1.57,0.7614440000054401,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,190,299,1.57,0.7614440000054401,21
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,145,299,2.06,0.5026389999898129,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,145,299,2.06,0.5026389999898129,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,145,299,2.06,0.5026389999898129,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,145,299,2.06,0.5026389999898129,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,145,299,2.06,0.5026389999898129,16
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,6,8,6,0.75,1.0,0.8571,189,299,1.58,0.7837089999895852,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,189,299,1.58,0.7837089999895852,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,189,299,1.58,0.7837089999895852,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,189,299,1.58,0.7837089999895852,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,189,299,1.58,0.7837089999895852,21
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,6,4,4,1.0,0.6667,0.8,85,299,3.52,0.29619000000025153,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,85,299,3.52,0.29619000000025153,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.29619000000025153,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.29619000000025153,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.29619000000025153,8
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,6,13,4,0.3077,0.6667,0.4211,138,299,2.17,0.0028469999904245924,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,138,299,2.17,0.0028469999904245924,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,decisions,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0028469999904245924,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,files,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0028469999904245924,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,errors,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0028469999904245924,13
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,6,30,6,0.2,1.0,0.3333,315,299,0.95,0.01260700000216275,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,2,30,2,0.0667,1.0,0.125,315,299,0.95,0.01260700000216275,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,decisions,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01260700000216275,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,files,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01260700000216275,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,errors,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01260700000216275,30
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,204,299,1.47,0.021582000016451275,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,2,20,1,0.05,0.5,0.0909,204,299,1.47,0.021582000016451275,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,decisions,3,20,2,0.1,0.6667,0.1739,204,299,1.47,0.021582000016451275,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,files,3,20,2,0.1,0.6667,0.1739,204,299,1.47,0.021582000016451275,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,errors,3,20,3,0.15,1.0,0.2609,204,299,1.47,0.021582000016451275,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,169,357,2.11,67.84404600000471,17
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,169,357,2.11,67.84404600000471,17
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,6,5,5,1.0,0.8333,0.9091,169,357,2.11,67.84404600000471,17
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,169,357,2.11,67.84404600000471,17
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,2,0,0.0,0.0,0.0,169,357,2.11,67.84404600000471,17
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,203,357,1.76,0.9396750000121301,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,203,357,1.76,0.9396750000121301,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,203,357,1.76,0.9396750000121301,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,203,357,1.76,0.9396750000121301,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,203,357,1.76,0.9396750000121301,23
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,140,357,2.55,0.5023129999983666,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,140,357,2.55,0.5023129999983666,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,140,357,2.55,0.5023129999983666,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,140,357,2.55,0.5023129999983666,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,140,357,2.55,0.5023129999983666,14
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,202,357,1.77,0.9493790000192348,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,202,357,1.77,0.9493790000192348,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,202,357,1.77,0.9493790000192348,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,202,357,1.77,0.9493790000192348,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,202,357,1.77,0.9493790000192348,23
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,7,5,4,0.8,0.5714,0.6667,99,357,3.61,0.360670000020491,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,99,357,3.61,0.360670000020491,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,99,357,3.61,0.360670000020491,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,files,3,0,0,1.0,0.0,0.0,99,357,3.61,0.360670000020491,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,99,357,3.61,0.360670000020491,10
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,7,12,4,0.3333,0.5714,0.4211,114,357,3.13,0.0028110000016567938,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,2,12,0,0.0,0.0,0.0,114,357,3.13,0.0028110000016567938,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,decisions,6,12,2,0.1667,0.3333,0.2222,114,357,3.13,0.0028110000016567938,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,files,3,12,0,0.0,0.0,0.0,114,357,3.13,0.0028110000016567938,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,errors,3,12,1,0.0833,0.3333,0.1333,114,357,3.13,0.0028110000016567938,12
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,314,357,1.14,0.014655000001084773,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,2,34,1,0.0294,0.5,0.0556,314,357,1.14,0.014655000001084773,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,decisions,6,34,5,0.1471,0.8333,0.25,314,357,1.14,0.014655000001084773,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,files,3,34,3,0.0882,1.0,0.1622,314,357,1.14,0.014655000001084773,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,errors,3,34,3,0.0882,1.0,0.1622,314,357,1.14,0.014655000001084773,34
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,7,22,2,0.0909,0.2857,0.1379,206,357,1.73,0.03168399999253779,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,2,22,2,0.0909,1.0,0.1667,206,357,1.73,0.03168399999253779,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,decisions,6,22,2,0.0909,0.3333,0.1429,206,357,1.73,0.03168399999253779,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,files,3,22,2,0.0909,0.6667,0.16,206,357,1.73,0.03168399999253779,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,errors,3,22,2,0.0909,0.6667,0.16,206,357,1.73,0.03168399999253779,22
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,153,381,2.49,67.17831000000274,17
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,153,381,2.49,67.17831000000274,17
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,6,6,5,0.8333,0.8333,0.8333,153,381,2.49,67.17831000000274,17
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,153,381,2.49,67.17831000000274,17
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,153,381,2.49,67.17831000000274,17
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,6,10,6,0.6,1.0,0.75,222,381,1.72,0.9866199999919445,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,222,381,1.72,0.9866199999919445,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,222,381,1.72,0.9866199999919445,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,222,381,1.72,0.9866199999919445,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,222,381,1.72,0.9866199999919445,27
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,182,381,2.09,0.5604710000000068,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,182,381,2.09,0.5604710000000068,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,182,381,2.09,0.5604710000000068,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,182,381,2.09,0.5604710000000068,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,182,381,2.09,0.5604710000000068,20
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,6,10,6,0.6,1.0,0.75,221,381,1.72,1.0949779999975817,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,221,381,1.72,1.0949779999975817,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,221,381,1.72,1.0949779999975817,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,221,381,1.72,1.0949779999975817,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,221,381,1.72,1.0949779999975817,27
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,6,6,4,0.6667,0.6667,0.6667,96,381,3.97,0.3466189999983271,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,96,381,3.97,0.3466189999983271,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,96,381,3.97,0.3466189999983271,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,files,6,3,3,1.0,0.5,0.6667,96,381,3.97,0.3466189999983271,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,96,381,3.97,0.3466189999983271,11
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,6,10,3,0.3,0.5,0.375,81,381,4.7,0.003500999980587949,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,3,10,0,0.0,0.0,0.0,81,381,4.7,0.003500999980587949,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,decisions,6,10,0,0.0,0.0,0.0,81,381,4.7,0.003500999980587949,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,files,6,10,2,0.2,0.3333,0.25,81,381,4.7,0.003500999980587949,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,errors,2,10,0,0.0,0.0,0.0,81,381,4.7,0.003500999980587949,10
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,6,38,5,0.1579,0.8333,0.2655,324,381,1.18,0.021755999995320963,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,3,38,3,0.0789,1.0,0.1463,324,381,1.18,0.021755999995320963,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,decisions,6,38,4,0.1053,0.6667,0.1818,324,381,1.18,0.021755999995320963,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,files,6,38,6,0.1579,1.0,0.2727,324,381,1.18,0.021755999995320963,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,errors,2,38,2,0.0526,1.0,0.1,324,381,1.18,0.021755999995320963,38
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,6,22,1,0.0455,0.1667,0.0714,201,381,1.9,0.03421300002059979,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,3,22,3,0.1364,1.0,0.24,201,381,1.9,0.03421300002059979,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,decisions,6,22,4,0.1818,0.6667,0.2857,201,381,1.9,0.03421300002059979,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,files,6,22,2,0.0909,0.3333,0.1429,201,381,1.9,0.03421300002059979,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,errors,2,22,0,0.0,0.0,0.0,201,381,1.9,0.03421300002059979,22
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,112,273,2.44,61.941391999994266,14
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,112,273,2.44,61.941391999994266,14
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,2,2,1,0.5,0.5,0.5,112,273,2.44,61.941391999994266,14
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,112,273,2.44,61.941391999994266,14
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,112,273,2.44,61.941391999994266,14
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,5,8,5,0.625,1.0,0.7692,164,273,1.66,0.7194380000044021,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,164,273,1.66,0.7194380000044021,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,164,273,1.66,0.7194380000044021,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,164,273,1.66,0.7194380000044021,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,164,273,1.66,0.7194380000044021,21
