session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_infra_terraform_002,naive_truncation,infra/terraform,synthetic,mixed,errors,1,26,1,0.0385,1.0,0.0741,272,435,1.6,0.01375900046696188,26
ho_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,completed_tasks,5,14,2,0.1429,0.4,0.2105,174,435,2.5,0.043183999878237955,14
ho_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,pending_tasks,4,14,1,0.0714,0.25,0.1111,174,435,2.5,0.043183999878237955,14
ho_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,decisions,6,14,3,0.2143,0.5,0.3,174,435,2.5,0.043183999878237955,14
ho_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,files,5,14,1,0.0714,0.2,0.1053,174,435,2.5,0.043183999878237955,14
ho_infra_terraform_002,naive_summary,infra/terraform,synthetic,mixed,errors,1,14,0,0.0,0.0,0.0,174,435,2.5,0.043183999878237955,14
ho_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,169,373,2.21,247.29377399944497,18
ho_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,pending_tasks,4,4,4,1.0,1.0,1.0,169,373,2.21,247.29377399944497,18
ho_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,169,373,2.21,247.29377399944497,18
ho_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,169,373,2.21,247.29377399944497,18
ho_infra_terraform_003,tokenmizer_v0.5.2,infra/terraform,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,169,373,2.21,247.29377399944497,18
ho_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,72,373,5.18,1.0551720006333198,8
ho_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,pending_tasks,4,2,1,0.5,0.25,0.3333,72,373,5.18,1.0551720006333198,8
ho_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,72,373,5.18,1.0551720006333198,8
ho_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,72,373,5.18,1.0551720006333198,8
ho_infra_terraform_003,graphiti_style,infra/terraform,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,72,373,5.18,1.0551720006333198,8
ho_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,110,373,3.39,0.539558999662404,10
ho_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,110,373,3.39,0.539558999662404,10
ho_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,110,373,3.39,0.539558999662404,10
ho_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,110,373,3.39,0.539558999662404,10
ho_infra_terraform_003,graphrag_style,infra/terraform,synthetic,explicit,errors,3,3,2,0.6667,0.6667,0.6667,110,373,3.39,0.539558999662404,10
ho_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,71,373,5.25,1.0105209994435427,8
ho_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,pending_tasks,4,2,1,0.5,0.25,0.3333,71,373,5.25,1.0105209994435427,8
ho_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,71,373,5.25,1.0105209994435427,8
ho_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,71,373,5.25,1.0105209994435427,8
ho_infra_terraform_003,mem0_style,infra/terraform,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,71,373,5.25,1.0105209994435427,8
ho_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,completed_tasks,6,1,1,1.0,0.1667,0.2857,25,373,14.92,0.4096650000064983,3
ho_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,pending_tasks,4,1,0,0.0,0.0,0.0,25,373,14.92,0.4096650000064983,3
ho_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,25,373,14.92,0.4096650000064983,3
ho_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,files,4,1,1,1.0,0.25,0.4,25,373,14.92,0.4096650000064983,3
ho_infra_terraform_003,memgpt_style,infra/terraform,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,25,373,14.92,0.4096650000064983,3
ho_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,completed_tasks,6,17,4,0.2353,0.6667,0.3478,167,373,2.23,0.0034330005291849375,17
ho_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,pending_tasks,4,17,2,0.1176,0.5,0.1905,167,373,2.23,0.0034330005291849375,17
ho_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,decisions,3,17,1,0.0588,0.3333,0.1,167,373,2.23,0.0034330005291849375,17
ho_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,files,4,17,1,0.0588,0.25,0.0952,167,373,2.23,0.0034330005291849375,17
ho_infra_terraform_003,sliding_window_10,infra/terraform,synthetic,explicit,errors,3,17,1,0.0588,0.3333,0.1,167,373,2.23,0.0034330005291849375,17
ho_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,completed_tasks,6,30,6,0.2,1.0,0.3333,297,373,1.26,0.013742999726673588,30
ho_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,pending_tasks,4,30,4,0.1333,1.0,0.2353,297,373,1.26,0.013742999726673588,30
ho_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,decisions,3,30,2,0.0667,0.6667,0.1212,297,373,1.26,0.013742999726673588,30
ho_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,files,4,30,4,0.1333,1.0,0.2353,297,373,1.26,0.013742999726673588,30
ho_infra_terraform_003,naive_truncation,infra/terraform,synthetic,explicit,errors,3,30,1,0.0333,0.3333,0.0606,297,373,1.26,0.013742999726673588,30
ho_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,completed_tasks,6,17,1,0.0588,0.1667,0.087,185,373,2.02,0.07572899994556792,17
ho_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,pending_tasks,4,17,2,0.1176,0.5,0.1905,185,373,2.02,0.07572899994556792,17
ho_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,decisions,3,17,2,0.1176,0.6667,0.2,185,373,2.02,0.07572899994556792,17
ho_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,files,4,17,2,0.1176,0.5,0.1905,185,373,2.02,0.07572899994556792,17
ho_infra_terraform_003,naive_summary,infra/terraform,synthetic,explicit,errors,3,17,2,0.1176,0.6667,0.2,185,373,2.02,0.07572899994556792,17
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,119,295,2.48,237.19635299949005,13
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,119,295,2.48,237.19635299949005,13
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,decisions,3,2,2,1.0,0.6667,0.8,119,295,2.48,237.19635299949005,13
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,119,295,2.48,237.19635299949005,13
ho_infra_terraform_004,tokenmizer_v0.5.2,infra/terraform,synthetic,semi,errors,2,1,1,1.0,0.5,0.6667,119,295,2.48,237.19635299949005,13
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,68,295,4.34,0.731815999643004,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,68,295,4.34,0.731815999643004,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,68,295,4.34,0.731815999643004,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,68,295,4.34,0.731815999643004,10
ho_infra_terraform_004,graphiti_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,68,295,4.34,0.731815999643004,10
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,58,295,5.09,0.39029599975037854,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,58,295,5.09,0.39029599975037854,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,58,295,5.09,0.39029599975037854,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,58,295,5.09,0.39029599975037854,8
ho_infra_terraform_004,graphrag_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,58,295,5.09,0.39029599975037854,8
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,67,295,4.4,0.7427560003634426,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,67,295,4.4,0.7427560003634426,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,67,295,4.4,0.7427560003634426,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,files,5,5,5,1.0,1.0,1.0,67,295,4.4,0.7427560003634426,10
ho_infra_terraform_004,mem0_style,infra/terraform,synthetic,semi,errors,2,2,0,0.0,0.0,0.0,67,295,4.4,0.7427560003634426,10
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,46,295,6.41,0.3674199997476535,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,46,295,6.41,0.3674199997476535,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,46,295,6.41,0.3674199997476535,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,files,5,3,3,1.0,0.6,0.75,46,295,6.41,0.3674199997476535,5
ho_infra_terraform_004,memgpt_style,infra/terraform,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,46,295,6.41,0.3674199997476535,5
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,completed_tasks,3,19,2,0.1053,0.6667,0.1818,208,295,1.42,0.0034640006560948677,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,pending_tasks,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.0034640006560948677,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,decisions,3,19,1,0.0526,0.3333,0.0909,208,295,1.42,0.0034640006560948677,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,files,5,19,3,0.1579,0.6,0.25,208,295,1.42,0.0034640006560948677,19
ho_infra_terraform_004,sliding_window_10,infra/terraform,synthetic,semi,errors,2,19,2,0.1053,1.0,0.1905,208,295,1.42,0.0034640006560948677,19
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,completed_tasks,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.013199999557400588,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,pending_tasks,2,29,2,0.069,1.0,0.129,305,295,0.97,0.013199999557400588,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,decisions,3,29,3,0.1034,1.0,0.1875,305,295,0.97,0.013199999557400588,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,files,5,29,5,0.1724,1.0,0.2941,305,295,0.97,0.013199999557400588,29
ho_infra_terraform_004,naive_truncation,infra/terraform,synthetic,semi,errors,2,29,2,0.069,1.0,0.129,305,295,0.97,0.013199999557400588,29
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,completed_tasks,3,18,3,0.1667,1.0,0.2857,177,295,1.67,0.0353580007868004,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.0353580007868004,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,decisions,3,18,2,0.1111,0.6667,0.1905,177,295,1.67,0.0353580007868004,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,177,295,1.67,0.0353580007868004,18
ho_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,errors,2,18,1,0.0556,0.5,0.1,177,295,1.67,0.0353580007868004,18
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,77,447,5.81,225.2202079998824,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,77,447,5.81,225.2202079998824,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,4,4,3,0.75,0.75,0.75,77,447,5.81,225.2202079998824,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,77,447,5.81,225.2202079998824,11
ho_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,77,447,5.81,225.2202079998824,11
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,23,447,19.43,1.1824709999928018,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,23,447,19.43,1.1824709999928018,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,23,447,19.43,1.1824709999928018,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,23,447,19.43,1.1824709999928018,3
ho_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,23,447,19.43,1.1824709999928018,3
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,34,447,13.15,0.5350940000425908,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,34,447,13.15,0.5350940000425908,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,34,447,13.15,0.5350940000425908,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,34,447,13.15,0.5350940000425908,4
ho_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,34,447,13.15,0.5350940000425908,4
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,22,447,20.32,1.2768050000886433,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,22,447,20.32,1.2768050000886433,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,22,447,20.32,1.2768050000886433,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,files,3,3,3,1.0,1.0,1.0,22,447,20.32,1.2768050000886433,3
ho_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,22,447,20.32,1.2768050000886433,3
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,18,447,24.83,0.49845500052470015,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,18,447,24.83,0.49845500052470015,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,18,447,24.83,0.49845500052470015,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,18,447,24.83,0.49845500052470015,2
ho_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,18,447,24.83,0.49845500052470015,2
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,5,17,3,0.1765,0.6,0.2727,240,447,1.86,0.003266000021540094,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,240,447,1.86,0.003266000021540094,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,decisions,4,17,2,0.1176,0.5,0.1905,240,447,1.86,0.003266000021540094,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,files,3,17,2,0.1176,0.6667,0.2,240,447,1.86,0.003266000021540094,17
ho_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,errors,1,17,0,0.0,0.0,0.0,240,447,1.86,0.003266000021540094,17
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,5,20,3,0.15,0.6,0.24,274,447,1.63,0.011839999388030265,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,4,20,4,0.2,1.0,0.3333,274,447,1.63,0.011839999388030265,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,decisions,4,20,3,0.15,0.75,0.25,274,447,1.63,0.011839999388030265,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,files,3,20,2,0.1,0.6667,0.1739,274,447,1.63,0.011839999388030265,20
ho_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,errors,1,20,0,0.0,0.0,0.0,274,447,1.63,0.011839999388030265,20
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,5,15,2,0.1333,0.4,0.2,185,447,2.42,0.042204999772366136,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,4,15,0,0.0,0.0,0.0,185,447,2.42,0.042204999772366136,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,decisions,4,15,1,0.0667,0.25,0.1053,185,447,2.42,0.042204999772366136,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,files,3,15,1,0.0667,0.3333,0.1111,185,447,2.42,0.042204999772366136,15
ho_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,errors,1,15,1,0.0667,1.0,0.125,185,447,2.42,0.042204999772366136,15
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,81,223,2.75,232.52514399973734,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,81,223,2.75,232.52514399973734,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,81,223,2.75,232.52514399973734,10
ho_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,81,223,2.75,232.52514399973734,10
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,40,223,5.58,0.6724739996570861,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,40,223,5.58,0.6724739996570861,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,40,223,5.58,0.6724739996570861,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,40,223,5.58,0.6724739996570861,6
ho_ml_python_001,graphiti_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,40,223,5.58,0.6724739996570861,6
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,37,223,6.03,0.4060809997099568,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,37,223,6.03,0.4060809997099568,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,37,223,6.03,0.4060809997099568,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,37,223,6.03,0.4060809997099568,5
ho_ml_python_001,graphrag_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,37,223,6.03,0.4060809997099568,5
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,39,223,5.72,0.6333109995466657,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,39,223,5.72,0.6333109995466657,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,39,223,5.72,0.6333109995466657,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,39,223,5.72,0.6333109995466657,6
ho_ml_python_001,mem0_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,39,223,5.72,0.6333109995466657,6
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,30,223,7.43,0.3815319996647304,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,30,223,7.43,0.3815319996647304,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,30,223,7.43,0.3815319996647304,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,30,223,7.43,0.3815319996647304,4
ho_ml_python_001,memgpt_style,ml/python,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,30,223,7.43,0.3815319996647304,4
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,4,13,3,0.2308,0.75,0.3529,129,223,1.73,0.0036159999581286684,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,13,1,0.0769,1.0,0.1429,129,223,1.73,0.0036159999581286684,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,decisions,3,13,0,0.0,0.0,0.0,129,223,1.73,0.0036159999581286684,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,files,5,13,4,0.3077,0.8,0.4444,129,223,1.73,0.0036159999581286684,13
ho_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,errors,0,13,0,0.0,1.0,0.0,129,223,1.73,0.0036159999581286684,13
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,completed_tasks,4,25,4,0.16,1.0,0.2759,238,223,0.94,0.014917000044079032,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,25,1,0.04,1.0,0.0769,238,223,0.94,0.014917000044079032,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,decisions,3,25,3,0.12,1.0,0.2143,238,223,0.94,0.014917000044079032,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,files,5,25,5,0.2,1.0,0.3333,238,223,0.94,0.014917000044079032,25
ho_ml_python_001,naive_truncation,ml/python,synthetic,explicit,errors,0,25,0,0.0,1.0,0.0,238,223,0.94,0.014917000044079032,25
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,4,21,3,0.1429,0.75,0.24,201,223,1.11,0.023708000298938714,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,21,1,0.0476,1.0,0.0909,201,223,1.11,0.023708000298938714,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,3,21,3,0.1429,1.0,0.25,201,223,1.11,0.023708000298938714,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,5,21,2,0.0952,0.4,0.1538,201,223,1.11,0.023708000298938714,21
ho_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,0,21,0,0.0,1.0,0.0,201,223,1.11,0.023708000298938714,21
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,completed_tasks,7,7,7,1.0,1.0,1.0,157,330,2.1,231.81859099986468,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,pending_tasks,1,1,1,1.0,1.0,1.0,157,330,2.1,231.81859099986468,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,157,330,2.1,231.81859099986468,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,files,4,4,4,1.0,1.0,1.0,157,330,2.1,231.81859099986468,17
ho_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,157,330,2.1,231.81859099986468,17
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,47,330,7.02,0.917825000215089,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,47,330,7.02,0.917825000215089,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,47,330,7.02,0.917825000215089,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,47,330,7.02,0.917825000215089,8
ho_ml_python_002,graphiti_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,47,330,7.02,0.917825000215089,8
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,completed_tasks,7,1,0,0.0,0.0,0.0,27,330,12.22,0.460140000541287,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,27,330,12.22,0.460140000541287,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,27,330,12.22,0.460140000541287,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,files,4,4,3,0.75,0.75,0.75,27,330,12.22,0.460140000541287,5
ho_ml_python_002,graphrag_style,ml/python,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,27,330,12.22,0.460140000541287,5
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,completed_tasks,7,3,1,0.3333,0.1429,0.2,46,330,7.17,0.885518999893975,8
ho_ml_python_002,mem0_style,ml/python,synthetic,semi,pending_tasks,1,1,0,0.0,0.0,0.0,46,330,7.17,0.885518999893975,8
