session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,files,5,20,2,0.1,0.4,0.16,189,240,1.27,0.06888400002935668,20
ho4_infra_terraform_004,naive_summary,infra/terraform,synthetic,semi,errors,1,20,1,0.05,1.0,0.0952,189,240,1.27,0.06888400002935668,20
ho4_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,42,333,7.93,286.0463010001695,4
ho4_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,4,2,2,1.0,0.5,0.6667,42,333,7.93,286.0463010001695,4
ho4_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,42,333,7.93,286.0463010001695,4
ho4_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,42,333,7.93,286.0463010001695,4
ho4_infra_terraform_005,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,42,333,7.93,286.0463010001695,4
ho4_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,17,333,19.59,1.1145019998366479,2
ho4_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,17,333,19.59,1.1145019998366479,2
ho4_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,17,333,19.59,1.1145019998366479,2
ho4_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,17,333,19.59,1.1145019998366479,2
ho4_infra_terraform_005,graphiti_style,infra/terraform,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,17,333,19.59,1.1145019998366479,2
ho4_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,17,333,19.59,0.7044320000204607,2
ho4_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,17,333,19.59,0.7044320000204607,2
ho4_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,17,333,19.59,0.7044320000204607,2
ho4_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,17,333,19.59,0.7044320000204607,2
ho4_infra_terraform_005,graphrag_style,infra/terraform,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,17,333,19.59,0.7044320000204607,2
ho4_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,16,333,20.81,1.041386999986571,2
ho4_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,333,20.81,1.041386999986571,2
ho4_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,16,333,20.81,1.041386999986571,2
ho4_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,16,333,20.81,1.041386999986571,2
ho4_infra_terraform_005,mem0_style,infra/terraform,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,16,333,20.81,1.041386999986571,2
ho4_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,3,333,111.0,0.49007500001607696,0
ho4_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,333,111.0,0.49007500001607696,0
ho4_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,333,111.0,0.49007500001607696,0
ho4_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,files,2,0,0,1.0,0.0,0.0,3,333,111.0,0.49007500001607696,0
ho4_infra_terraform_005,memgpt_style,infra/terraform,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,3,333,111.0,0.49007500001607696,0
ho4_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,4,17,3,0.1765,0.75,0.2857,200,333,1.67,0.004149999767832924,17
ho4_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,4,17,2,0.1176,0.5,0.1905,200,333,1.67,0.004149999767832924,17
ho4_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,decisions,2,17,1,0.0588,0.5,0.1053,200,333,1.67,0.004149999767832924,17
ho4_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,files,2,17,0,0.0,0.0,0.0,200,333,1.67,0.004149999767832924,17
ho4_infra_terraform_005,sliding_window_10,infra/terraform,synthetic,implicit,errors,2,17,2,0.1176,1.0,0.2105,200,333,1.67,0.004149999767832924,17
ho4_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,4,23,4,0.1739,1.0,0.2963,280,333,1.19,0.015125999652809696,23
ho4_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,4,23,3,0.1304,0.75,0.2222,280,333,1.19,0.015125999652809696,23
ho4_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,decisions,2,23,2,0.087,1.0,0.16,280,333,1.19,0.015125999652809696,23
ho4_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,files,2,23,1,0.0435,0.5,0.08,280,333,1.19,0.015125999652809696,23
ho4_infra_terraform_005,naive_truncation,infra/terraform,synthetic,implicit,errors,2,23,2,0.087,1.0,0.16,280,333,1.19,0.015125999652809696,23
ho4_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,4,17,1,0.0588,0.25,0.0952,190,333,1.75,0.042781000047398265,17
ho4_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,4,17,3,0.1765,0.75,0.2857,190,333,1.75,0.042781000047398265,17
ho4_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,190,333,1.75,0.042781000047398265,17
ho4_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,files,2,17,2,0.1176,1.0,0.2105,190,333,1.75,0.042781000047398265,17
ho4_infra_terraform_005,naive_summary,infra/terraform,synthetic,implicit,errors,2,17,0,0.0,0.0,0.0,190,333,1.75,0.042781000047398265,17
ho4_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,8,6,0.75,0.8571,0.8,124,339,2.73,297.353368000131,14
ho4_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,124,339,2.73,297.353368000131,14
ho4_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,6,3,3,1.0,0.5,0.6667,124,339,2.73,297.353368000131,14
ho4_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,124,339,2.73,297.353368000131,14
ho4_ml_python_001,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,124,339,2.73,297.353368000131,14
ho4_ml_python_001,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,4,2,0.5,0.2857,0.3636,134,339,2.53,2.3318650000874186,11
ho4_ml_python_001,graphiti_style,ml/python,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,134,339,2.53,2.3318650000874186,11
ho4_ml_python_001,graphiti_style,ml/python,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,134,339,2.53,2.3318650000874186,11
ho4_ml_python_001,graphiti_style,ml/python,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,134,339,2.53,2.3318650000874186,11
ho4_ml_python_001,graphiti_style,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,134,339,2.53,2.3318650000874186,11
ho4_ml_python_001,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,0,0,1.0,0.0,0.0,78,339,4.35,1.2650970002141548,7
ho4_ml_python_001,graphrag_style,ml/python,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,78,339,4.35,1.2650970002141548,7
ho4_ml_python_001,graphrag_style,ml/python,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,78,339,4.35,1.2650970002141548,7
ho4_ml_python_001,graphrag_style,ml/python,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,78,339,4.35,1.2650970002141548,7
ho4_ml_python_001,graphrag_style,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,78,339,4.35,1.2650970002141548,7
ho4_ml_python_001,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,4,2,0.5,0.2857,0.3636,133,339,2.55,2.1151959999770042,11
ho4_ml_python_001,mem0_style,ml/python,synthetic,explicit,pending_tasks,4,1,1,1.0,0.25,0.4,133,339,2.55,2.1151959999770042,11
ho4_ml_python_001,mem0_style,ml/python,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,133,339,2.55,2.1151959999770042,11
ho4_ml_python_001,mem0_style,ml/python,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,133,339,2.55,2.1151959999770042,11
ho4_ml_python_001,mem0_style,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,133,339,2.55,2.1151959999770042,11
ho4_ml_python_001,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,3,1,0.3333,0.1429,0.2,89,339,3.81,0.8800959999462066,7
ho4_ml_python_001,memgpt_style,ml/python,synthetic,explicit,pending_tasks,4,0,0,1.0,0.0,0.0,89,339,3.81,0.8800959999462066,7
ho4_ml_python_001,memgpt_style,ml/python,synthetic,explicit,decisions,6,3,3,1.0,0.5,0.6667,89,339,3.81,0.8800959999462066,7
ho4_ml_python_001,memgpt_style,ml/python,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,89,339,3.81,0.8800959999462066,7
ho4_ml_python_001,memgpt_style,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,89,339,3.81,0.8800959999462066,7
ho4_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,16,4,0.1875,0.5714,0.2824,160,339,2.12,0.007094000011420576,16
ho4_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,4,16,0,0.0,0.0,0.0,160,339,2.12,0.007094000011420576,16
ho4_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,decisions,6,16,4,0.3125,0.6667,0.4255,160,339,2.12,0.007094000011420576,16
ho4_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,files,3,16,2,0.125,0.6667,0.2105,160,339,2.12,0.007094000011420576,16
ho4_ml_python_001,sliding_window_10,ml/python,synthetic,explicit,errors,1,16,0,0.0,0.0,0.0,160,339,2.12,0.007094000011420576,16
ho4_ml_python_001,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,31,6,0.1613,0.8571,0.2715,306,339,1.11,0.043400999857112765,31
ho4_ml_python_001,naive_truncation,ml/python,synthetic,explicit,pending_tasks,4,31,3,0.0968,0.75,0.1714,306,339,1.11,0.043400999857112765,31
ho4_ml_python_001,naive_truncation,ml/python,synthetic,explicit,decisions,6,31,6,0.2258,1.0,0.3684,306,339,1.11,0.043400999857112765,31
ho4_ml_python_001,naive_truncation,ml/python,synthetic,explicit,files,3,31,3,0.0968,1.0,0.1765,306,339,1.11,0.043400999857112765,31
ho4_ml_python_001,naive_truncation,ml/python,synthetic,explicit,errors,1,31,1,0.0323,1.0,0.0625,306,339,1.11,0.043400999857112765,31
ho4_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,21,3,0.1429,0.4286,0.2143,198,339,1.71,0.07443499998771586,21
ho4_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,4,21,4,0.1905,1.0,0.32,198,339,1.71,0.07443499998771586,21
ho4_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,6,21,2,0.0952,0.3333,0.1481,198,339,1.71,0.07443499998771586,21
ho4_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,3,21,1,0.0476,0.3333,0.0833,198,339,1.71,0.07443499998771586,21
ho4_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,1,21,1,0.0476,1.0,0.0909,198,339,1.71,0.07443499998771586,21
ho4_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,completed_tasks,5,4,4,1.0,0.8,0.8889,105,363,3.46,297.2336960001485,14
ho4_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,pending_tasks,3,2,2,1.0,0.6667,0.8,105,363,3.46,297.2336960001485,14
ho4_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,decisions,4,2,2,1.0,0.5,0.6667,105,363,3.46,297.2336960001485,14
ho4_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,files,5,5,5,1.0,1.0,1.0,105,363,3.46,297.2336960001485,14
ho4_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,105,363,3.46,297.2336960001485,14
ho4_ml_python_002,graphiti_style,ml/python,synthetic,semi,completed_tasks,5,3,0,0.0,0.0,0.0,46,363,7.89,1.2607150001713308,9
ho4_ml_python_002,graphiti_style,ml/python,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,46,363,7.89,1.2607150001713308,9
ho4_ml_python_002,graphiti_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,46,363,7.89,1.2607150001713308,9
ho4_ml_python_002,graphiti_style,ml/python,synthetic,semi,files,5,4,3,0.75,0.6,0.6667,46,363,7.89,1.2607150001713308,9
ho4_ml_python_002,graphiti_style,ml/python,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,46,363,7.89,1.2607150001713308,9
ho4_ml_python_002,graphrag_style,ml/python,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,35,363,10.37,0.6516260000353213,6
ho4_ml_python_002,graphrag_style,ml/python,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,35,363,10.37,0.6516260000353213,6
ho4_ml_python_002,graphrag_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,35,363,10.37,0.6516260000353213,6
ho4_ml_python_002,graphrag_style,ml/python,synthetic,semi,files,5,4,3,0.75,0.6,0.6667,35,363,10.37,0.6516260000353213,6
ho4_ml_python_002,graphrag_style,ml/python,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,35,363,10.37,0.6516260000353213,6
ho4_ml_python_002,mem0_style,ml/python,synthetic,semi,completed_tasks,5,3,0,0.0,0.0,0.0,45,363,8.07,1.1601109999901382,9
ho4_ml_python_002,mem0_style,ml/python,synthetic,semi,pending_tasks,3,2,0,0.0,0.0,0.0,45,363,8.07,1.1601109999901382,9
ho4_ml_python_002,mem0_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,45,363,8.07,1.1601109999901382,9
ho4_ml_python_002,mem0_style,ml/python,synthetic,semi,files,5,4,3,0.75,0.6,0.6667,45,363,8.07,1.1601109999901382,9
ho4_ml_python_002,mem0_style,ml/python,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,45,363,8.07,1.1601109999901382,9
ho4_ml_python_002,memgpt_style,ml/python,synthetic,semi,completed_tasks,5,2,0,0.0,0.0,0.0,20,363,18.15,0.5059640002400556,4
ho4_ml_python_002,memgpt_style,ml/python,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,20,363,18.15,0.5059640002400556,4
ho4_ml_python_002,memgpt_style,ml/python,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,20,363,18.15,0.5059640002400556,4
ho4_ml_python_002,memgpt_style,ml/python,synthetic,semi,files,5,1,0,0.0,0.0,0.0,20,363,18.15,0.5059640002400556,4
ho4_ml_python_002,memgpt_style,ml/python,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,20,363,18.15,0.5059640002400556,4
ho4_ml_python_002,sliding_window_10,ml/python,synthetic,semi,completed_tasks,5,19,3,0.1579,0.6,0.25,181,363,2.01,0.003471000127319712,19
ho4_ml_python_002,sliding_window_10,ml/python,synthetic,semi,pending_tasks,3,19,2,0.1053,0.6667,0.1818,181,363,2.01,0.003471000127319712,19
ho4_ml_python_002,sliding_window_10,ml/python,synthetic,semi,decisions,4,19,2,0.1053,0.5,0.1739,181,363,2.01,0.003471000127319712,19
ho4_ml_python_002,sliding_window_10,ml/python,synthetic,semi,files,5,19,3,0.1579,0.6,0.25,181,363,2.01,0.003471000127319712,19
ho4_ml_python_002,sliding_window_10,ml/python,synthetic,semi,errors,3,19,1,0.0526,0.3333,0.0909,181,363,2.01,0.003471000127319712,19
ho4_ml_python_002,naive_truncation,ml/python,synthetic,semi,completed_tasks,5,31,4,0.129,0.8,0.2222,306,363,1.19,0.013901999864174286,31
ho4_ml_python_002,naive_truncation,ml/python,synthetic,semi,pending_tasks,3,31,3,0.0968,1.0,0.1765,306,363,1.19,0.013901999864174286,31
ho4_ml_python_002,naive_truncation,ml/python,synthetic,semi,decisions,4,31,4,0.129,1.0,0.2286,306,363,1.19,0.013901999864174286,31
ho4_ml_python_002,naive_truncation,ml/python,synthetic,semi,files,5,31,4,0.129,0.8,0.2222,306,363,1.19,0.013901999864174286,31
ho4_ml_python_002,naive_truncation,ml/python,synthetic,semi,errors,3,31,2,0.0645,0.6667,0.1176,306,363,1.19,0.013901999864174286,31
ho4_ml_python_002,naive_summary,ml/python,synthetic,semi,completed_tasks,5,19,2,0.1053,0.4,0.1667,188,363,1.93,0.06565900002897251,19
ho4_ml_python_002,naive_summary,ml/python,synthetic,semi,pending_tasks,3,19,1,0.0526,0.3333,0.0909,188,363,1.93,0.06565900002897251,19
ho4_ml_python_002,naive_summary,ml/python,synthetic,semi,decisions,4,19,2,0.1053,0.5,0.1739,188,363,1.93,0.06565900002897251,19
ho4_ml_python_002,naive_summary,ml/python,synthetic,semi,files,5,19,2,0.1053,0.4,0.1667,188,363,1.93,0.06565900002897251,19
ho4_ml_python_002,naive_summary,ml/python,synthetic,semi,errors,3,19,2,0.1053,0.6667,0.1818,188,363,1.93,0.06565900002897251,19
ho4_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,completed_tasks,6,4,2,0.5,0.3333,0.4,117,457,3.91,288.65484800007835,13
ho4_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,pending_tasks,3,1,1,1.0,0.3333,0.5,117,457,3.91,288.65484800007835,13
ho4_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,decisions,6,2,1,0.5,0.1667,0.25,117,457,3.91,288.65484800007835,13
ho4_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,117,457,3.91,288.65484800007835,13
ho4_ml_python_003,graphiti_style,ml/python,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,43,457,10.63,1.5637290002814552,7
ho4_ml_python_003,graphiti_style,ml/python,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,43,457,10.63,1.5637290002814552,7
ho4_ml_python_003,graphiti_style,ml/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,43,457,10.63,1.5637290002814552,7
ho4_ml_python_003,graphiti_style,ml/python,synthetic,implicit,files,6,5,4,0.8,0.6667,0.7273,43,457,10.63,1.5637290002814552,7
ho4_ml_python_003,graphrag_style,ml/python,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,37,457,12.35,0.8051720001276408,6
ho4_ml_python_003,graphrag_style,ml/python,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,37,457,12.35,0.8051720001276408,6
ho4_ml_python_003,graphrag_style,ml/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,37,457,12.35,0.8051720001276408,6
ho4_ml_python_003,graphrag_style,ml/python,synthetic,implicit,files,6,5,4,0.8,0.6667,0.7273,37,457,12.35,0.8051720001276408,6
ho4_ml_python_003,mem0_style,ml/python,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,42,457,10.88,1.5707110001130786,7
ho4_ml_python_003,mem0_style,ml/python,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,42,457,10.88,1.5707110001130786,7
ho4_ml_python_003,mem0_style,ml/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,42,457,10.88,1.5707110001130786,7
ho4_ml_python_003,mem0_style,ml/python,synthetic,implicit,files,6,5,4,0.8,0.6667,0.7273,42,457,10.88,1.5707110001130786,7
ho4_ml_python_003,memgpt_style,ml/python,synthetic,implicit,completed_tasks,6,0,0,1.0,0.0,0.0,16,457,28.56,0.46772299992881017,2
ho4_ml_python_003,memgpt_style,ml/python,synthetic,implicit,pending_tasks,3,1,0,0.0,0.0,0.0,16,457,28.56,0.46772299992881017,2
ho4_ml_python_003,memgpt_style,ml/python,synthetic,implicit,decisions,6,0,0,1.0,0.0,0.0,16,457,28.56,0.46772299992881017,2
ho4_ml_python_003,memgpt_style,ml/python,synthetic,implicit,files,6,1,1,1.0,0.1667,0.2857,16,457,28.56,0.46772299992881017,2
ho4_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,completed_tasks,6,14,0,0.0,0.0,0.0,156,457,2.93,0.0037749996408820152,14
ho4_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,pending_tasks,3,14,2,0.1429,0.6667,0.2353,156,457,2.93,0.0037749996408820152,14
ho4_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,decisions,6,14,3,0.2143,0.5,0.3,156,457,2.93,0.0037749996408820152,14
ho4_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,files,6,14,2,0.1429,0.3333,0.2,156,457,2.93,0.0037749996408820152,14
ho4_ml_python_003,sliding_window_10,ml/python,synthetic,implicit,errors,0,14,0,0.0,1.0,0.0,156,457,2.93,0.0037749996408820152,14
ho4_ml_python_003,naive_truncation,ml/python,synthetic,implicit,completed_tasks,6,23,2,0.087,0.3333,0.1379,274,457,1.67,0.015271999927790603,23
ho4_ml_python_003,naive_truncation,ml/python,synthetic,implicit,pending_tasks,3,23,3,0.1304,1.0,0.2308,274,457,1.67,0.015271999927790603,23
ho4_ml_python_003,naive_truncation,ml/python,synthetic,implicit,decisions,6,23,4,0.1739,0.6667,0.2759,274,457,1.67,0.015271999927790603,23
ho4_ml_python_003,naive_truncation,ml/python,synthetic,implicit,files,6,23,3,0.1304,0.5,0.2069,274,457,1.67,0.015271999927790603,23
ho4_ml_python_003,naive_truncation,ml/python,synthetic,implicit,errors,0,23,0,0.0,1.0,0.0,274,457,1.67,0.015271999927790603,23
ho4_ml_python_003,naive_summary,ml/python,synthetic,implicit,completed_tasks,6,15,4,0.2667,0.6667,0.381,191,457,2.39,0.06729500000801636,15
ho4_ml_python_003,naive_summary,ml/python,synthetic,implicit,pending_tasks,3,15,0,0.0,0.0,0.0,191,457,2.39,0.06729500000801636,15
ho4_ml_python_003,naive_summary,ml/python,synthetic,implicit,decisions,6,15,2,0.1333,0.3333,0.1905,191,457,2.39,0.06729500000801636,15
ho4_ml_python_003,naive_summary,ml/python,synthetic,implicit,files,6,15,3,0.2,0.5,0.2857,191,457,2.39,0.06729500000801636,15
ho4_ml_python_003,naive_summary,ml/python,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,191,457,2.39,0.06729500000801636,15
ho4_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,completed_tasks,3,1,1,1.0,0.3333,0.5,77,243,3.16,301.7088980000153,8
ho4_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,pending_tasks,3,2,2,1.0,0.6667,0.8,77,243,3.16,301.7088980000153,8
ho4_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,decisions,3,3,3,1.0,1.0,1.0,77,243,3.16,301.7088980000153,8
ho4_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,77,243,3.16,301.7088980000153,8
ho4_ml_python_004,graphiti_style,ml/python,synthetic,mixed,completed_tasks,3,1,0,0.0,0.0,0.0,31,243,7.84,0.9062750000339292,4
ho4_ml_python_004,graphiti_style,ml/python,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,31,243,7.84,0.9062750000339292,4
ho4_ml_python_004,graphiti_style,ml/python,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,31,243,7.84,0.9062750000339292,4
ho4_ml_python_004,graphiti_style,ml/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,31,243,7.84,0.9062750000339292,4
ho4_ml_python_004,graphrag_style,ml/python,synthetic,mixed,completed_tasks,3,0,0,1.0,0.0,0.0,26,243,9.35,2.244448000055854,3
ho4_ml_python_004,graphrag_style,ml/python,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,26,243,9.35,2.244448000055854,3
ho4_ml_python_004,graphrag_style,ml/python,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,26,243,9.35,2.244448000055854,3
ho4_ml_python_004,graphrag_style,ml/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,26,243,9.35,2.244448000055854,3
ho4_ml_python_004,mem0_style,ml/python,synthetic,mixed,completed_tasks,3,1,0,0.0,0.0,0.0,30,243,8.1,0.9152099996754259,4
ho4_ml_python_004,mem0_style,ml/python,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,30,243,8.1,0.9152099996754259,4
ho4_ml_python_004,mem0_style,ml/python,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,30,243,8.1,0.9152099996754259,4
ho4_ml_python_004,mem0_style,ml/python,synthetic,mixed,files,2,2,2,1.0,1.0,1.0,30,243,8.1,0.9152099996754259,4
ho4_ml_python_004,memgpt_style,ml/python,synthetic,mixed,completed_tasks,3,1,0,0.0,0.0,0.0,13,243,18.69,0.24624699972264352,2
ho4_ml_python_004,memgpt_style,ml/python,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,13,243,18.69,0.24624699972264352,2
ho4_ml_python_004,memgpt_style,ml/python,synthetic,mixed,decisions,3,0,0,1.0,0.0,0.0,13,243,18.69,0.24624699972264352,2
ho4_ml_python_004,memgpt_style,ml/python,synthetic,mixed,files,2,1,1,1.0,0.5,0.6667,13,243,18.69,0.24624699972264352,2
ho4_ml_python_004,sliding_window_10,ml/python,synthetic,mixed,completed_tasks,3,15,2,0.1333,0.6667,0.2222,161,243,1.51,0.004512000032264041,15
ho4_ml_python_004,sliding_window_10,ml/python,synthetic,mixed,pending_tasks,3,15,2,0.1333,0.6667,0.2222,161,243,1.51,0.004512000032264041,15
ho4_ml_python_004,sliding_window_10,ml/python,synthetic,mixed,decisions,3,15,3,0.2,1.0,0.3333,161,243,1.51,0.004512000032264041,15
ho4_ml_python_004,sliding_window_10,ml/python,synthetic,mixed,files,2,15,1,0.0667,0.5,0.1176,161,243,1.51,0.004512000032264041,15
ho4_ml_python_004,sliding_window_10,ml/python,synthetic,mixed,errors,0,15,0,0.0,1.0,0.0,161,243,1.51,0.004512000032264041,15
ho4_ml_python_004,naive_truncation,ml/python,synthetic,mixed,completed_tasks,3,24,3,0.125,1.0,0.2222,251,243,0.97,0.02537099999244674,24
