session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,42,292,6.95,0.5117059999975027,5
ho4_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,42,292,6.95,0.5117059999975027,5
ho4_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,5,3,2,0.6667,0.4,0.5,42,292,6.95,0.5117059999975027,5
ho4_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,42,292,6.95,0.5117059999975027,5
ho4_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,3,17,2,0.1176,0.6667,0.2,185,292,1.58,0.005434999991393852,17
ho4_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,2,17,1,0.0588,0.5,0.1053,185,292,1.58,0.005434999991393852,17
ho4_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,2,17,1,0.0588,0.5,0.1053,185,292,1.58,0.005434999991393852,17
ho4_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,5,17,3,0.1765,0.6,0.2727,185,292,1.58,0.005434999991393852,17
ho4_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,2,17,2,0.1176,1.0,0.2105,185,292,1.58,0.005434999991393852,17
ho4_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,3,29,3,0.1034,1.0,0.1875,304,292,0.96,0.07190700000592187,29
ho4_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,2,29,2,0.069,1.0,0.129,304,292,0.96,0.07190700000592187,29
ho4_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,2,29,2,0.069,1.0,0.129,304,292,0.96,0.07190700000592187,29
ho4_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,5,29,5,0.1724,1.0,0.2941,304,292,0.96,0.07190700000592187,29
ho4_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,2,29,2,0.069,1.0,0.129,304,292,0.96,0.07190700000592187,29
ho4_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,3,20,2,0.1,0.6667,0.1739,194,292,1.51,0.03788999998732834,20
ho4_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,2,20,1,0.05,0.5,0.0909,194,292,1.51,0.03788999998732834,20
ho4_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,2,20,1,0.05,0.5,0.0909,194,292,1.51,0.03788999998732834,20
ho4_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,5,20,4,0.2,0.8,0.32,194,292,1.51,0.03788999998732834,20
ho4_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,2,20,1,0.05,0.5,0.0909,194,292,1.51,0.03788999998732834,20
ho4_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,7,2,2,1.0,0.2857,0.4444,128,372,2.91,321.17357900000343,14
ho4_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,2,1,1,1.0,0.5,0.6667,128,372,2.91,321.17357900000343,14
ho4_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,3,3,2,0.6667,0.6667,0.6667,128,372,2.91,321.17357900000343,14
ho4_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,6,6,6,1.0,1.0,1.0,128,372,2.91,321.17357900000343,14
ho4_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,128,372,2.91,321.17357900000343,14
ho4_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,7,2,0,0.0,0.0,0.0,78,372,4.77,1.2685699999792632,12
ho4_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,78,372,4.77,1.2685699999792632,12
ho4_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,3,2,1,0.5,0.3333,0.4,78,372,4.77,1.2685699999792632,12
ho4_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,78,372,4.77,1.2685699999792632,12
ho4_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,3,1,0,0.0,0.0,0.0,78,372,4.77,1.2685699999792632,12
ho4_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,7,0,0,1.0,0.0,0.0,80,372,4.65,0.6640290000063942,11
ho4_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,80,372,4.65,0.6640290000063942,11
ho4_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,3,2,1,0.5,0.3333,0.4,80,372,4.65,0.6640290000063942,11
ho4_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,80,372,4.65,0.6640290000063942,11
ho4_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,3,2,1,0.5,0.3333,0.4,80,372,4.65,0.6640290000063942,11
ho4_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,7,2,0,0.0,0.0,0.0,77,372,4.83,1.2824659999637333,12
ho4_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,77,372,4.83,1.2824659999637333,12
ho4_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,3,2,1,0.5,0.3333,0.4,77,372,4.83,1.2824659999637333,12
ho4_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,6,6,5,0.8333,0.8333,0.8333,77,372,4.83,1.2824659999637333,12
ho4_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,3,1,0,0.0,0.0,0.0,77,372,4.83,1.2824659999637333,12
ho4_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,7,1,0,0.0,0.0,0.0,36,372,10.33,0.5605869999953939,5
ho4_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,36,372,10.33,0.5605869999953939,5
ho4_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,3,1,1,1.0,0.3333,0.5,36,372,10.33,0.5605869999953939,5
ho4_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,6,2,1,0.5,0.1667,0.25,36,372,10.33,0.5605869999953939,5
ho4_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,errors,3,1,0,0.0,0.0,0.0,36,372,10.33,0.5605869999953939,5
ho4_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,7,15,4,0.2667,0.5714,0.3636,189,372,1.97,0.003326999944874842,15
ho4_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,pending_tasks,2,15,0,0.0,0.0,0.0,189,372,1.97,0.003326999944874842,15
ho4_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,decisions,3,15,2,0.1333,0.6667,0.2222,189,372,1.97,0.003326999944874842,15
ho4_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,files,6,15,2,0.1333,0.3333,0.1905,189,372,1.97,0.003326999944874842,15
ho4_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,errors,3,15,3,0.2,1.0,0.3333,189,372,1.97,0.003326999944874842,15
ho4_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,completed_tasks,7,23,6,0.2609,0.8571,0.4,288,372,1.29,0.013351999996302766,23
ho4_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,pending_tasks,2,23,2,0.087,1.0,0.16,288,372,1.29,0.013351999996302766,23
ho4_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,decisions,3,23,2,0.087,0.6667,0.1538,288,372,1.29,0.013351999996302766,23
ho4_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,files,6,23,2,0.087,0.3333,0.1379,288,372,1.29,0.013351999996302766,23
ho4_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,errors,3,23,3,0.1304,1.0,0.2308,288,372,1.29,0.013351999996302766,23
ho4_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,completed_tasks,7,22,3,0.1364,0.4286,0.2069,214,372,1.74,0.04755600002681604,22
ho4_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,pending_tasks,2,22,2,0.0909,1.0,0.1667,214,372,1.74,0.04755600002681604,22
ho4_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,decisions,3,22,1,0.0455,0.3333,0.08,214,372,1.74,0.04755600002681604,22
ho4_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,files,6,22,4,0.1818,0.6667,0.2857,214,372,1.74,0.04755600002681604,22
ho4_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,errors,3,22,1,0.0455,0.3333,0.08,214,372,1.74,0.04755600002681604,22
ho4_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,completed_tasks,3,3,3,1.0,1.0,1.0,102,184,1.8,289.73105900001883,11
ho4_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,102,184,1.8,289.73105900001883,11
ho4_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,102,184,1.8,289.73105900001883,11
ho4_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,102,184,1.8,289.73105900001883,11
ho4_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,55,184,3.35,0.7379740000033053,7
ho4_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,55,184,3.35,0.7379740000033053,7
ho4_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,55,184,3.35,0.7379740000033053,7
ho4_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,55,184,3.35,0.7379740000033053,7
ho4_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,55,184,3.35,0.7379740000033053,7
ho4_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,41,184,4.49,0.4171219999875575,6
ho4_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,41,184,4.49,0.4171219999875575,6
ho4_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,41,184,4.49,0.4171219999875575,6
ho4_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,41,184,4.49,0.4171219999875575,6
ho4_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,41,184,4.49,0.4171219999875575,6
ho4_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,completed_tasks,3,1,1,1.0,0.3333,0.5,54,184,3.41,0.6983000000104767,7
ho4_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,54,184,3.41,0.6983000000104767,7
ho4_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,54,184,3.41,0.6983000000104767,7
ho4_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,54,184,3.41,0.6983000000104767,7
ho4_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,54,184,3.41,0.6983000000104767,7
ho4_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,completed_tasks,3,0,0,1.0,0.0,0.0,37,184,4.97,0.29886999999462205,5
ho4_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,pending_tasks,3,2,1,0.5,0.3333,0.4,37,184,4.97,0.29886999999462205,5
ho4_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,37,184,4.97,0.29886999999462205,5
ho4_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,37,184,4.97,0.29886999999462205,5
ho4_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,37,184,4.97,0.29886999999462205,5
ho4_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,completed_tasks,3,16,3,0.1875,1.0,0.3158,134,184,1.37,0.005332000000635162,16
ho4_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,pending_tasks,3,16,2,0.125,0.6667,0.2105,134,184,1.37,0.005332000000635162,16
ho4_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,decisions,3,16,2,0.125,0.6667,0.2105,134,184,1.37,0.005332000000635162,16
ho4_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,files,3,16,2,0.125,0.6667,0.2105,134,184,1.37,0.005332000000635162,16
ho4_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,errors,0,16,0,0.0,1.0,0.0,134,184,1.37,0.005332000000635162,16
ho4_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,completed_tasks,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.015155000028244103,22
ho4_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,pending_tasks,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.015155000028244103,22
ho4_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,decisions,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.015155000028244103,22
ho4_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,files,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.015155000028244103,22
ho4_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,errors,0,22,0,0.0,1.0,0.0,191,184,0.96,0.015155000028244103,22
ho4_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,completed_tasks,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.032696999994641374,22
ho4_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,pending_tasks,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.032696999994641374,22
ho4_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,decisions,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.032696999994641374,22
ho4_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,files,3,22,3,0.1364,1.0,0.24,191,184,0.96,0.032696999994641374,22
ho4_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,errors,0,22,0,0.0,1.0,0.0,191,184,0.96,0.032696999994641374,22
ho4_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,4,2,1,0.5,0.25,0.3333,91,302,3.32,316.88846999998077,9
ho4_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,91,302,3.32,316.88846999998077,9
ho4_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,3,2,1,0.5,0.3333,0.4,91,302,3.32,316.88846999998077,9
ho4_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,3,3,3,1.0,1.0,1.0,91,302,3.32,316.88846999998077,9
ho4_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,1,1,1.0,0.3333,0.5,91,302,3.32,316.88846999998077,9
ho4_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,completed_tasks,4,2,0,0.0,0.0,0.0,75,302,4.03,0.9874489999788238,10
ho4_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,pending_tasks,2,2,0,0.0,0.0,0.0,75,302,4.03,0.9874489999788238,10
ho4_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,decisions,3,2,0,0.0,0.0,0.0,75,302,4.03,0.9874489999788238,10
ho4_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,files,3,3,1,0.3333,0.3333,0.3333,75,302,4.03,0.9874489999788238,10
ho4_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,75,302,4.03,0.9874489999788238,10
ho4_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,completed_tasks,4,1,0,0.0,0.0,0.0,72,302,4.19,0.6310080000275775,9
ho4_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,pending_tasks,2,2,0,0.0,0.0,0.0,72,302,4.19,0.6310080000275775,9
ho4_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,decisions,3,1,0,0.0,0.0,0.0,72,302,4.19,0.6310080000275775,9
ho4_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,files,3,3,1,0.3333,0.3333,0.3333,72,302,4.19,0.6310080000275775,9
ho4_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,72,302,4.19,0.6310080000275775,9
ho4_frontend_react_005,mem0_style,frontend/react,synthetic,semi,completed_tasks,4,2,0,0.0,0.0,0.0,74,302,4.08,0.9649170000329832,10
ho4_frontend_react_005,mem0_style,frontend/react,synthetic,semi,pending_tasks,2,2,0,0.0,0.0,0.0,74,302,4.08,0.9649170000329832,10
ho4_frontend_react_005,mem0_style,frontend/react,synthetic,semi,decisions,3,2,0,0.0,0.0,0.0,74,302,4.08,0.9649170000329832,10
ho4_frontend_react_005,mem0_style,frontend/react,synthetic,semi,files,3,3,1,0.3333,0.3333,0.3333,74,302,4.08,0.9649170000329832,10
ho4_frontend_react_005,mem0_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,74,302,4.08,0.9649170000329832,10
ho4_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,completed_tasks,4,1,0,0.0,0.0,0.0,25,302,12.08,0.320997000017087,3
ho4_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,pending_tasks,2,1,0,0.0,0.0,0.0,25,302,12.08,0.320997000017087,3
ho4_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,25,302,12.08,0.320997000017087,3
ho4_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,files,3,1,0,0.0,0.0,0.0,25,302,12.08,0.320997000017087,3
ho4_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,25,302,12.08,0.320997000017087,3
ho4_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,4,21,3,0.1429,0.75,0.24,222,302,1.36,0.0038109999991320365,21
ho4_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,2,21,2,0.0952,1.0,0.1739,222,302,1.36,0.0038109999991320365,21
ho4_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,decisions,3,21,2,0.0952,0.6667,0.1667,222,302,1.36,0.0038109999991320365,21
ho4_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,files,3,21,1,0.0476,0.3333,0.0833,222,302,1.36,0.0038109999991320365,21
ho4_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,errors,3,21,3,0.1429,1.0,0.25,222,302,1.36,0.0038109999991320365,21
ho4_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,completed_tasks,4,30,4,0.1333,1.0,0.2353,303,302,1.0,0.01513600000180304,30
ho4_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,pending_tasks,2,30,2,0.0667,1.0,0.125,303,302,1.0,0.01513600000180304,30
ho4_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,decisions,3,30,3,0.1,1.0,0.1818,303,302,1.0,0.01513600000180304,30
ho4_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,files,3,30,3,0.1,1.0,0.1818,303,302,1.0,0.01513600000180304,30
ho4_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,errors,3,30,3,0.1,1.0,0.1818,303,302,1.0,0.01513600000180304,30
ho4_frontend_react_005,naive_summary,frontend/react,synthetic,semi,completed_tasks,4,18,3,0.1667,0.75,0.2727,187,302,1.61,0.04042699998763055,18
ho4_frontend_react_005,naive_summary,frontend/react,synthetic,semi,pending_tasks,2,18,0,0.0,0.0,0.0,187,302,1.61,0.04042699998763055,18
ho4_frontend_react_005,naive_summary,frontend/react,synthetic,semi,decisions,3,18,3,0.1667,1.0,0.2857,187,302,1.61,0.04042699998763055,18
ho4_frontend_react_005,naive_summary,frontend/react,synthetic,semi,files,3,18,2,0.1111,0.6667,0.1905,187,302,1.61,0.04042699998763055,18
ho4_frontend_react_005,naive_summary,frontend/react,synthetic,semi,errors,3,18,1,0.0556,0.3333,0.0952,187,302,1.61,0.04042699998763055,18
ho4_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,155,488,3.15,285.91729400000077,15
ho4_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,2,3,2,0.6667,1.0,0.8,155,488,3.15,285.91729400000077,15
ho4_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,155,488,3.15,285.91729400000077,15
ho4_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,155,488,3.15,285.91729400000077,15
ho4_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,errors,3,2,2,1.0,0.6667,0.8,155,488,3.15,285.91729400000077,15
ho4_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,94,488,5.19,3.561492000017097,12
ho4_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,94,488,5.19,3.561492000017097,12
ho4_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,decisions,4,2,0,0.0,0.0,0.0,94,488,5.19,3.561492000017097,12
ho4_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,94,488,5.19,3.561492000017097,12
ho4_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,94,488,5.19,3.561492000017097,12
ho4_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,104,488,4.69,0.9813309999913145,13
ho4_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,104,488,4.69,0.9813309999913145,13
ho4_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,decisions,4,2,0,0.0,0.0,0.0,104,488,4.69,0.9813309999913145,13
ho4_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,104,488,4.69,0.9813309999913145,13
ho4_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,errors,3,2,1,0.5,0.3333,0.4,104,488,4.69,0.9813309999913145,13
ho4_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,93,488,5.25,1.5454769999792006,12
ho4_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,93,488,5.25,1.5454769999792006,12
ho4_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,decisions,4,2,0,0.0,0.0,0.0,93,488,5.25,1.5454769999792006,12
ho4_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,93,488,5.25,1.5454769999792006,12
ho4_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,93,488,5.25,1.5454769999792006,12
ho4_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,36,488,13.56,1.3061590000233991,6
ho4_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,36,488,13.56,1.3061590000233991,6
ho4_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,36,488,13.56,1.3061590000233991,6
ho4_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,files,6,4,4,1.0,0.6667,0.8,36,488,13.56,1.3061590000233991,6
ho4_infra_terraform_001,memgpt_style,infra/terraform,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,36,488,13.56,1.3061590000233991,6
ho4_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,completed_tasks,7,17,2,0.1176,0.2857,0.1667,200,488,2.44,0.038873000050898554,17
ho4_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,pending_tasks,2,17,1,0.0588,0.5,0.1053,200,488,2.44,0.038873000050898554,17
ho4_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,decisions,4,17,3,0.1765,0.75,0.2857,200,488,2.44,0.038873000050898554,17
ho4_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,files,6,17,4,0.2353,0.6667,0.3478,200,488,2.44,0.038873000050898554,17
ho4_infra_terraform_001,sliding_window_10,infra/terraform,synthetic,implicit,errors,3,17,0,0.0,0.0,0.0,200,488,2.44,0.038873000050898554,17
ho4_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,completed_tasks,7,24,3,0.125,0.4286,0.1935,291,488,1.68,0.02322800003184966,24
ho4_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,pending_tasks,2,24,2,0.0833,1.0,0.1538,291,488,1.68,0.02322800003184966,24
ho4_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,decisions,4,24,4,0.1667,1.0,0.2857,291,488,1.68,0.02322800003184966,24
ho4_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,files,6,24,5,0.2083,0.8333,0.3333,291,488,1.68,0.02322800003184966,24
ho4_infra_terraform_001,naive_truncation,infra/terraform,synthetic,implicit,errors,3,24,0,0.0,0.0,0.0,291,488,1.68,0.02322800003184966,24
ho4_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,completed_tasks,7,14,4,0.2857,0.5714,0.381,179,488,2.73,0.1346579999790265,14
ho4_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,pending_tasks,2,14,0,0.0,0.0,0.0,179,488,2.73,0.1346579999790265,14
ho4_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,decisions,4,14,0,0.0,0.0,0.0,179,488,2.73,0.1346579999790265,14
ho4_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,files,6,14,1,0.0714,0.1667,0.1,179,488,2.73,0.1346579999790265,14
ho4_infra_terraform_001,naive_summary,infra/terraform,synthetic,implicit,errors,3,14,2,0.1429,0.6667,0.2353,179,488,2.73,0.1346579999790265,14
ho4_infra_terraform_002,tokenmizer_v0.5.2,infra/terraform,synthetic,mixed,completed_tasks,5,4,4,1.0,0.8,0.8889,125,383,3.06,333.48525400003837,13
