session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_ml_python_001,naive_summary,ml/python,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,195,375,1.92,0.054787000408396125,20
gen_ml_python_001,naive_summary,ml/python,synthetic,explicit,pending_tasks,2,20,1,0.05,0.5,0.0909,195,375,1.92,0.054787000408396125,20
gen_ml_python_001,naive_summary,ml/python,synthetic,explicit,decisions,6,20,3,0.15,0.5,0.2308,195,375,1.92,0.054787000408396125,20
gen_ml_python_001,naive_summary,ml/python,synthetic,explicit,files,5,20,2,0.1,0.4,0.16,195,375,1.92,0.054787000408396125,20
gen_ml_python_001,naive_summary,ml/python,synthetic,explicit,errors,3,20,2,0.1,0.6667,0.1739,195,375,1.92,0.054787000408396125,20
gen_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,136,271,1.99,214.85385599999063,17
gen_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,136,271,1.99,214.85385599999063,17
gen_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,136,271,1.99,214.85385599999063,17
gen_ml_python_002,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,136,271,1.99,214.85385599999063,17
gen_ml_python_002,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,10,5,0.5,0.7143,0.5882,136,271,1.99,0.9268660000998352,20
gen_ml_python_002,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,136,271,1.99,0.9268660000998352,20
gen_ml_python_002,graphiti_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,136,271,1.99,0.9268660000998352,20
gen_ml_python_002,graphiti_style,ml/python,synthetic,explicit,files,6,4,3,0.75,0.5,0.6,136,271,1.99,0.9268660000998352,20
gen_ml_python_002,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,4,2,0.5,0.2857,0.3636,98,271,2.77,0.4249419998814119,13
gen_ml_python_002,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,98,271,2.77,0.4249419998814119,13
gen_ml_python_002,graphrag_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,98,271,2.77,0.4249419998814119,13
gen_ml_python_002,graphrag_style,ml/python,synthetic,explicit,files,6,4,3,0.75,0.5,0.6,98,271,2.77,0.4249419998814119,13
gen_ml_python_002,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,10,5,0.5,0.7143,0.5882,135,271,2.01,0.7629199999428238,20
gen_ml_python_002,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,135,271,2.01,0.7629199999428238,20
gen_ml_python_002,mem0_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,135,271,2.01,0.7629199999428238,20
gen_ml_python_002,mem0_style,ml/python,synthetic,explicit,files,6,4,3,0.75,0.5,0.6,135,271,2.01,0.7629199999428238,20
gen_ml_python_002,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,2,1,0.5,0.1429,0.2222,47,271,5.77,0.21859700018467265,7
gen_ml_python_002,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,47,271,5.77,0.21859700018467265,7
gen_ml_python_002,memgpt_style,ml/python,synthetic,explicit,decisions,3,2,1,0.5,0.3333,0.4,47,271,5.77,0.21859700018467265,7
gen_ml_python_002,memgpt_style,ml/python,synthetic,explicit,files,6,3,2,0.6667,0.3333,0.4444,47,271,5.77,0.21859700018467265,7
gen_ml_python_002,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,10,1,0.1,0.1429,0.1176,70,271,3.87,0.0034109998523490503,10
gen_ml_python_002,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,10,0,0.0,0.0,0.0,70,271,3.87,0.0034109998523490503,10
gen_ml_python_002,sliding_window_10,ml/python,synthetic,explicit,decisions,3,10,1,0.2,0.3333,0.25,70,271,3.87,0.0034109998523490503,10
gen_ml_python_002,sliding_window_10,ml/python,synthetic,explicit,files,6,10,3,0.3,0.5,0.375,70,271,3.87,0.0034109998523490503,10
gen_ml_python_002,sliding_window_10,ml/python,synthetic,explicit,errors,0,10,0,0.0,1.0,0.0,70,271,3.87,0.0034109998523490503,10
gen_ml_python_002,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,289,271,0.94,0.013253999895823654,34
gen_ml_python_002,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,34,1,0.0294,1.0,0.0571,289,271,0.94,0.013253999895823654,34
gen_ml_python_002,naive_truncation,ml/python,synthetic,explicit,decisions,3,34,3,0.1176,1.0,0.2105,289,271,0.94,0.013253999895823654,34
gen_ml_python_002,naive_truncation,ml/python,synthetic,explicit,files,6,34,6,0.1765,1.0,0.3,289,271,0.94,0.013253999895823654,34
gen_ml_python_002,naive_truncation,ml/python,synthetic,explicit,errors,0,34,0,0.0,1.0,0.0,289,271,0.94,0.013253999895823654,34
gen_ml_python_002,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,23,5,0.2174,0.7143,0.3333,205,271,1.32,0.03374299967617844,23
gen_ml_python_002,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,23,1,0.0435,1.0,0.0833,205,271,1.32,0.03374299967617844,23
gen_ml_python_002,naive_summary,ml/python,synthetic,explicit,decisions,3,23,2,0.087,0.6667,0.1538,205,271,1.32,0.03374299967617844,23
gen_ml_python_002,naive_summary,ml/python,synthetic,explicit,files,6,23,3,0.1304,0.5,0.2069,205,271,1.32,0.03374299967617844,23
gen_ml_python_002,naive_summary,ml/python,synthetic,explicit,errors,0,23,0,0.0,1.0,0.0,205,271,1.32,0.03374299967617844,23
gen_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,146,270,1.85,215.45876100026362,16
gen_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,146,270,1.85,215.45876100026362,16
gen_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,3,3,3,1.0,1.0,1.0,146,270,1.85,215.45876100026362,16
gen_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,146,270,1.85,215.45876100026362,16
gen_ml_python_003,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,146,270,1.85,215.45876100026362,16
gen_ml_python_003,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,141,270,1.91,0.7505709995712095,19
gen_ml_python_003,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,141,270,1.91,0.7505709995712095,19
gen_ml_python_003,graphiti_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,141,270,1.91,0.7505709995712095,19
gen_ml_python_003,graphiti_style,ml/python,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,141,270,1.91,0.7505709995712095,19
gen_ml_python_003,graphiti_style,ml/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,141,270,1.91,0.7505709995712095,19
gen_ml_python_003,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,5,5,1.0,0.7143,0.8333,116,270,2.33,0.46261500028776936,13
gen_ml_python_003,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,116,270,2.33,0.46261500028776936,13
gen_ml_python_003,graphrag_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,116,270,2.33,0.46261500028776936,13
gen_ml_python_003,graphrag_style,ml/python,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,116,270,2.33,0.46261500028776936,13
gen_ml_python_003,graphrag_style,ml/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,116,270,2.33,0.46261500028776936,13
gen_ml_python_003,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,140,270,1.93,0.7106319999365951,19
gen_ml_python_003,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,140,270,1.93,0.7106319999365951,19
gen_ml_python_003,mem0_style,ml/python,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,140,270,1.93,0.7106319999365951,19
gen_ml_python_003,mem0_style,ml/python,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,140,270,1.93,0.7106319999365951,19
gen_ml_python_003,mem0_style,ml/python,synthetic,explicit,errors,1,1,1,1.0,1.0,1.0,140,270,1.93,0.7106319999365951,19
gen_ml_python_003,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,5,4,0.8,0.5714,0.6667,87,270,3.1,0.28885200026707025,9
gen_ml_python_003,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,87,270,3.1,0.28885200026707025,9
gen_ml_python_003,memgpt_style,ml/python,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,87,270,3.1,0.28885200026707025,9
gen_ml_python_003,memgpt_style,ml/python,synthetic,explicit,files,4,2,2,1.0,0.5,0.6667,87,270,3.1,0.28885200026707025,9
gen_ml_python_003,memgpt_style,ml/python,synthetic,explicit,errors,1,0,0,1.0,0.0,0.0,87,270,3.1,0.28885200026707025,9
gen_ml_python_003,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,13,4,0.3077,0.5714,0.4,129,270,2.09,0.0028959998417121824,13
gen_ml_python_003,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,13,1,0.0769,1.0,0.1429,129,270,2.09,0.0028959998417121824,13
gen_ml_python_003,sliding_window_10,ml/python,synthetic,explicit,decisions,3,13,1,0.0769,0.3333,0.125,129,270,2.09,0.0028959998417121824,13
gen_ml_python_003,sliding_window_10,ml/python,synthetic,explicit,files,4,13,2,0.1538,0.5,0.2353,129,270,2.09,0.0028959998417121824,13
gen_ml_python_003,sliding_window_10,ml/python,synthetic,explicit,errors,1,13,0,0.0,0.0,0.0,129,270,2.09,0.0028959998417121824,13
gen_ml_python_003,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,29,7,0.2414,1.0,0.3889,283,270,0.95,0.014547000318998471,29
gen_ml_python_003,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,29,1,0.0345,1.0,0.0667,283,270,0.95,0.014547000318998471,29
gen_ml_python_003,naive_truncation,ml/python,synthetic,explicit,decisions,3,29,3,0.1379,1.0,0.2424,283,270,0.95,0.014547000318998471,29
gen_ml_python_003,naive_truncation,ml/python,synthetic,explicit,files,4,29,4,0.1379,1.0,0.2424,283,270,0.95,0.014547000318998471,29
gen_ml_python_003,naive_truncation,ml/python,synthetic,explicit,errors,1,29,1,0.0345,1.0,0.0667,283,270,0.95,0.014547000318998471,29
gen_ml_python_003,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,22,5,0.2273,0.7143,0.3448,206,270,1.31,0.02952700015157461,22
gen_ml_python_003,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,22,0,0.0,0.0,0.0,206,270,1.31,0.02952700015157461,22
gen_ml_python_003,naive_summary,ml/python,synthetic,explicit,decisions,3,22,2,0.1364,0.6667,0.2264,206,270,1.31,0.02952700015157461,22
gen_ml_python_003,naive_summary,ml/python,synthetic,explicit,files,4,22,3,0.1364,0.75,0.2308,206,270,1.31,0.02952700015157461,22
gen_ml_python_003,naive_summary,ml/python,synthetic,explicit,errors,1,22,1,0.0455,1.0,0.087,206,270,1.31,0.02952700015157461,22
gen_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,4,4,4,1.0,1.0,1.0,185,312,1.69,249.10748199999944,19
gen_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,185,312,1.69,249.10748199999944,19
gen_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,185,312,1.69,249.10748199999944,19
gen_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,185,312,1.69,249.10748199999944,19
gen_ml_python_004,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,185,312,1.69,249.10748199999944,19
gen_ml_python_004,graphiti_style,ml/python,synthetic,explicit,completed_tasks,4,9,3,0.3333,0.75,0.4615,196,312,1.59,0.8251039998867782,26
gen_ml_python_004,graphiti_style,ml/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,196,312,1.59,0.8251039998867782,26
gen_ml_python_004,graphiti_style,ml/python,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,196,312,1.59,0.8251039998867782,26
gen_ml_python_004,graphiti_style,ml/python,synthetic,explicit,files,5,5,4,0.8,0.8,0.8,196,312,1.59,0.8251039998867782,26
gen_ml_python_004,graphiti_style,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,196,312,1.59,0.8251039998867782,26
gen_ml_python_004,graphrag_style,ml/python,synthetic,explicit,completed_tasks,4,4,3,0.75,0.75,0.75,172,312,1.81,0.5058899996583932,19
gen_ml_python_004,graphrag_style,ml/python,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,172,312,1.81,0.5058899996583932,19
gen_ml_python_004,graphrag_style,ml/python,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,172,312,1.81,0.5058899996583932,19
gen_ml_python_004,graphrag_style,ml/python,synthetic,explicit,files,5,5,4,0.8,0.8,0.8,172,312,1.81,0.5058899996583932,19
gen_ml_python_004,graphrag_style,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,172,312,1.81,0.5058899996583932,19
gen_ml_python_004,mem0_style,ml/python,synthetic,explicit,completed_tasks,4,9,3,0.3333,0.75,0.4615,195,312,1.6,0.9170640000775165,26
gen_ml_python_004,mem0_style,ml/python,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,195,312,1.6,0.9170640000775165,26
gen_ml_python_004,mem0_style,ml/python,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,195,312,1.6,0.9170640000775165,26
gen_ml_python_004,mem0_style,ml/python,synthetic,explicit,files,5,5,4,0.8,0.8,0.8,195,312,1.6,0.9170640000775165,26
gen_ml_python_004,mem0_style,ml/python,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,195,312,1.6,0.9170640000775165,26
gen_ml_python_004,memgpt_style,ml/python,synthetic,explicit,completed_tasks,4,4,1,0.25,0.25,0.25,92,312,3.39,0.29414799973892514,11
gen_ml_python_004,memgpt_style,ml/python,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,92,312,3.39,0.29414799973892514,11
gen_ml_python_004,memgpt_style,ml/python,synthetic,explicit,decisions,6,3,2,0.6667,0.3333,0.4444,92,312,3.39,0.29414799973892514,11
gen_ml_python_004,memgpt_style,ml/python,synthetic,explicit,files,5,2,2,1.0,0.4,0.5714,92,312,3.39,0.29414799973892514,11
gen_ml_python_004,memgpt_style,ml/python,synthetic,explicit,errors,2,1,1,1.0,0.5,0.6667,92,312,3.39,0.29414799973892514,11
gen_ml_python_004,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,4,12,2,0.1667,0.5,0.25,111,312,2.81,0.0031099998523131944,12
gen_ml_python_004,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,2,12,1,0.0833,0.5,0.1429,111,312,2.81,0.0031099998523131944,12
gen_ml_python_004,sliding_window_10,ml/python,synthetic,explicit,decisions,6,12,2,0.1667,0.3333,0.2222,111,312,2.81,0.0031099998523131944,12
gen_ml_python_004,sliding_window_10,ml/python,synthetic,explicit,files,5,12,1,0.0833,0.2,0.1176,111,312,2.81,0.0031099998523131944,12
gen_ml_python_004,sliding_window_10,ml/python,synthetic,explicit,errors,2,12,1,0.0833,0.5,0.1429,111,312,2.81,0.0031099998523131944,12
gen_ml_python_004,naive_truncation,ml/python,synthetic,explicit,completed_tasks,4,33,4,0.1212,1.0,0.2162,307,312,1.02,0.01510499987489311,33
gen_ml_python_004,naive_truncation,ml/python,synthetic,explicit,pending_tasks,2,33,2,0.0606,1.0,0.1143,307,312,1.02,0.01510499987489311,33
gen_ml_python_004,naive_truncation,ml/python,synthetic,explicit,decisions,6,33,6,0.1818,1.0,0.3077,307,312,1.02,0.01510499987489311,33
gen_ml_python_004,naive_truncation,ml/python,synthetic,explicit,files,5,33,5,0.1515,1.0,0.2632,307,312,1.02,0.01510499987489311,33
gen_ml_python_004,naive_truncation,ml/python,synthetic,explicit,errors,2,33,2,0.0606,1.0,0.1143,307,312,1.02,0.01510499987489311,33
gen_ml_python_004,naive_summary,ml/python,synthetic,explicit,completed_tasks,4,20,2,0.1,0.5,0.1667,194,312,1.61,0.03095700003541424,20
gen_ml_python_004,naive_summary,ml/python,synthetic,explicit,pending_tasks,2,20,1,0.05,0.5,0.0909,194,312,1.61,0.03095700003541424,20
gen_ml_python_004,naive_summary,ml/python,synthetic,explicit,decisions,6,20,4,0.2,0.6667,0.3077,194,312,1.61,0.03095700003541424,20
gen_ml_python_004,naive_summary,ml/python,synthetic,explicit,files,5,20,2,0.1,0.4,0.16,194,312,1.61,0.03095700003541424,20
gen_ml_python_004,naive_summary,ml/python,synthetic,explicit,errors,2,20,1,0.05,0.5,0.0909,194,312,1.61,0.03095700003541424,20
gen_ml_python_005,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,165,303,1.84,250.1590770002622,17
gen_ml_python_005,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,165,303,1.84,250.1590770002622,17
gen_ml_python_005,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,165,303,1.84,250.1590770002622,17
gen_ml_python_005,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,4,4,4,1.0,1.0,1.0,165,303,1.84,250.1590770002622,17
gen_ml_python_005,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,9,7,0.7778,1.0,0.875,162,303,1.87,0.777927999934036,19
gen_ml_python_005,graphiti_style,ml/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,162,303,1.87,0.777927999934036,19
gen_ml_python_005,graphiti_style,ml/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,162,303,1.87,0.777927999934036,19
gen_ml_python_005,graphiti_style,ml/python,synthetic,explicit,files,4,4,3,0.75,0.75,0.75,162,303,1.87,0.777927999934036,19
gen_ml_python_005,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,110,303,2.75,0.7317589997910545,12
gen_ml_python_005,graphrag_style,ml/python,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,110,303,2.75,0.7317589997910545,12
gen_ml_python_005,graphrag_style,ml/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,110,303,2.75,0.7317589997910545,12
gen_ml_python_005,graphrag_style,ml/python,synthetic,explicit,files,4,4,3,0.75,0.75,0.75,110,303,2.75,0.7317589997910545,12
gen_ml_python_005,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,9,7,0.7778,1.0,0.875,161,303,1.88,0.7659359998797299,19
gen_ml_python_005,mem0_style,ml/python,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,161,303,1.88,0.7659359998797299,19
gen_ml_python_005,mem0_style,ml/python,synthetic,explicit,decisions,4,4,4,1.0,1.0,1.0,161,303,1.88,0.7659359998797299,19
gen_ml_python_005,mem0_style,ml/python,synthetic,explicit,files,4,4,3,0.75,0.75,0.75,161,303,1.88,0.7659359998797299,19
gen_ml_python_005,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,5,4,0.8,0.5714,0.6667,77,303,3.94,0.26712499993664096,9
gen_ml_python_005,memgpt_style,ml/python,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,77,303,3.94,0.26712499993664096,9
gen_ml_python_005,memgpt_style,ml/python,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,77,303,3.94,0.26712499993664096,9
gen_ml_python_005,memgpt_style,ml/python,synthetic,explicit,files,4,3,2,0.6667,0.5,0.5714,77,303,3.94,0.26712499993664096,9
gen_ml_python_005,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,11,4,0.3636,0.5714,0.4444,115,303,2.63,0.003515000116749434,11
gen_ml_python_005,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,2,11,0,0.0,0.0,0.0,115,303,2.63,0.003515000116749434,11
gen_ml_python_005,sliding_window_10,ml/python,synthetic,explicit,decisions,4,11,1,0.0909,0.25,0.1333,115,303,2.63,0.003515000116749434,11
gen_ml_python_005,sliding_window_10,ml/python,synthetic,explicit,files,4,11,1,0.0909,0.25,0.1333,115,303,2.63,0.003515000116749434,11
gen_ml_python_005,sliding_window_10,ml/python,synthetic,explicit,errors,0,11,0,0.0,1.0,0.0,115,303,2.63,0.003515000116749434,11
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,31,7,0.2258,1.0,0.3684,308,303,0.98,0.014180000107444357,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,pending_tasks,2,31,2,0.0645,1.0,0.1212,308,303,0.98,0.014180000107444357,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,decisions,4,31,4,0.129,1.0,0.2286,308,303,0.98,0.014180000107444357,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,files,4,31,4,0.129,1.0,0.2286,308,303,0.98,0.014180000107444357,31
gen_ml_python_005,naive_truncation,ml/python,synthetic,explicit,errors,0,31,0,0.0,1.0,0.0,308,303,0.98,0.014180000107444357,31
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,20,3,0.15,0.4286,0.2222,192,303,1.58,0.033007999718392966,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,pending_tasks,2,20,2,0.1,1.0,0.1818,192,303,1.58,0.033007999718392966,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,decisions,4,20,3,0.15,0.75,0.25,192,303,1.58,0.033007999718392966,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,files,4,20,1,0.05,0.25,0.0833,192,303,1.58,0.033007999718392966,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,192,303,1.58,0.033007999718392966,20
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,156,282,1.81,220.87214099974517,18
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,156,282,1.81,220.87214099974517,18
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,156,282,1.81,220.87214099974517,18
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,156,282,1.81,220.87214099974517,18
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,156,282,1.81,220.87214099974517,18
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,158,282,1.78,0.8187599996745121,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,158,282,1.78,0.8187599996745121,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,158,282,1.78,0.8187599996745121,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,158,282,1.78,0.8187599996745121,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,158,282,1.78,0.8187599996745121,21
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,2,1,0.5,0.1429,0.2222,108,282,2.61,0.6317560000752565,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,108,282,2.61,0.6317560000752565,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,108,282,2.61,0.6317560000752565,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,108,282,2.61,0.6317560000752565,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,108,282,2.61,0.6317560000752565,12
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,157,282,1.8,1.1260309997851436,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,157,282,1.8,1.1260309997851436,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,157,282,1.8,1.1260309997851436,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,157,282,1.8,1.1260309997851436,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,157,282,1.8,1.1260309997851436,21
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,5,2,0.4,0.2857,0.3333,80,282,3.52,0.3582020003705111,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,80,282,3.52,0.3582020003705111,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,80,282,3.52,0.3582020003705111,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,80,282,3.52,0.3582020003705111,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,80,282,3.52,0.3582020003705111,10
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,108,282,2.61,0.00454500013802317,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,12,0,0.0,0.0,0.0,108,282,2.61,0.00454500013802317,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,decisions,2,12,2,0.1667,1.0,0.2857,108,282,2.61,0.00454500013802317,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,files,5,12,2,0.1667,0.4,0.2353,108,282,2.61,0.00454500013802317,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,errors,3,12,1,0.0833,0.3333,0.1333,108,282,2.61,0.00454500013802317,12
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,300,282,0.94,0.01707600040390389,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,34,1,0.0294,1.0,0.0571,300,282,0.94,0.01707600040390389,34
