session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,files,4,1,1,1.0,0.25,0.4,34,385,11.32,0.7208259999060829,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,34,385,11.32,0.7208259999060829,4
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,14,3,0.2143,0.4286,0.2857,117,385,3.29,0.006537999979627784,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,1,14,0,0.0,0.0,0.0,117,385,3.29,0.006537999979627784,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,decisions,6,14,2,0.1429,0.3333,0.2,117,385,3.29,0.006537999979627784,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,files,4,14,1,0.0714,0.25,0.1111,117,385,3.29,0.006537999979627784,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,errors,3,14,1,0.0714,0.3333,0.1176,117,385,3.29,0.006537999979627784,14
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,34,5,0.1471,0.7143,0.2439,294,385,1.31,0.014338000255520456,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,pending_tasks,1,34,1,0.0294,1.0,0.0571,294,385,1.31,0.014338000255520456,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,decisions,6,34,5,0.1471,0.8333,0.25,294,385,1.31,0.014338000255520456,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,4,34,2,0.0588,0.5,0.1053,294,385,1.31,0.014338000255520456,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,3,34,2,0.0588,0.6667,0.1081,294,385,1.31,0.014338000255520456,34
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,22,3,0.1364,0.4286,0.2069,186,385,2.07,0.047402999825862935,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,1,22,0,0.0,0.0,0.0,186,385,2.07,0.047402999825862935,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,6,22,3,0.1364,0.5,0.2143,186,385,2.07,0.047402999825862935,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,4,22,2,0.0909,0.5,0.1538,186,385,2.07,0.047402999825862935,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,3,22,1,0.0455,0.3333,0.08,186,385,2.07,0.047402999825862935,22
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,67,384,5.73,240.34192299995993,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,67,384,5.73,240.34192299995993,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,decisions,2,2,1,0.5,0.5,0.5,67,384,5.73,240.34192299995993,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,67,384,5.73,240.34192299995993,8
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,67,384,5.73,240.34192299995993,8
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,49,384,7.84,0.9953180001502915,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,49,384,7.84,0.9953180001502915,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,49,384,7.84,0.9953180001502915,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,49,384,7.84,0.9953180001502915,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,49,384,7.84,0.9953180001502915,7
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,50,384,7.68,0.5036359998484841,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,50,384,7.68,0.5036359998484841,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,50,384,7.68,0.5036359998484841,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,50,384,7.68,0.5036359998484841,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,50,384,7.68,0.5036359998484841,8
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,48,384,8.0,0.9221289997185522,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,48,384,8.0,0.9221289997185522,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,48,384,8.0,0.9221289997185522,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,48,384,8.0,0.9221289997185522,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,48,384,8.0,0.9221289997185522,7
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,3,384,128.0,0.27538199992704904,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,384,128.0,0.27538199992704904,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,384,128.0,0.27538199992704904,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,4,0,0,1.0,0.0,0.0,3,384,128.0,0.27538199992704904,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,3,384,128.0,0.27538199992704904,0
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,125,384,3.07,0.002618000053189462,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,4,14,3,0.2143,0.75,0.3333,125,384,3.07,0.002618000053189462,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,2,14,1,0.0714,0.5,0.125,125,384,3.07,0.002618000053189462,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,4,14,0,0.0,0.0,0.0,125,384,3.07,0.002618000053189462,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,1,14,0,0.0,0.0,0.0,125,384,3.07,0.002618000053189462,14
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,7,28,4,0.1429,0.5714,0.2286,300,384,1.28,0.01222300033987267,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,4,28,4,0.1429,1.0,0.25,300,384,1.28,0.01222300033987267,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,2,28,2,0.0714,1.0,0.1333,300,384,1.28,0.01222300033987267,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,4,28,3,0.1071,0.75,0.1875,300,384,1.28,0.01222300033987267,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,300,384,1.28,0.01222300033987267,28
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,7,16,4,0.25,0.5714,0.3478,186,384,2.06,0.0434270000368997,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,186,384,2.06,0.0434270000368997,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,2,16,0,0.0,0.0,0.0,186,384,2.06,0.0434270000368997,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,4,16,3,0.1875,0.75,0.3,186,384,2.06,0.0434270000368997,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,1,16,1,0.0625,1.0,0.1176,186,384,2.06,0.0434270000368997,16
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,6,2,2,1.0,0.3333,0.5,117,322,2.75,263.44875299992054,13
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,1,1,1,1.0,1.0,1.0,117,322,2.75,263.44875299992054,13
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,6,5,4,0.8,0.6667,0.7273,117,322,2.75,263.44875299992054,13
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,117,322,2.75,263.44875299992054,13
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,117,322,2.75,263.44875299992054,13
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,61,322,5.28,0.7817790001354297,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,61,322,5.28,0.7817790001354297,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,61,322,5.28,0.7817790001354297,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,61,322,5.28,0.7817790001354297,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,61,322,5.28,0.7817790001354297,8
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,65,322,4.95,0.47370099991894676,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,65,322,4.95,0.47370099991894676,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,65,322,4.95,0.47370099991894676,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,65,322,4.95,0.47370099991894676,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,0,2,0,0.0,1.0,0.0,65,322,4.95,0.47370099991894676,9
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,60,322,5.37,0.8804789999885543,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,60,322,5.37,0.8804789999885543,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,60,322,5.37,0.8804789999885543,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,60,322,5.37,0.8804789999885543,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,60,322,5.37,0.8804789999885543,8
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,26,322,12.38,0.2830459998222068,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,26,322,12.38,0.2830459998222068,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,6,1,0,0.0,0.0,0.0,26,322,12.38,0.2830459998222068,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,26,322,12.38,0.2830459998222068,3
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,6,17,3,0.1765,0.5,0.2609,186,322,1.73,0.0036289998206484597,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,pending_tasks,1,17,0,0.0,0.0,0.0,186,322,1.73,0.0036289998206484597,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,decisions,6,17,3,0.1765,0.5,0.2609,186,322,1.73,0.0036289998206484597,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,files,4,17,4,0.2353,1.0,0.381,186,322,1.73,0.0036289998206484597,17
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,errors,0,17,0,0.0,1.0,0.0,186,322,1.73,0.0036289998206484597,17
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,completed_tasks,6,28,6,0.2143,1.0,0.3529,300,322,1.07,0.012937000064994209,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,pending_tasks,1,28,1,0.0357,1.0,0.069,300,322,1.07,0.012937000064994209,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,decisions,6,28,6,0.2143,1.0,0.3529,300,322,1.07,0.012937000064994209,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,files,4,28,4,0.1429,1.0,0.25,300,322,1.07,0.012937000064994209,28
ho2_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,errors,0,28,0,0.0,1.0,0.0,300,322,1.07,0.012937000064994209,28
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,completed_tasks,6,19,3,0.1579,0.5,0.24,190,322,1.69,0.034018999940599315,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,pending_tasks,1,19,1,0.0526,1.0,0.1,190,322,1.69,0.034018999940599315,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,decisions,6,19,4,0.2105,0.6667,0.32,190,322,1.69,0.034018999940599315,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,files,4,19,2,0.1053,0.5,0.1739,190,322,1.69,0.034018999940599315,19
ho2_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,errors,0,19,0,0.0,1.0,0.0,190,322,1.69,0.034018999940599315,19
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,122,338,2.77,261.17693300011524,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,122,338,2.77,261.17693300011524,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,122,338,2.77,261.17693300011524,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,122,338,2.77,261.17693300011524,14
ho2_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,errors,3,3,2,0.6667,0.6667,0.6667,122,338,2.77,261.17693300011524,14
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,116,338,2.91,0.9920460001922038,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,116,338,2.91,0.9920460001922038,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,116,338,2.91,0.9920460001922038,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,116,338,2.91,0.9920460001922038,13
ho2_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,116,338,2.91,0.9920460001922038,13
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,completed_tasks,7,3,3,1.0,0.4286,0.6,127,338,2.66,0.5010489999222045,14
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,127,338,2.66,0.5010489999222045,14
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,127,338,2.66,0.5010489999222045,14
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,127,338,2.66,0.5010489999222045,14
ho2_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,127,338,2.66,0.5010489999222045,14
ho2_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,completed_tasks,7,4,4,1.0,0.5714,0.7273,115,338,2.94,0.9001849998639955,13
ho2_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,115,338,2.94,0.9001849998639955,13
ho2_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,decisions,3,1,0,0.0,0.0,0.0,115,338,2.94,0.9001849998639955,13
ho2_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,files,6,6,5,0.8333,0.8333,0.8333,115,338,2.94,0.9001849998639955,13
ho2_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,115,338,2.94,0.9001849998639955,13
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,completed_tasks,7,1,1,1.0,0.1429,0.25,44,338,7.68,0.34662000007301685,4
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,44,338,7.68,0.34662000007301685,4
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,decisions,3,0,0,1.0,0.0,0.0,44,338,7.68,0.34662000007301685,4
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,files,6,2,2,1.0,0.3333,0.5,44,338,7.68,0.34662000007301685,4
ho2_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,44,338,7.68,0.34662000007301685,4
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,completed_tasks,7,13,2,0.1538,0.2857,0.2,133,338,2.54,0.0032040002224675845,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,pending_tasks,3,13,0,0.0,0.0,0.0,133,338,2.54,0.0032040002224675845,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,decisions,3,13,2,0.1538,0.6667,0.25,133,338,2.54,0.0032040002224675845,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,files,6,13,2,0.1538,0.3333,0.2105,133,338,2.54,0.0032040002224675845,13
ho2_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,errors,3,13,2,0.1538,0.6667,0.25,133,338,2.54,0.0032040002224675845,13
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,completed_tasks,7,28,5,0.1429,0.7143,0.2381,275,338,1.23,0.014240999917092267,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,pending_tasks,3,28,2,0.0714,0.6667,0.129,275,338,1.23,0.014240999917092267,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,decisions,3,28,3,0.1071,1.0,0.1935,275,338,1.23,0.014240999917092267,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,files,6,28,6,0.1786,1.0,0.303,275,338,1.23,0.014240999917092267,28
ho2_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,errors,3,28,3,0.1071,1.0,0.1935,275,338,1.23,0.014240999917092267,28
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,completed_tasks,7,19,5,0.2105,0.7143,0.3252,195,338,1.73,0.0320230001307209,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,pending_tasks,3,19,3,0.1579,1.0,0.2727,195,338,1.73,0.0320230001307209,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,decisions,3,19,0,0.0,0.0,0.0,195,338,1.73,0.0320230001307209,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,files,6,19,2,0.1053,0.3333,0.16,195,338,1.73,0.0320230001307209,19
ho2_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,errors,3,19,1,0.0526,0.3333,0.0909,195,338,1.73,0.0320230001307209,19
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,7,2,2,1.0,0.2857,0.4444,128,379,2.96,215.44732800020938,14
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,128,379,2.96,215.44732800020938,14
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,5,3,0,0.0,0.0,0.0,128,379,2.96,215.44732800020938,14
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,128,379,2.96,215.44732800020938,14
ho2_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,4,2,0.5,0.6667,0.5714,128,379,2.96,215.44732800020938,14
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,54,379,7.02,1.0277569999743719,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,54,379,7.02,1.0277569999743719,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,54,379,7.02,1.0277569999743719,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,54,379,7.02,1.0277569999743719,7
ho2_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,54,379,7.02,1.0277569999743719,7
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,61,379,6.21,0.521581999691989,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,61,379,6.21,0.521581999691989,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,61,379,6.21,0.521581999691989,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,61,379,6.21,0.521581999691989,10
ho2_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,errors,3,5,1,0.2,0.3333,0.25,61,379,6.21,0.521581999691989,10
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,53,379,7.15,0.9522969999125053,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,53,379,7.15,0.9522969999125053,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,53,379,7.15,0.9522969999125053,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,files,4,4,2,0.5,0.5,0.5,53,379,7.15,0.9522969999125053,7
ho2_frontend_react_005,mem0_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,53,379,7.15,0.9522969999125053,7
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,12,379,31.58,0.46109799995974754,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,12,379,31.58,0.46109799995974754,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,12,379,31.58,0.46109799995974754,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,files,4,2,1,0.5,0.25,0.3333,12,379,31.58,0.46109799995974754,2
ho2_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,12,379,31.58,0.46109799995974754,2
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,19,3,0.1579,0.4286,0.2308,186,379,2.04,0.003446000391704729,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,2,19,0,0.0,0.0,0.0,186,379,2.04,0.003446000391704729,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,decisions,5,19,2,0.1053,0.4,0.1667,186,379,2.04,0.003446000391704729,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,files,4,19,2,0.1053,0.5,0.1739,186,379,2.04,0.003446000391704729,19
ho2_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,errors,3,19,3,0.1579,1.0,0.2727,186,379,2.04,0.003446000391704729,19
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,35,6,0.1714,0.8571,0.2857,310,379,1.22,0.012027000138914445,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,pending_tasks,2,35,2,0.0571,1.0,0.1081,310,379,1.22,0.012027000138914445,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,decisions,5,35,3,0.0857,0.6,0.15,310,379,1.22,0.012027000138914445,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,files,4,35,3,0.0857,0.75,0.1538,310,379,1.22,0.012027000138914445,35
ho2_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,errors,3,35,3,0.0857,1.0,0.1579,310,379,1.22,0.012027000138914445,35
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,24,3,0.125,0.4286,0.1935,185,379,2.05,0.0449040003331902,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,pending_tasks,2,24,2,0.0833,1.0,0.1538,185,379,2.05,0.0449040003331902,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,decisions,5,24,3,0.125,0.6,0.2069,185,379,2.05,0.0449040003331902,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,files,4,24,2,0.0833,0.5,0.1429,185,379,2.05,0.0449040003331902,24
ho2_frontend_react_005,naive_summary,frontend/react,synthetic,semi,errors,3,24,0,0.0,0.0,0.0,185,379,2.05,0.0449040003331902,24
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,89,360,4.04,219.48826700008794,11
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,89,360,4.04,219.48826700008794,11
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,6,2,2,1.0,0.3333,0.5,89,360,4.04,219.48826700008794,11
ho2_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,89,360,4.04,219.48826700008794,11
