session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_devops_kubernetes_004,graphiti_style,devops/kubernetes,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,53,312,5.89,0.7834220000404457,7
ho2_devops_kubernetes_004,graphrag_style,devops/kubernetes,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,59,312,5.29,0.4267460003575252,8
ho2_devops_kubernetes_004,graphrag_style,devops/kubernetes,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,59,312,5.29,0.4267460003575252,8
ho2_devops_kubernetes_004,graphrag_style,devops/kubernetes,synthetic,semi,decisions,5,2,2,1.0,0.4,0.5714,59,312,5.29,0.4267460003575252,8
ho2_devops_kubernetes_004,graphrag_style,devops/kubernetes,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,59,312,5.29,0.4267460003575252,8
ho2_devops_kubernetes_004,graphrag_style,devops/kubernetes,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,59,312,5.29,0.4267460003575252,8
ho2_devops_kubernetes_004,mem0_style,devops/kubernetes,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,52,312,6.0,1.3913649995629385,7
ho2_devops_kubernetes_004,mem0_style,devops/kubernetes,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,52,312,6.0,1.3913649995629385,7
ho2_devops_kubernetes_004,mem0_style,devops/kubernetes,synthetic,semi,decisions,5,2,2,1.0,0.4,0.5714,52,312,6.0,1.3913649995629385,7
ho2_devops_kubernetes_004,mem0_style,devops/kubernetes,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,52,312,6.0,1.3913649995629385,7
ho2_devops_kubernetes_004,mem0_style,devops/kubernetes,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,52,312,6.0,1.3913649995629385,7
ho2_devops_kubernetes_004,memgpt_style,devops/kubernetes,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,24,312,13.0,0.32556199994360213,2
ho2_devops_kubernetes_004,memgpt_style,devops/kubernetes,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,24,312,13.0,0.32556199994360213,2
ho2_devops_kubernetes_004,memgpt_style,devops/kubernetes,synthetic,semi,decisions,5,1,1,1.0,0.2,0.3333,24,312,13.0,0.32556199994360213,2
ho2_devops_kubernetes_004,memgpt_style,devops/kubernetes,synthetic,semi,files,6,1,1,1.0,0.1667,0.2857,24,312,13.0,0.32556199994360213,2
ho2_devops_kubernetes_004,memgpt_style,devops/kubernetes,synthetic,semi,errors,1,0,0,1.0,0.0,0.0,24,312,13.0,0.32556199994360213,2
ho2_devops_kubernetes_004,sliding_window_10,devops/kubernetes,synthetic,semi,completed_tasks,6,14,4,0.2857,0.6667,0.4,143,312,2.18,0.002705000042624306,14
ho2_devops_kubernetes_004,sliding_window_10,devops/kubernetes,synthetic,semi,pending_tasks,1,14,0,0.0,0.0,0.0,143,312,2.18,0.002705000042624306,14
ho2_devops_kubernetes_004,sliding_window_10,devops/kubernetes,synthetic,semi,decisions,5,14,3,0.2143,0.6,0.3158,143,312,2.18,0.002705000042624306,14
ho2_devops_kubernetes_004,sliding_window_10,devops/kubernetes,synthetic,semi,files,6,14,1,0.0714,0.1667,0.1,143,312,2.18,0.002705000042624306,14
ho2_devops_kubernetes_004,sliding_window_10,devops/kubernetes,synthetic,semi,errors,1,14,1,0.0714,1.0,0.1333,143,312,2.18,0.002705000042624306,14
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,completed_tasks,6,34,6,0.1765,1.0,0.3,309,312,1.01,0.017219999790540896,34
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,pending_tasks,1,34,1,0.0294,1.0,0.0571,309,312,1.01,0.017219999790540896,34
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,decisions,5,34,5,0.1471,1.0,0.2564,309,312,1.01,0.017219999790540896,34
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,files,6,34,6,0.1765,1.0,0.3,309,312,1.01,0.017219999790540896,34
ho2_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,semi,errors,1,34,1,0.0294,1.0,0.0571,309,312,1.01,0.017219999790540896,34
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,completed_tasks,6,24,2,0.0833,0.3333,0.1333,189,312,1.65,0.035510000088834204,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,pending_tasks,1,24,1,0.0417,1.0,0.08,189,312,1.65,0.035510000088834204,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,decisions,5,24,2,0.0833,0.4,0.1379,189,312,1.65,0.035510000088834204,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,files,6,24,5,0.2083,0.8333,0.3333,189,312,1.65,0.035510000088834204,24
ho2_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,semi,errors,1,24,0,0.0,0.0,0.0,189,312,1.65,0.035510000088834204,24
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,30,301,10.03,195.01223599991135,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,30,301,10.03,195.01223599991135,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,30,301,10.03,195.01223599991135,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,30,301,10.03,195.01223599991135,4
ho2_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,errors,3,1,1,1.0,0.3333,0.5,30,301,10.03,195.01223599991135,4
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,44,301,6.84,0.76634400011244,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,44,301,6.84,0.76634400011244,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,301,6.84,0.76634400011244,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,44,301,6.84,0.76634400011244,5
ho2_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,44,301,6.84,0.76634400011244,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,44,301,6.84,0.4478609998841421,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,44,301,6.84,0.4478609998841421,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,301,6.84,0.4478609998841421,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,44,301,6.84,0.4478609998841421,5
ho2_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,44,301,6.84,0.4478609998841421,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,43,301,7.0,0.8200340002986195,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,43,301,7.0,0.8200340002986195,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,43,301,7.0,0.8200340002986195,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,files,2,2,2,1.0,1.0,1.0,43,301,7.0,0.8200340002986195,5
ho2_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,43,301,7.0,0.8200340002986195,5
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,35,301,8.6,0.30840499994155834,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,35,301,8.6,0.30840499994155834,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,35,301,8.6,0.30840499994155834,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,files,2,1,1,1.0,0.5,0.6667,35,301,8.6,0.30840499994155834,3
ho2_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,errors,3,1,0,0.0,0.0,0.0,35,301,8.6,0.30840499994155834,3
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,completed_tasks,4,17,3,0.1765,0.75,0.2857,184,301,1.64,0.0028449999263102654,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,pending_tasks,2,17,1,0.0588,0.5,0.1053,184,301,1.64,0.0028449999263102654,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,184,301,1.64,0.0028449999263102654,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,files,2,17,1,0.0588,0.5,0.1053,184,301,1.64,0.0028449999263102654,17
ho2_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,errors,3,17,2,0.1176,0.6667,0.2,184,301,1.64,0.0028449999263102654,17
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,4,27,4,0.1481,1.0,0.2581,299,301,1.01,0.010542999916651752,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.010542999916651752,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.010542999916651752,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,files,2,27,2,0.0741,1.0,0.1379,299,301,1.01,0.010542999916651752,27
ho2_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,errors,3,27,3,0.1111,1.0,0.2,299,301,1.01,0.010542999916651752,27
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,4,15,2,0.1333,0.5,0.2105,167,301,1.8,0.02333799966436345,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.02333799966436345,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,decisions,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.02333799966436345,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,files,2,15,1,0.0667,0.5,0.1176,167,301,1.8,0.02333799966436345,15
ho2_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,errors,3,15,1,0.0667,0.3333,0.1111,167,301,1.8,0.02333799966436345,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,7,1,1,1.0,0.1429,0.25,141,385,2.73,218.3698710000499,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,141,385,2.73,218.3698710000499,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,6,6,3,0.5,0.5,0.5,141,385,2.73,218.3698710000499,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,5,4,0.8,1.0,0.8889,141,385,2.73,218.3698710000499,15
ho2_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,3,1,0.3333,0.3333,0.3333,141,385,2.73,218.3698710000499,15
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,101,385,3.81,0.9816179999688757,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,101,385,3.81,0.9816179999688757,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,decisions,6,7,4,0.5714,0.6667,0.6154,101,385,3.81,0.9816179999688757,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,101,385,3.81,0.9816179999688757,12
ho2_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,101,385,3.81,0.9816179999688757,12
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,86,385,4.48,0.608537000061915,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,86,385,4.48,0.608537000061915,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,decisions,6,5,4,0.8,0.6667,0.7273,86,385,4.48,0.608537000061915,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,86,385,4.48,0.608537000061915,13
ho2_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,errors,3,4,1,0.25,0.3333,0.2857,86,385,4.48,0.608537000061915,13
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,100,385,3.85,1.012779000120645,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,100,385,3.85,1.012779000120645,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,decisions,6,7,4,0.5714,0.6667,0.6154,100,385,3.85,1.012779000120645,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,100,385,3.85,1.012779000120645,12
ho2_frontend_react_001,mem0_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,100,385,3.85,1.012779000120645,12
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,34,385,11.32,0.394681999750901,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,pending_tasks,1,0,0,1.0,0.0,0.0,34,385,11.32,0.394681999750901,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,decisions,6,2,0,0.0,0.0,0.0,34,385,11.32,0.394681999750901,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,files,4,1,1,1.0,0.25,0.4,34,385,11.32,0.394681999750901,4
ho2_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,errors,3,1,0,0.0,0.0,0.0,34,385,11.32,0.394681999750901,4
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,7,14,3,0.2143,0.4286,0.2857,117,385,3.29,0.0027760002012655605,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,1,14,0,0.0,0.0,0.0,117,385,3.29,0.0027760002012655605,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,decisions,6,14,2,0.1429,0.3333,0.2,117,385,3.29,0.0027760002012655605,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,files,4,14,1,0.0714,0.25,0.1111,117,385,3.29,0.0027760002012655605,14
ho2_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,errors,3,14,1,0.0714,0.3333,0.1176,117,385,3.29,0.0027760002012655605,14
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,completed_tasks,7,34,5,0.1471,0.7143,0.2439,294,385,1.31,0.022648000140179647,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,pending_tasks,1,34,1,0.0294,1.0,0.0571,294,385,1.31,0.022648000140179647,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,decisions,6,34,5,0.1471,0.8333,0.25,294,385,1.31,0.022648000140179647,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,4,34,2,0.0588,0.5,0.1053,294,385,1.31,0.022648000140179647,34
ho2_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,3,34,2,0.0588,0.6667,0.1081,294,385,1.31,0.022648000140179647,34
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,7,22,3,0.1364,0.4286,0.2069,186,385,2.07,0.044406999677448766,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,1,22,0,0.0,0.0,0.0,186,385,2.07,0.044406999677448766,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,6,22,3,0.1364,0.5,0.2143,186,385,2.07,0.044406999677448766,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,4,22,2,0.0909,0.5,0.1538,186,385,2.07,0.044406999677448766,22
ho2_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,3,22,1,0.0455,0.3333,0.08,186,385,2.07,0.044406999677448766,22
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,40,384,9.6,207.05648800003473,7
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,40,384,9.6,207.05648800003473,7
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,decisions,2,2,1,0.5,0.5,0.5,40,384,9.6,207.05648800003473,7
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,files,4,5,4,0.8,1.0,0.8889,40,384,9.6,207.05648800003473,7
ho2_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,40,384,9.6,207.05648800003473,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,49,384,7.84,1.0158400000364054,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,49,384,7.84,1.0158400000364054,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,49,384,7.84,1.0158400000364054,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,49,384,7.84,1.0158400000364054,7
ho2_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,49,384,7.84,1.0158400000364054,7
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,50,384,7.68,0.5125140000927786,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,50,384,7.68,0.5125140000927786,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,50,384,7.68,0.5125140000927786,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,50,384,7.68,0.5125140000927786,8
ho2_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,errors,1,2,0,0.0,0.0,0.0,50,384,7.68,0.5125140000927786,8
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,completed_tasks,7,1,0,0.0,0.0,0.0,48,384,8.0,0.9146449997388117,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,48,384,8.0,0.9146449997388117,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,48,384,8.0,0.9146449997388117,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,files,4,4,3,0.75,0.75,0.75,48,384,8.0,0.9146449997388117,7
ho2_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,48,384,8.0,0.9146449997388117,7
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,3,384,128.0,0.2774250001493783,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,3,384,128.0,0.2774250001493783,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,3,384,128.0,0.2774250001493783,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,4,0,0,1.0,0.0,0.0,3,384,128.0,0.2774250001493783,0
ho2_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,3,384,128.0,0.2774250001493783,0
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,7,14,2,0.1429,0.2857,0.1905,125,384,3.07,0.0022819999685452785,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,4,14,3,0.2143,0.75,0.3333,125,384,3.07,0.0022819999685452785,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,2,14,1,0.0714,0.5,0.125,125,384,3.07,0.0022819999685452785,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,4,14,0,0.0,0.0,0.0,125,384,3.07,0.0022819999685452785,14
ho2_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,1,14,0,0.0,0.0,0.0,125,384,3.07,0.0022819999685452785,14
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,7,28,4,0.1429,0.5714,0.2286,300,384,1.28,0.012522999895736575,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,4,28,4,0.1429,1.0,0.25,300,384,1.28,0.012522999895736575,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,2,28,2,0.0714,1.0,0.1333,300,384,1.28,0.012522999895736575,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,4,28,3,0.1071,0.75,0.1875,300,384,1.28,0.012522999895736575,28
ho2_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,300,384,1.28,0.012522999895736575,28
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,7,16,4,0.25,0.5714,0.3478,186,384,2.06,0.04080099961356609,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,4,16,1,0.0625,0.25,0.1,186,384,2.06,0.04080099961356609,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,2,16,0,0.0,0.0,0.0,186,384,2.06,0.04080099961356609,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,4,16,3,0.1875,0.75,0.3,186,384,2.06,0.04080099961356609,16
ho2_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,1,16,1,0.0625,1.0,0.1176,186,384,2.06,0.04080099961356609,16
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,81,322,3.98,218.39751000015895,10
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,81,322,3.98,218.39751000015895,10
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,6,5,4,0.8,0.6667,0.7273,81,322,3.98,218.39751000015895,10
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,81,322,3.98,218.39751000015895,10
ho2_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,81,322,3.98,218.39751000015895,10
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,61,322,5.28,0.8282720000352128,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,61,322,5.28,0.8282720000352128,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,61,322,5.28,0.8282720000352128,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,61,322,5.28,0.8282720000352128,8
ho2_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,61,322,5.28,0.8282720000352128,8
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,65,322,4.95,0.44029899981978815,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,65,322,4.95,0.44029899981978815,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,65,322,4.95,0.44029899981978815,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,65,322,4.95,0.44029899981978815,9
ho2_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,0,2,0,0.0,1.0,0.0,65,322,4.95,0.44029899981978815,9
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,60,322,5.37,0.7847140000194486,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,60,322,5.37,0.7847140000194486,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,6,3,2,0.6667,0.3333,0.4444,60,322,5.37,0.7847140000194486,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,4,4,3,0.75,0.75,0.75,60,322,5.37,0.7847140000194486,8
ho2_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,0,1,0,0.0,1.0,0.0,60,322,5.37,0.7847140000194486,8
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,6,0,0,1.0,0.0,0.0,26,322,12.38,0.2761050000117393,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,1,0,0,1.0,0.0,0.0,26,322,12.38,0.2761050000117393,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,6,1,0,0.0,0.0,0.0,26,322,12.38,0.2761050000117393,3
ho2_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,4,2,2,1.0,0.5,0.6667,26,322,12.38,0.2761050000117393,3
ho2_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,6,17,3,0.1765,0.5,0.2609,186,322,1.73,0.0032029997782956343,17
