session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,files,4,20,1,0.05,0.25,0.0833,192,303,1.58,0.03461900001866525,20
gen_ml_python_005,naive_summary,ml/python,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,192,303,1.58,0.03461900001866525,20
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,120,282,2.35,177.59428499999785,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,120,282,2.35,177.59428499999785,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,120,282,2.35,177.59428499999785,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,files,5,5,5,1.0,1.0,1.0,120,282,2.35,177.59428499999785,16
gen_ml_python_006,tokenmizer_v0.5.2,ml/python,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,120,282,2.35,177.59428499999785,16
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,153,282,1.84,0.8473399999502362,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,153,282,1.84,0.8473399999502362,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,153,282,1.84,0.8473399999502362,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,153,282,1.84,0.8473399999502362,21
gen_ml_python_006,graphiti_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,153,282,1.84,0.8473399999502362,21
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,completed_tasks,7,2,1,0.5,0.1429,0.2222,108,282,2.61,0.6488269999636032,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,108,282,2.61,0.6488269999636032,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,108,282,2.61,0.6488269999636032,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,108,282,2.61,0.6488269999636032,12
gen_ml_python_006,graphrag_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,108,282,2.61,0.6488269999636032,12
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,completed_tasks,7,11,6,0.5455,0.8571,0.6667,152,282,1.86,0.9180529999639475,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,152,282,1.86,0.9180529999639475,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,decisions,2,2,2,1.0,1.0,1.0,152,282,1.86,0.9180529999639475,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,files,5,4,4,1.0,0.8,0.8889,152,282,1.86,0.9180529999639475,21
gen_ml_python_006,mem0_style,ml/python,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,152,282,1.86,0.9180529999639475,21
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,completed_tasks,7,5,2,0.4,0.2857,0.3333,80,282,3.52,0.28512699998373137,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,80,282,3.52,0.28512699998373137,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,decisions,2,1,1,1.0,0.5,0.6667,80,282,3.52,0.28512699998373137,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,files,5,3,3,1.0,0.6,0.75,80,282,3.52,0.28512699998373137,10
gen_ml_python_006,memgpt_style,ml/python,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,80,282,3.52,0.28512699998373137,10
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,108,282,2.61,0.003415000037421123,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,pending_tasks,1,12,0,0.0,0.0,0.0,108,282,2.61,0.003415000037421123,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,decisions,2,12,2,0.1667,1.0,0.2857,108,282,2.61,0.003415000037421123,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,files,5,12,2,0.1667,0.4,0.2353,108,282,2.61,0.003415000037421123,12
gen_ml_python_006,sliding_window_10,ml/python,synthetic,explicit,errors,3,12,1,0.0833,0.3333,0.1333,108,282,2.61,0.003415000037421123,12
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,300,282,0.94,0.01372299999502502,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,pending_tasks,1,34,1,0.0294,1.0,0.0571,300,282,0.94,0.01372299999502502,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,decisions,2,34,2,0.0882,1.0,0.1622,300,282,0.94,0.01372299999502502,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,files,5,34,5,0.1471,1.0,0.2564,300,282,0.94,0.01372299999502502,34
gen_ml_python_006,naive_truncation,ml/python,synthetic,explicit,errors,3,34,3,0.0882,1.0,0.1622,300,282,0.94,0.01372299999502502,34
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,completed_tasks,7,24,4,0.1667,0.5714,0.2581,210,282,1.34,0.02465299996856629,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,pending_tasks,1,24,1,0.0417,1.0,0.08,210,282,1.34,0.02465299996856629,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,decisions,2,24,1,0.0833,0.5,0.1429,210,282,1.34,0.02465299996856629,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,files,5,24,3,0.125,0.6,0.2069,210,282,1.34,0.02465299996856629,24
gen_ml_python_006,naive_summary,ml/python,synthetic,explicit,errors,3,24,2,0.0833,0.6667,0.1481,210,282,1.34,0.02465299996856629,24
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,151,299,1.98,190.41834499995502,18
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,151,299,1.98,190.41834499995502,18
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,3,4,2,0.5,0.6667,0.5714,151,299,1.98,190.41834499995502,18
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,151,299,1.98,190.41834499995502,18
gen_mobile_ios_001,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,2,0,0.0,0.0,0.0,151,299,1.98,190.41834499995502,18
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,6,8,6,0.75,1.0,0.8571,190,299,1.57,0.9444529999882434,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,190,299,1.57,0.9444529999882434,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,190,299,1.57,0.9444529999882434,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,190,299,1.57,0.9444529999882434,21
gen_mobile_ios_001,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,190,299,1.57,0.9444529999882434,21
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,6,3,3,1.0,0.5,0.6667,145,299,2.06,0.5785110000147142,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,1,0.5,0.5,0.5,145,299,2.06,0.5785110000147142,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,145,299,2.06,0.5785110000147142,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,145,299,2.06,0.5785110000147142,16
gen_mobile_ios_001,graphrag_style,mobile/ios,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,145,299,2.06,0.5785110000147142,16
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,6,8,6,0.75,1.0,0.8571,189,299,1.58,0.8612909999783369,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,2,3,2,0.6667,1.0,0.8,189,299,1.58,0.8612909999783369,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,decisions,3,4,3,0.75,1.0,0.8571,189,299,1.58,0.8612909999783369,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,189,299,1.58,0.8612909999783369,21
gen_mobile_ios_001,mem0_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,189,299,1.58,0.8612909999783369,21
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,6,4,4,1.0,0.6667,0.8,85,299,3.52,0.3418599999918115,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,85,299,3.52,0.3418599999918115,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,decisions,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.3418599999918115,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.3418599999918115,8
gen_mobile_ios_001,memgpt_style,mobile/ios,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,85,299,3.52,0.3418599999918115,8
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,6,13,4,0.3077,0.6667,0.4211,138,299,2.17,0.0031700000135970186,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,2,13,1,0.0769,0.5,0.1333,138,299,2.17,0.0031700000135970186,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,decisions,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0031700000135970186,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,files,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0031700000135970186,13
gen_mobile_ios_001,sliding_window_10,mobile/ios,synthetic,explicit,errors,3,13,1,0.0769,0.3333,0.125,138,299,2.17,0.0031700000135970186,13
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,6,30,6,0.2,1.0,0.3333,315,299,0.95,0.01599299997678827,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,2,30,2,0.0667,1.0,0.125,315,299,0.95,0.01599299997678827,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,decisions,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01599299997678827,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,files,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01599299997678827,30
gen_mobile_ios_001,naive_truncation,mobile/ios,synthetic,explicit,errors,3,30,3,0.1,1.0,0.1818,315,299,0.95,0.01599299997678827,30
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,6,20,2,0.1,0.3333,0.1538,204,299,1.47,0.026165000008404604,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,2,20,1,0.05,0.5,0.0909,204,299,1.47,0.026165000008404604,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,decisions,3,20,2,0.1,0.6667,0.1739,204,299,1.47,0.026165000008404604,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,files,3,20,2,0.1,0.6667,0.1739,204,299,1.47,0.026165000008404604,20
gen_mobile_ios_001,naive_summary,mobile/ios,synthetic,explicit,errors,3,20,3,0.15,1.0,0.2609,204,299,1.47,0.026165000008404604,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,7,7,7,1.0,1.0,1.0,177,357,2.02,183.84260900000982,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,2,1,1,1.0,0.5,0.6667,177,357,2.02,183.84260900000982,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,6,8,5,0.625,0.8333,0.7143,177,357,2.02,183.84260900000982,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,177,357,2.02,183.84260900000982,20
gen_mobile_ios_002,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,2,0,0.0,0.0,0.0,177,357,2.02,183.84260900000982,20
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,204,357,1.75,1.0069880000287412,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,204,357,1.75,1.0069880000287412,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,204,357,1.75,1.0069880000287412,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,204,357,1.75,1.0069880000287412,23
gen_mobile_ios_002,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,204,357,1.75,1.0069880000287412,23
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,7,2,2,1.0,0.2857,0.4444,140,357,2.55,0.5917859999726716,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,140,357,2.55,0.5917859999726716,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,140,357,2.55,0.5917859999726716,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,140,357,2.55,0.5917859999726716,14
gen_mobile_ios_002,graphrag_style,mobile/ios,synthetic,explicit,errors,3,4,3,0.75,1.0,0.8571,140,357,2.55,0.5917859999726716,14
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,7,10,7,0.7,1.0,0.8235,203,357,1.76,1.1254900000494672,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,2,2,2,1.0,1.0,1.0,203,357,1.76,1.1254900000494672,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,decisions,6,6,6,1.0,1.0,1.0,203,357,1.76,1.1254900000494672,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,files,3,2,2,1.0,0.6667,0.8,203,357,1.76,1.1254900000494672,23
gen_mobile_ios_002,mem0_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,203,357,1.76,1.1254900000494672,23
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,7,5,4,0.8,0.5714,0.6667,99,357,3.61,0.425741000015023,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,2,0,0,1.0,0.0,0.0,99,357,3.61,0.425741000015023,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,decisions,6,4,4,1.0,0.6667,0.8,99,357,3.61,0.425741000015023,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,files,3,0,0,1.0,0.0,0.0,99,357,3.61,0.425741000015023,10
gen_mobile_ios_002,memgpt_style,mobile/ios,synthetic,explicit,errors,3,1,1,1.0,0.3333,0.5,99,357,3.61,0.425741000015023,10
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,7,12,4,0.3333,0.5714,0.4211,114,357,3.13,0.004129999979340937,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,2,12,0,0.0,0.0,0.0,114,357,3.13,0.004129999979340937,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,decisions,6,12,2,0.1667,0.3333,0.2222,114,357,3.13,0.004129999979340937,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,files,3,12,0,0.0,0.0,0.0,114,357,3.13,0.004129999979340937,12
gen_mobile_ios_002,sliding_window_10,mobile/ios,synthetic,explicit,errors,3,12,1,0.0833,0.3333,0.1333,114,357,3.13,0.004129999979340937,12
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,7,34,7,0.2059,1.0,0.3415,314,357,1.14,0.014700000008360803,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,2,34,1,0.0294,0.5,0.0556,314,357,1.14,0.014700000008360803,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,decisions,6,34,5,0.1471,0.8333,0.25,314,357,1.14,0.014700000008360803,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,files,3,34,3,0.0882,1.0,0.1622,314,357,1.14,0.014700000008360803,34
gen_mobile_ios_002,naive_truncation,mobile/ios,synthetic,explicit,errors,3,34,3,0.0882,1.0,0.1622,314,357,1.14,0.014700000008360803,34
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,7,22,2,0.0909,0.2857,0.1379,206,357,1.73,0.03624200002150246,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,2,22,2,0.0909,1.0,0.1667,206,357,1.73,0.03624200002150246,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,decisions,6,22,2,0.0909,0.3333,0.1429,206,357,1.73,0.03624200002150246,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,files,3,22,2,0.0909,0.6667,0.16,206,357,1.73,0.03624200002150246,22
gen_mobile_ios_002,naive_summary,mobile/ios,synthetic,explicit,errors,3,22,2,0.0909,0.6667,0.16,206,357,1.73,0.03624200002150246,22
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,6,6,6,1.0,1.0,1.0,154,381,2.47,191.1181770000212,19
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,154,381,2.47,191.1181770000212,19
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,6,8,4,0.5,0.6667,0.5714,154,381,2.47,191.1181770000212,19
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,154,381,2.47,191.1181770000212,19
gen_mobile_ios_003,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,154,381,2.47,191.1181770000212,19
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,6,10,6,0.6,1.0,0.75,219,381,1.74,1.0498709999637867,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,219,381,1.74,1.0498709999637867,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,219,381,1.74,1.0498709999637867,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,219,381,1.74,1.0498709999637867,27
gen_mobile_ios_003,graphiti_style,mobile/ios,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,219,381,1.74,1.0498709999637867,27
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,6,2,2,1.0,0.3333,0.5,182,381,2.09,0.6165169999690079,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,182,381,2.09,0.6165169999690079,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,182,381,2.09,0.6165169999690079,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,182,381,2.09,0.6165169999690079,20
gen_mobile_ios_003,graphrag_style,mobile/ios,synthetic,explicit,errors,2,3,2,0.6667,1.0,0.8,182,381,2.09,0.6165169999690079,20
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,6,10,6,0.6,1.0,0.75,218,381,1.75,1.0745379999548277,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,3,4,3,0.75,1.0,0.8571,218,381,1.75,1.0745379999548277,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,decisions,6,7,6,0.8571,1.0,0.9231,218,381,1.75,1.0745379999548277,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,files,6,4,4,1.0,0.6667,0.8,218,381,1.75,1.0745379999548277,27
gen_mobile_ios_003,mem0_style,mobile/ios,synthetic,explicit,errors,2,2,2,1.0,1.0,1.0,218,381,1.75,1.0745379999548277,27
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,completed_tasks,6,6,4,0.6667,0.6667,0.6667,96,381,3.97,0.3558880000014142,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,pending_tasks,3,0,0,1.0,0.0,0.0,96,381,3.97,0.3558880000014142,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,decisions,6,2,2,1.0,0.3333,0.5,96,381,3.97,0.3558880000014142,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,files,6,3,3,1.0,0.5,0.6667,96,381,3.97,0.3558880000014142,11
gen_mobile_ios_003,memgpt_style,mobile/ios,synthetic,explicit,errors,2,0,0,1.0,0.0,0.0,96,381,3.97,0.3558880000014142,11
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,completed_tasks,6,10,3,0.3,0.5,0.375,81,381,4.7,0.0038150000136738527,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,pending_tasks,3,10,0,0.0,0.0,0.0,81,381,4.7,0.0038150000136738527,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,decisions,6,10,0,0.0,0.0,0.0,81,381,4.7,0.0038150000136738527,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,files,6,10,2,0.2,0.3333,0.25,81,381,4.7,0.0038150000136738527,10
gen_mobile_ios_003,sliding_window_10,mobile/ios,synthetic,explicit,errors,2,10,0,0.0,0.0,0.0,81,381,4.7,0.0038150000136738527,10
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,completed_tasks,6,38,5,0.1579,0.8333,0.2655,324,381,1.18,0.0148400000057336,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,pending_tasks,3,38,3,0.0789,1.0,0.1463,324,381,1.18,0.0148400000057336,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,decisions,6,38,4,0.1053,0.6667,0.1818,324,381,1.18,0.0148400000057336,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,files,6,38,6,0.1579,1.0,0.2727,324,381,1.18,0.0148400000057336,38
gen_mobile_ios_003,naive_truncation,mobile/ios,synthetic,explicit,errors,2,38,2,0.0526,1.0,0.1,324,381,1.18,0.0148400000057336,38
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,completed_tasks,6,22,1,0.0455,0.1667,0.0714,201,381,1.9,0.058103999947434204,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,pending_tasks,3,22,3,0.1364,1.0,0.24,201,381,1.9,0.058103999947434204,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,decisions,6,22,4,0.1818,0.6667,0.2857,201,381,1.9,0.058103999947434204,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,files,6,22,2,0.0909,0.3333,0.1429,201,381,1.9,0.058103999947434204,22
gen_mobile_ios_003,naive_summary,mobile/ios,synthetic,explicit,errors,2,22,0,0.0,0.0,0.0,201,381,1.9,0.058103999947434204,22
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,completed_tasks,5,5,5,1.0,1.0,1.0,111,273,2.46,172.45994999996128,15
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,111,273,2.46,172.45994999996128,15
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,decisions,2,3,1,0.3333,0.5,0.4,111,273,2.46,172.45994999996128,15
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,files,6,6,6,1.0,1.0,1.0,111,273,2.46,172.45994999996128,15
gen_mobile_ios_004,tokenmizer_v0.5.2,mobile/ios,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,111,273,2.46,172.45994999996128,15
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,completed_tasks,5,8,5,0.625,1.0,0.7692,164,273,1.66,0.9669699999790282,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,164,273,1.66,0.9669699999790282,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,164,273,1.66,0.9669699999790282,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,164,273,1.66,0.9669699999790282,21
gen_mobile_ios_004,graphiti_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,164,273,1.66,0.9669699999790282,21
gen_mobile_ios_004,graphrag_style,mobile/ios,synthetic,explicit,completed_tasks,5,1,1,1.0,0.2,0.3333,106,273,2.58,0.7460080000214475,13
gen_mobile_ios_004,graphrag_style,mobile/ios,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,106,273,2.58,0.7460080000214475,13
gen_mobile_ios_004,graphrag_style,mobile/ios,synthetic,explicit,decisions,2,3,2,0.6667,1.0,0.8,106,273,2.58,0.7460080000214475,13
gen_mobile_ios_004,graphrag_style,mobile/ios,synthetic,explicit,files,6,5,5,1.0,0.8333,0.9091,106,273,2.58,0.7460080000214475,13
gen_mobile_ios_004,graphrag_style,mobile/ios,synthetic,explicit,errors,3,3,3,1.0,1.0,1.0,106,273,2.58,0.7460080000214475,13
gen_mobile_ios_004,mem0_style,mobile/ios,synthetic,explicit,completed_tasks,5,8,5,0.625,1.0,0.7692,163,273,1.67,1.1661089999961405,21
gen_mobile_ios_004,mem0_style,mobile/ios,synthetic,explicit,pending_tasks,1,2,1,0.5,1.0,0.6667,163,273,1.67,1.1661089999961405,21
