session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,5,26,4,0.1538,0.8,0.2581,268,325,1.21,0.009800000043469481,26
ho_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,3,26,3,0.1154,1.0,0.2069,268,325,1.21,0.009800000043469481,26
ho_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,5,18,3,0.1667,0.6,0.2609,180,325,1.81,0.05638599986923509,18
ho_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,180,325,1.81,0.05638599986923509,18
ho_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,2,18,1,0.0556,0.5,0.1,180,325,1.81,0.05638599986923509,18
ho_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,5,18,2,0.1111,0.4,0.1739,180,325,1.81,0.05638599986923509,18
ho_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,3,18,2,0.1111,0.6667,0.1905,180,325,1.81,0.05638599986923509,18
ho_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,111,407,3.67,230.00567999997656,11
ho_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,pending_tasks,4,2,2,1.0,0.5,0.6667,111,407,3.67,230.00567999997656,11
ho_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,decisions,3,5,2,0.4,0.6667,0.5,111,407,3.67,230.00567999997656,11
ho_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,111,407,3.67,230.00567999997656,11
ho_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,111,407,3.67,230.00567999997656,11
ho_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,40,407,10.18,1.0992799998348346,5
ho_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,40,407,10.18,1.0992799998348346,5
ho_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,40,407,10.18,1.0992799998348346,5
ho_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,40,407,10.18,1.0992799998348346,5
ho_frontend_react_002,graphiti_style,frontend/react,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,40,407,10.18,1.0992799998348346,5
ho_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,49,407,8.31,0.5160859996067302,6
ho_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,49,407,8.31,0.5160859996067302,6
ho_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,49,407,8.31,0.5160859996067302,6
ho_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,49,407,8.31,0.5160859996067302,6
ho_frontend_react_002,graphrag_style,frontend/react,synthetic,implicit,errors,2,1,0,0.0,0.0,0.0,49,407,8.31,0.5160859996067302,6
ho_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,39,407,10.44,1.0564220001469948,5
ho_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,39,407,10.44,1.0564220001469948,5
ho_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,decisions,3,1,0,0.0,0.0,0.0,39,407,10.44,1.0564220001469948,5
ho_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,files,4,4,4,1.0,1.0,1.0,39,407,10.44,1.0564220001469948,5
ho_frontend_react_002,mem0_style,frontend/react,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,39,407,10.44,1.0564220001469948,5
ho_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,16,407,25.44,0.39324299996224,2
ho_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,16,407,25.44,0.39324299996224,2
ho_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,16,407,25.44,0.39324299996224,2
ho_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,files,4,2,2,1.0,0.5,0.6667,16,407,25.44,0.39324299996224,2
ho_frontend_react_002,memgpt_style,frontend/react,synthetic,implicit,errors,2,0,0,1.0,0.0,0.0,16,407,25.44,0.39324299996224,2
ho_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,completed_tasks,3,15,1,0.0667,0.3333,0.1111,167,407,2.44,0.0027569999474508222,15
ho_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,pending_tasks,4,15,2,0.1333,0.5,0.2105,167,407,2.44,0.0027569999474508222,15
ho_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,decisions,3,15,0,0.0,0.0,0.0,167,407,2.44,0.0027569999474508222,15
ho_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,files,4,15,2,0.1333,0.5,0.2105,167,407,2.44,0.0027569999474508222,15
ho_frontend_react_002,sliding_window_10,frontend/react,synthetic,implicit,errors,2,15,1,0.0667,0.5,0.1176,167,407,2.44,0.0027569999474508222,15
ho_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,completed_tasks,3,25,3,0.12,1.0,0.2143,302,407,1.35,0.013666000086232089,25
ho_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,pending_tasks,4,25,3,0.12,0.75,0.2069,302,407,1.35,0.013666000086232089,25
ho_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,decisions,3,25,2,0.08,0.6667,0.1429,302,407,1.35,0.013666000086232089,25
ho_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,files,4,25,3,0.12,0.75,0.2069,302,407,1.35,0.013666000086232089,25
ho_frontend_react_002,naive_truncation,frontend/react,synthetic,implicit,errors,2,25,1,0.04,0.5,0.0741,302,407,1.35,0.013666000086232089,25
ho_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,completed_tasks,3,16,0,0.0,0.0,0.0,168,407,2.42,0.04400200032250723,16
ho_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,pending_tasks,4,16,2,0.125,0.5,0.2,168,407,2.42,0.04400200032250723,16
ho_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,decisions,3,16,1,0.0625,0.3333,0.1053,168,407,2.42,0.04400200032250723,16
ho_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,files,4,16,2,0.125,0.5,0.2,168,407,2.42,0.04400200032250723,16
ho_frontend_react_002,naive_summary,frontend/react,synthetic,implicit,errors,2,16,1,0.0625,0.5,0.1111,168,407,2.42,0.04400200032250723,16
ho_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,completed_tasks,5,4,4,1.0,0.8,0.8889,143,381,2.66,262.99245400014115,18
ho_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,pending_tasks,3,4,3,0.75,1.0,0.8571,143,381,2.66,262.99245400014115,18
ho_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,decisions,6,6,5,0.8333,0.8333,0.8333,143,381,2.66,262.99245400014115,18
ho_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,143,381,2.66,262.99245400014115,18
ho_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,143,381,2.66,262.99245400014115,18
ho_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,60,381,6.35,1.001371999791445,8
ho_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,60,381,6.35,1.001371999791445,8
ho_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,60,381,6.35,1.001371999791445,8
ho_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,60,381,6.35,1.001371999791445,8
ho_frontend_react_003,graphiti_style,frontend/react,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,60,381,6.35,1.001371999791445,8
ho_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,72,381,5.29,0.5902440002500953,9
ho_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,pending_tasks,3,0,0,1.0,0.0,0.0,72,381,5.29,0.5902440002500953,9
ho_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,72,381,5.29,0.5902440002500953,9
ho_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,72,381,5.29,0.5902440002500953,9
ho_frontend_react_003,graphrag_style,frontend/react,synthetic,mixed,errors,1,3,1,0.3333,1.0,0.5,72,381,5.29,0.5902440002500953,9
ho_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,59,381,6.46,0.947684000038862,8
ho_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,59,381,6.46,0.947684000038862,8
ho_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,decisions,6,2,1,0.5,0.1667,0.25,59,381,6.46,0.947684000038862,8
ho_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,59,381,6.46,0.947684000038862,8
ho_frontend_react_003,mem0_style,frontend/react,synthetic,mixed,errors,1,1,0,0.0,0.0,0.0,59,381,6.46,0.947684000038862,8
ho_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,20,381,19.05,0.32872099973246804,3
ho_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,20,381,19.05,0.32872099973246804,3
ho_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,decisions,6,1,0,0.0,0.0,0.0,20,381,19.05,0.32872099973246804,3
ho_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,files,4,1,1,1.0,0.25,0.4,20,381,19.05,0.32872099973246804,3
ho_frontend_react_003,memgpt_style,frontend/react,synthetic,mixed,errors,1,0,0,1.0,0.0,0.0,20,381,19.05,0.32872099973246804,3
ho_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,completed_tasks,5,14,2,0.1429,0.4,0.2105,125,381,3.05,0.003010000000358559,14
ho_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,pending_tasks,3,14,2,0.1429,0.6667,0.2353,125,381,3.05,0.003010000000358559,14
ho_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,decisions,6,14,3,0.2143,0.5,0.3,125,381,3.05,0.003010000000358559,14
ho_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,files,4,14,1,0.0714,0.25,0.1111,125,381,3.05,0.003010000000358559,14
ho_frontend_react_003,sliding_window_10,frontend/react,synthetic,mixed,errors,1,14,0,0.0,0.0,0.0,125,381,3.05,0.003010000000358559,14
ho_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,completed_tasks,5,30,4,0.1333,0.8,0.2286,300,381,1.27,0.012813000012101838,30
ho_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,pending_tasks,3,30,3,0.1,1.0,0.1818,300,381,1.27,0.012813000012101838,30
ho_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,decisions,6,30,5,0.1667,0.8333,0.2778,300,381,1.27,0.012813000012101838,30
ho_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,files,4,30,2,0.0667,0.5,0.1176,300,381,1.27,0.012813000012101838,30
ho_frontend_react_003,naive_truncation,frontend/react,synthetic,mixed,errors,1,30,1,0.0333,1.0,0.0645,300,381,1.27,0.012813000012101838,30
ho_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,completed_tasks,5,19,2,0.1053,0.4,0.1667,188,381,2.03,0.054273999921861105,19
ho_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,pending_tasks,3,19,0,0.0,0.0,0.0,188,381,2.03,0.054273999921861105,19
ho_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,decisions,6,19,3,0.1579,0.5,0.24,188,381,2.03,0.054273999921861105,19
ho_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,files,4,19,2,0.1053,0.5,0.1739,188,381,2.03,0.054273999921861105,19
ho_frontend_react_003,naive_summary,frontend/react,synthetic,mixed,errors,1,19,0,0.0,0.0,0.0,188,381,2.03,0.054273999921861105,19
ho_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,completed_tasks,5,4,4,1.0,0.8,0.8889,160,308,1.93,226.61106000032305,17
ho_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,160,308,1.93,226.61106000032305,17
ho_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,decisions,6,7,5,0.7143,0.8333,0.7692,160,308,1.93,226.61106000032305,17
ho_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,160,308,1.93,226.61106000032305,17
ho_frontend_react_004,tokenmizer_v0.5.2,frontend/react,synthetic,explicit,errors,3,2,2,1.0,0.6667,0.8,160,308,1.93,226.61106000032305,17
ho_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,39,308,7.9,0.846419000026799,6
ho_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,39,308,7.9,0.846419000026799,6
ho_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,decisions,6,1,0,0.0,0.0,0.0,39,308,7.9,0.846419000026799,6
ho_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,39,308,7.9,0.846419000026799,6
ho_frontend_react_004,graphiti_style,frontend/react,synthetic,explicit,errors,3,1,0,0.0,0.0,0.0,39,308,7.9,0.846419000026799,6
ho_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,48,308,6.42,0.4501080002228264,7
ho_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,48,308,6.42,0.4501080002228264,7
ho_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,decisions,6,1,0,0.0,0.0,0.0,48,308,6.42,0.4501080002228264,7
ho_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,48,308,6.42,0.4501080002228264,7
ho_frontend_react_004,graphrag_style,frontend/react,synthetic,explicit,errors,3,3,1,0.3333,0.3333,0.3333,48,308,6.42,0.4501080002228264,7
ho_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,38,308,8.11,0.8718359999875247,6
ho_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,38,308,8.11,0.8718359999875247,6
ho_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,decisions,6,1,0,0.0,0.0,0.0,38,308,8.11,0.8718359999875247,6
ho_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,files,3,3,2,0.6667,0.6667,0.6667,38,308,8.11,0.8718359999875247,6
ho_frontend_react_004,mem0_style,frontend/react,synthetic,explicit,errors,3,1,0,0.0,0.0,0.0,38,308,8.11,0.8718359999875247,6
ho_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,completed_tasks,5,0,0,1.0,0.0,0.0,7,308,44.0,0.2653980000104639,1
ho_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,pending_tasks,1,1,0,0.0,0.0,0.0,7,308,44.0,0.2653980000104639,1
ho_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,decisions,6,0,0,1.0,0.0,0.0,7,308,44.0,0.2653980000104639,1
ho_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,files,3,0,0,1.0,0.0,0.0,7,308,44.0,0.2653980000104639,1
ho_frontend_react_004,memgpt_style,frontend/react,synthetic,explicit,errors,3,0,0,1.0,0.0,0.0,7,308,44.0,0.2653980000104639,1
ho_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,completed_tasks,5,10,2,0.2,0.4,0.2667,94,308,3.28,0.0035750003917200956,10
ho_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,pending_tasks,1,10,1,0.1,1.0,0.1818,94,308,3.28,0.0035750003917200956,10
ho_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,decisions,6,10,2,0.2,0.3333,0.25,94,308,3.28,0.0035750003917200956,10
ho_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,files,3,10,0,0.0,0.0,0.0,94,308,3.28,0.0035750003917200956,10
ho_frontend_react_004,sliding_window_10,frontend/react,synthetic,explicit,errors,3,10,0,0.0,0.0,0.0,94,308,3.28,0.0035750003917200956,10
ho_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,completed_tasks,5,32,5,0.1562,1.0,0.2703,313,308,0.98,0.02010200023505604,32
ho_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,pending_tasks,1,32,1,0.0312,1.0,0.0606,313,308,0.98,0.02010200023505604,32
ho_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,decisions,6,32,6,0.1875,1.0,0.3158,313,308,0.98,0.02010200023505604,32
ho_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,files,3,32,3,0.0938,1.0,0.1714,313,308,0.98,0.02010200023505604,32
ho_frontend_react_004,naive_truncation,frontend/react,synthetic,explicit,errors,3,32,3,0.0938,1.0,0.1714,313,308,0.98,0.02010200023505604,32
ho_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,completed_tasks,5,21,2,0.0952,0.4,0.1538,205,308,1.5,0.06612100014535827,21
ho_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,pending_tasks,1,21,0,0.0,0.0,0.0,205,308,1.5,0.06612100014535827,21
ho_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,decisions,6,21,3,0.1429,0.5,0.2222,205,308,1.5,0.06612100014535827,21
ho_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,files,3,21,3,0.1429,1.0,0.25,205,308,1.5,0.06612100014535827,21
ho_frontend_react_004,naive_summary,frontend/react,synthetic,explicit,errors,3,21,3,0.1429,1.0,0.25,205,308,1.5,0.06612100014535827,21
ho_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,3,2,2,1.0,0.6667,0.8,100,200,2.0,229.73384499982785,11
ho_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,100,200,2.0,229.73384499982785,11
ho_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,3,3,3,1.0,1.0,1.0,100,200,2.0,229.73384499982785,11
ho_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,100,200,2.0,229.73384499982785,11
ho_frontend_react_005,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,100,200,2.0,229.73384499982785,11
ho_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,58,200,3.45,0.5854319997524726,8
ho_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,58,200,3.45,0.5854319997524726,8
ho_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,58,200,3.45,0.5854319997524726,8
ho_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,58,200,3.45,0.5854319997524726,8
ho_frontend_react_005,graphiti_style,frontend/react,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,58,200,3.45,0.5854319997524726,8
ho_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,completed_tasks,3,1,0,0.0,0.0,0.0,49,200,4.08,0.2782319998004823,7
ho_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,49,200,4.08,0.2782319998004823,7
ho_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,49,200,4.08,0.2782319998004823,7
ho_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,49,200,4.08,0.2782319998004823,7
ho_frontend_react_005,graphrag_style,frontend/react,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,49,200,4.08,0.2782319998004823,7
ho_frontend_react_005,mem0_style,frontend/react,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,57,200,3.51,0.5382939998526126,8
ho_frontend_react_005,mem0_style,frontend/react,synthetic,semi,pending_tasks,2,1,1,1.0,0.5,0.6667,57,200,3.51,0.5382939998526126,8
ho_frontend_react_005,mem0_style,frontend/react,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,57,200,3.51,0.5382939998526126,8
ho_frontend_react_005,mem0_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,57,200,3.51,0.5382939998526126,8
ho_frontend_react_005,mem0_style,frontend/react,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,57,200,3.51,0.5382939998526126,8
ho_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,completed_tasks,3,2,1,0.5,0.3333,0.4,28,200,7.14,0.23864500008130562,4
ho_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,28,200,7.14,0.23864500008130562,4
ho_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,decisions,3,0,0,1.0,0.0,0.0,28,200,7.14,0.23864500008130562,4
ho_frontend_react_005,memgpt_style,frontend/react,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,28,200,7.14,0.23864500008130562,4
ho_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,3,19,3,0.1579,1.0,0.2727,186,200,1.08,0.0034970003071066458,19
ho_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,2,19,2,0.1053,1.0,0.1905,186,200,1.08,0.0034970003071066458,19
ho_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,decisions,3,19,3,0.1579,1.0,0.2727,186,200,1.08,0.0034970003071066458,19
ho_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,files,4,19,4,0.2105,1.0,0.3478,186,200,1.08,0.0034970003071066458,19
ho_frontend_react_005,sliding_window_10,frontend/react,synthetic,semi,errors,0,19,0,0.0,1.0,0.0,186,200,1.08,0.0034970003071066458,19
ho_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,completed_tasks,3,21,3,0.1429,1.0,0.25,208,200,0.96,0.009067000064533204,21
ho_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,pending_tasks,2,21,2,0.0952,1.0,0.1739,208,200,0.96,0.009067000064533204,21
ho_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,decisions,3,21,3,0.1429,1.0,0.25,208,200,0.96,0.009067000064533204,21
ho_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,files,4,21,4,0.1905,1.0,0.32,208,200,0.96,0.009067000064533204,21
ho_frontend_react_005,naive_truncation,frontend/react,synthetic,semi,errors,0,21,0,0.0,1.0,0.0,208,200,0.96,0.009067000064533204,21
ho_frontend_react_005,naive_summary,frontend/react,synthetic,semi,completed_tasks,3,20,2,0.1,0.6667,0.1739,184,200,1.09,0.022804000309406547,20
ho_frontend_react_005,naive_summary,frontend/react,synthetic,semi,pending_tasks,2,20,1,0.05,0.5,0.0909,184,200,1.09,0.022804000309406547,20
ho_frontend_react_005,naive_summary,frontend/react,synthetic,semi,decisions,3,20,3,0.15,1.0,0.2609,184,200,1.09,0.022804000309406547,20
ho_frontend_react_005,naive_summary,frontend/react,synthetic,semi,files,4,20,4,0.2,1.0,0.3333,184,200,1.09,0.022804000309406547,20
ho_frontend_react_005,naive_summary,frontend/react,synthetic,semi,errors,0,20,0,0.0,1.0,0.0,184,200,1.09,0.022804000309406547,20
ho_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,85,367,4.32,235.00022799998987,10
ho_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,85,367,4.32,235.00022799998987,10
ho_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,decisions,3,1,1,1.0,0.3333,0.5,85,367,4.32,235.00022799998987,10
ho_infra_terraform_001,tokenmizer_v0.5.2,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,85,367,4.32,235.00022799998987,10
ho_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,53,367,6.92,0.8798730000307842,7
ho_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,53,367,6.92,0.8798730000307842,7
ho_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,53,367,6.92,0.8798730000307842,7
ho_infra_terraform_001,graphiti_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,53,367,6.92,0.8798730000307842,7
ho_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,completed_tasks,4,0,0,1.0,0.0,0.0,51,367,7.2,0.4947510001329647,7
ho_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,51,367,7.2,0.4947510001329647,7
ho_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,51,367,7.2,0.4947510001329647,7
ho_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,51,367,7.2,0.4947510001329647,7
ho_infra_terraform_001,graphrag_style,infra/terraform,synthetic,implicit,errors,0,1,0,0.0,1.0,0.0,51,367,7.2,0.4947510001329647,7
ho_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,completed_tasks,4,1,0,0.0,0.0,0.0,52,367,7.06,0.8768740003688436,7
ho_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,pending_tasks,2,0,0,1.0,0.0,0.0,52,367,7.06,0.8768740003688436,7
ho_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,52,367,7.06,0.8768740003688436,7
ho_infra_terraform_001,mem0_style,infra/terraform,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,52,367,7.06,0.8768740003688436,7
