session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
gen_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,7,19,2,0.1053,0.2857,0.1538,296,590,1.99,0.010491000011825236,19
gen_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,4,19,2,0.1053,0.5,0.1739,296,590,1.99,0.010491000011825236,19
gen_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,3,19,1,0.0526,0.3333,0.0909,296,590,1.99,0.010491000011825236,19
gen_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,implicit,files,6,19,4,0.2105,0.6667,0.32,296,590,1.99,0.010491000011825236,19
gen_devops_kubernetes_004,naive_truncation,devops/kubernetes,synthetic,implicit,errors,2,19,2,0.1053,1.0,0.1905,296,590,1.99,0.010491000011825236,19
gen_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,7,13,2,0.1538,0.2857,0.2,182,590,3.24,0.05687400016540778,13
gen_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,4,13,2,0.1538,0.5,0.2353,182,590,3.24,0.05687400016540778,13
gen_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,implicit,decisions,3,13,1,0.0769,0.3333,0.125,182,590,3.24,0.05687400016540778,13
gen_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,implicit,files,6,13,1,0.0769,0.1667,0.1053,182,590,3.24,0.05687400016540778,13
gen_devops_kubernetes_004,naive_summary,devops/kubernetes,synthetic,implicit,errors,2,13,0,0.0,0.0,0.0,182,590,3.24,0.05687400016540778,13
gen_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,7,3,3,1.0,0.4286,0.6,123,480,3.9,229.349352999634,14
gen_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,1,0,0,1.0,0.0,0.0,123,480,3.9,229.349352999634,14
gen_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,4,5,4,0.8,1.0,0.8889,123,480,3.9,229.349352999634,14
gen_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,123,480,3.9,229.349352999634,14
gen_devops_kubernetes_005,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,123,480,3.9,229.349352999634,14
gen_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,42,480,11.43,1.188081000236707,8
gen_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,42,480,11.43,1.188081000236707,8
gen_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,42,480,11.43,1.188081000236707,8
gen_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,42,480,11.43,1.188081000236707,8
gen_devops_kubernetes_005,graphiti_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,42,480,11.43,1.188081000236707,8
gen_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,38,480,12.63,0.6057689997760463,7
gen_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,38,480,12.63,0.6057689997760463,7
gen_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,38,480,12.63,0.6057689997760463,7
gen_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,38,480,12.63,0.6057689997760463,7
gen_devops_kubernetes_005,graphrag_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,38,480,12.63,0.6057689997760463,7
gen_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,41,480,11.71,1.1654669997369638,8
gen_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,pending_tasks,1,2,0,0.0,0.0,0.0,41,480,11.71,1.1654669997369638,8
gen_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,decisions,4,1,0,0.0,0.0,0.0,41,480,11.71,1.1654669997369638,8
gen_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,41,480,11.71,1.1654669997369638,8
gen_devops_kubernetes_005,mem0_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,41,480,11.71,1.1654669997369638,8
gen_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,24,480,20.0,0.5274909999570809,4
gen_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,pending_tasks,1,1,0,0.0,0.0,0.0,24,480,20.0,0.5274909999570809,4
gen_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,decisions,4,0,0,1.0,0.0,0.0,24,480,20.0,0.5274909999570809,4
gen_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,files,5,3,3,1.0,0.6,0.75,24,480,20.0,0.5274909999570809,4
gen_devops_kubernetes_005,memgpt_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,24,480,20.0,0.5274909999570809,4
gen_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,completed_tasks,7,12,3,0.25,0.4286,0.3158,179,480,2.68,0.0036100000215810724,12
gen_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,pending_tasks,1,12,0,0.0,0.0,0.0,179,480,2.68,0.0036100000215810724,12
gen_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,decisions,4,12,0,0.0,0.0,0.0,179,480,2.68,0.0036100000215810724,12
gen_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,files,5,12,3,0.25,0.6,0.3529,179,480,2.68,0.0036100000215810724,12
gen_devops_kubernetes_005,sliding_window_10,devops/kubernetes,synthetic,implicit,errors,1,12,1,0.0833,1.0,0.1538,179,480,2.68,0.0036100000215810724,12
gen_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,7,20,4,0.2,0.5714,0.2963,286,480,1.68,0.013319000117917312,20
gen_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,1,20,0,0.0,0.0,0.0,286,480,1.68,0.013319000117917312,20
gen_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,4,20,1,0.05,0.25,0.0833,286,480,1.68,0.013319000117917312,20
gen_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,files,5,20,5,0.25,1.0,0.4,286,480,1.68,0.013319000117917312,20
gen_devops_kubernetes_005,naive_truncation,devops/kubernetes,synthetic,implicit,errors,1,20,1,0.05,1.0,0.0952,286,480,1.68,0.013319000117917312,20
gen_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,7,12,2,0.1667,0.2857,0.2105,176,480,2.73,0.06572800020876457,12
gen_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,1,12,1,0.0833,1.0,0.1538,176,480,2.73,0.06572800020876457,12
gen_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,decisions,4,12,3,0.25,0.75,0.375,176,480,2.73,0.06572800020876457,12
gen_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,files,5,12,0,0.0,0.0,0.0,176,480,2.73,0.06572800020876457,12
gen_devops_kubernetes_005,naive_summary,devops/kubernetes,synthetic,implicit,errors,1,12,0,0.0,0.0,0.0,176,480,2.73,0.06572800020876457,12
gen_devops_kubernetes_006,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,7,3,3,1.0,0.4286,0.6,136,519,3.82,238.30794900004548,15
gen_devops_kubernetes_006,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,3,2,2,1.0,0.6667,0.8,136,519,3.82,238.30794900004548,15
gen_devops_kubernetes_006,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,3,4,3,0.75,1.0,0.8571,136,519,3.82,238.30794900004548,15
gen_devops_kubernetes_006,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,136,519,3.82,238.30794900004548,15
gen_devops_kubernetes_006,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,errors,1,1,1,1.0,1.0,1.0,136,519,3.82,238.30794900004548,15
gen_devops_kubernetes_006,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,34,519,15.26,1.3471940001181792,6
gen_devops_kubernetes_006,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,34,519,15.26,1.3471940001181792,6
gen_devops_kubernetes_006,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,34,519,15.26,1.3471940001181792,6
gen_devops_kubernetes_006,graphiti_style,devops/kubernetes,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,34,519,15.26,1.3471940001181792,6
gen_devops_kubernetes_006,graphiti_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,34,519,15.26,1.3471940001181792,6
gen_devops_kubernetes_006,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,49,519,10.59,0.6637930000579217,7
gen_devops_kubernetes_006,graphrag_style,devops/kubernetes,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,49,519,10.59,0.6637930000579217,7
gen_devops_kubernetes_006,graphrag_style,devops/kubernetes,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,49,519,10.59,0.6637930000579217,7
gen_devops_kubernetes_006,graphrag_style,devops/kubernetes,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,49,519,10.59,0.6637930000579217,7
gen_devops_kubernetes_006,graphrag_style,devops/kubernetes,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,49,519,10.59,0.6637930000579217,7
gen_devops_kubernetes_006,mem0_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,33,519,15.73,1.242916000137484,6
gen_devops_kubernetes_006,mem0_style,devops/kubernetes,synthetic,implicit,pending_tasks,3,2,0,0.0,0.0,0.0,33,519,15.73,1.242916000137484,6
gen_devops_kubernetes_006,mem0_style,devops/kubernetes,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,33,519,15.73,1.242916000137484,6
gen_devops_kubernetes_006,mem0_style,devops/kubernetes,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,33,519,15.73,1.242916000137484,6
gen_devops_kubernetes_006,mem0_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,33,519,15.73,1.242916000137484,6
gen_devops_kubernetes_006,memgpt_style,devops/kubernetes,synthetic,implicit,completed_tasks,7,0,0,1.0,0.0,0.0,17,519,30.53,0.552926999716874,2
gen_devops_kubernetes_006,memgpt_style,devops/kubernetes,synthetic,implicit,pending_tasks,3,0,0,1.0,0.0,0.0,17,519,30.53,0.552926999716874,2
gen_devops_kubernetes_006,memgpt_style,devops/kubernetes,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,17,519,30.53,0.552926999716874,2
gen_devops_kubernetes_006,memgpt_style,devops/kubernetes,synthetic,implicit,files,5,2,2,1.0,0.4,0.5714,17,519,30.53,0.552926999716874,2
gen_devops_kubernetes_006,memgpt_style,devops/kubernetes,synthetic,implicit,errors,1,0,0,1.0,0.0,0.0,17,519,30.53,0.552926999716874,2
gen_devops_kubernetes_006,sliding_window_10,devops/kubernetes,synthetic,implicit,completed_tasks,7,12,2,0.1667,0.2857,0.2105,184,519,2.82,0.002860999757103855,12
gen_devops_kubernetes_006,sliding_window_10,devops/kubernetes,synthetic,implicit,pending_tasks,3,12,1,0.0833,0.3333,0.1333,184,519,2.82,0.002860999757103855,12
gen_devops_kubernetes_006,sliding_window_10,devops/kubernetes,synthetic,implicit,decisions,3,12,1,0.0833,0.3333,0.1333,184,519,2.82,0.002860999757103855,12
gen_devops_kubernetes_006,sliding_window_10,devops/kubernetes,synthetic,implicit,files,5,12,3,0.25,0.6,0.3529,184,519,2.82,0.002860999757103855,12
gen_devops_kubernetes_006,sliding_window_10,devops/kubernetes,synthetic,implicit,errors,1,12,0,0.0,0.0,0.0,184,519,2.82,0.002860999757103855,12
gen_devops_kubernetes_006,naive_truncation,devops/kubernetes,synthetic,implicit,completed_tasks,7,19,5,0.2632,0.7143,0.3846,299,519,1.74,0.017904999822349055,19
gen_devops_kubernetes_006,naive_truncation,devops/kubernetes,synthetic,implicit,pending_tasks,3,19,2,0.1053,0.6667,0.1818,299,519,1.74,0.017904999822349055,19
gen_devops_kubernetes_006,naive_truncation,devops/kubernetes,synthetic,implicit,decisions,3,19,1,0.0526,0.3333,0.0909,299,519,1.74,0.017904999822349055,19
gen_devops_kubernetes_006,naive_truncation,devops/kubernetes,synthetic,implicit,files,5,19,3,0.1579,0.6,0.25,299,519,1.74,0.017904999822349055,19
gen_devops_kubernetes_006,naive_truncation,devops/kubernetes,synthetic,implicit,errors,1,19,0,0.0,0.0,0.0,299,519,1.74,0.017904999822349055,19
gen_devops_kubernetes_006,naive_summary,devops/kubernetes,synthetic,implicit,completed_tasks,7,13,1,0.0769,0.1429,0.1,171,519,3.04,0.05942000007053139,13
gen_devops_kubernetes_006,naive_summary,devops/kubernetes,synthetic,implicit,pending_tasks,3,13,1,0.0769,0.3333,0.125,171,519,3.04,0.05942000007053139,13
gen_devops_kubernetes_006,naive_summary,devops/kubernetes,synthetic,implicit,decisions,3,13,2,0.1538,0.6667,0.25,171,519,3.04,0.05942000007053139,13
gen_devops_kubernetes_006,naive_summary,devops/kubernetes,synthetic,implicit,files,5,13,1,0.0769,0.2,0.1111,171,519,3.04,0.05942000007053139,13
gen_devops_kubernetes_006,naive_summary,devops/kubernetes,synthetic,implicit,errors,1,13,1,0.0769,1.0,0.1429,171,519,3.04,0.05942000007053139,13
gen_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,5,5,5,1.0,1.0,1.0,223,380,1.7,221.31933500031664,21
gen_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,223,380,1.7,221.31933500031664,21
gen_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,5,7,5,0.7143,1.0,0.8333,223,380,1.7,221.31933500031664,21
gen_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,223,380,1.7,221.31933500031664,21
gen_frontend_react_001,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,2,1,1,1.0,0.5,0.6667,223,380,1.7,221.31933500031664,21
gen_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,completed_tasks,5,4,4,1.0,0.8,0.8889,174,380,2.18,1.2272599997231737,21
gen_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,pending_tasks,4,4,1,0.25,0.25,0.25,174,380,2.18,1.2272599997231737,21
gen_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,decisions,5,6,4,0.6667,0.8,0.7273,174,380,2.18,1.2272599997231737,21
gen_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,174,380,2.18,1.2272599997231737,21
gen_frontend_react_001,graphiti_style,frontend/react,synthetic,semi,errors,2,3,2,0.6667,1.0,0.8,174,380,2.18,1.2272599997231737,21
gen_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,completed_tasks,5,0,0,1.0,0.0,0.0,77,380,4.94,0.8470079997096036,12
gen_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,pending_tasks,4,2,0,0.0,0.0,0.0,77,380,4.94,0.8470079997096036,12
gen_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,decisions,5,5,4,0.8,0.8,0.8,77,380,4.94,0.8470079997096036,12
gen_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,77,380,4.94,0.8470079997096036,12
gen_frontend_react_001,graphrag_style,frontend/react,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,77,380,4.94,0.8470079997096036,12
gen_frontend_react_001,mem0_style,frontend/react,synthetic,semi,completed_tasks,5,4,4,1.0,0.8,0.8889,169,380,2.25,1.4548630001627316,20
gen_frontend_react_001,mem0_style,frontend/react,synthetic,semi,pending_tasks,4,3,1,0.3333,0.25,0.2857,169,380,2.25,1.4548630001627316,20
gen_frontend_react_001,mem0_style,frontend/react,synthetic,semi,decisions,5,6,4,0.6667,0.8,0.7273,169,380,2.25,1.4548630001627316,20
gen_frontend_react_001,mem0_style,frontend/react,synthetic,semi,files,4,4,4,1.0,1.0,1.0,169,380,2.25,1.4548630001627316,20
gen_frontend_react_001,mem0_style,frontend/react,synthetic,semi,errors,2,3,2,0.6667,1.0,0.8,169,380,2.25,1.4548630001627316,20
gen_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,completed_tasks,5,2,2,1.0,0.4,0.5714,76,380,5.0,0.5419529998107464,9
gen_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,pending_tasks,4,2,0,0.0,0.0,0.0,76,380,5.0,0.5419529998107464,9
gen_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,76,380,5.0,0.5419529998107464,9
gen_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,76,380,5.0,0.5419529998107464,9
gen_frontend_react_001,memgpt_style,frontend/react,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,76,380,5.0,0.5419529998107464,9
gen_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,5,11,1,0.0909,0.2,0.125,119,380,3.19,0.0055229997997230384,11
gen_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,4,11,1,0.0909,0.25,0.1333,119,380,3.19,0.0055229997997230384,11
gen_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,decisions,5,11,1,0.0909,0.2,0.125,119,380,3.19,0.0055229997997230384,11
gen_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,files,4,11,2,0.1818,0.5,0.2667,119,380,3.19,0.0055229997997230384,11
gen_frontend_react_001,sliding_window_10,frontend/react,synthetic,semi,errors,2,11,1,0.0909,0.5,0.1538,119,380,3.19,0.0055229997997230384,11
gen_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,completed_tasks,5,30,4,0.1333,0.8,0.2286,310,380,1.23,0.013333999959286302,30
gen_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,pending_tasks,4,30,3,0.1,0.75,0.1765,310,380,1.23,0.013333999959286302,30
gen_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,decisions,5,30,5,0.1667,1.0,0.2857,310,380,1.23,0.013333999959286302,30
gen_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,files,4,30,3,0.1,0.75,0.1765,310,380,1.23,0.013333999959286302,30
gen_frontend_react_001,naive_truncation,frontend/react,synthetic,semi,errors,2,30,2,0.0667,1.0,0.125,310,380,1.23,0.013333999959286302,30
gen_frontend_react_001,naive_summary,frontend/react,synthetic,semi,completed_tasks,5,18,2,0.1111,0.4,0.1739,180,380,2.11,0.05223300013312837,18
gen_frontend_react_001,naive_summary,frontend/react,synthetic,semi,pending_tasks,4,18,2,0.1111,0.5,0.1818,180,380,2.11,0.05223300013312837,18
gen_frontend_react_001,naive_summary,frontend/react,synthetic,semi,decisions,5,18,2,0.1111,0.4,0.1739,180,380,2.11,0.05223300013312837,18
gen_frontend_react_001,naive_summary,frontend/react,synthetic,semi,files,4,18,2,0.1111,0.5,0.1818,180,380,2.11,0.05223300013312837,18
gen_frontend_react_001,naive_summary,frontend/react,synthetic,semi,errors,2,18,0,0.0,0.0,0.0,180,380,2.11,0.05223300013312837,18
gen_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,6,6,6,1.0,1.0,1.0,224,430,1.92,223.46514299988485,22
gen_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,3,3,3,1.0,1.0,1.0,224,430,1.92,223.46514299988485,22
gen_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,224,430,1.92,223.46514299988485,22
gen_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,6,6,6,1.0,1.0,1.0,224,430,1.92,223.46514299988485,22
gen_frontend_react_002,tokenmizer_v0.5.2,frontend/react,synthetic,semi,errors,3,3,3,1.0,1.0,1.0,224,430,1.92,223.46514299988485,22
gen_frontend_react_002,graphiti_style,frontend/react,synthetic,semi,completed_tasks,6,5,5,1.0,0.8333,0.9091,212,430,2.03,1.1556250001376611,21
gen_frontend_react_002,graphiti_style,frontend/react,synthetic,semi,pending_tasks,3,2,1,0.5,0.3333,0.4,212,430,2.03,1.1556250001376611,21
gen_frontend_react_002,graphiti_style,frontend/react,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,212,430,2.03,1.1556250001376611,21
gen_frontend_react_002,graphiti_style,frontend/react,synthetic,semi,files,6,6,4,0.6667,0.6667,0.6667,212,430,2.03,1.1556250001376611,21
gen_frontend_react_002,graphiti_style,frontend/react,synthetic,semi,errors,3,4,3,0.75,1.0,0.8571,212,430,2.03,1.1556250001376611,21
gen_frontend_react_002,graphrag_style,frontend/react,synthetic,semi,completed_tasks,6,0,0,1.0,0.0,0.0,121,430,3.55,0.595203999637306,14
gen_frontend_react_002,graphrag_style,frontend/react,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,121,430,3.55,0.595203999637306,14
gen_frontend_react_002,graphrag_style,frontend/react,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,121,430,3.55,0.595203999637306,14
gen_frontend_react_002,graphrag_style,frontend/react,synthetic,semi,files,6,6,4,0.6667,0.6667,0.6667,121,430,3.55,0.595203999637306,14
gen_frontend_react_002,graphrag_style,frontend/react,synthetic,semi,errors,3,3,2,0.6667,0.6667,0.6667,121,430,3.55,0.595203999637306,14
gen_frontend_react_002,mem0_style,frontend/react,synthetic,semi,completed_tasks,6,5,5,1.0,0.8333,0.9091,211,430,2.04,1.137545999881695,21
gen_frontend_react_002,mem0_style,frontend/react,synthetic,semi,pending_tasks,3,2,1,0.5,0.3333,0.4,211,430,2.04,1.137545999881695,21
gen_frontend_react_002,mem0_style,frontend/react,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,211,430,2.04,1.137545999881695,21
gen_frontend_react_002,mem0_style,frontend/react,synthetic,semi,files,6,6,4,0.6667,0.6667,0.6667,211,430,2.04,1.137545999881695,21
gen_frontend_react_002,mem0_style,frontend/react,synthetic,semi,errors,3,4,3,0.75,1.0,0.8571,211,430,2.04,1.137545999881695,21
gen_frontend_react_002,memgpt_style,frontend/react,synthetic,semi,completed_tasks,6,3,3,1.0,0.5,0.6667,97,430,4.43,0.37676700003430597,9
gen_frontend_react_002,memgpt_style,frontend/react,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,97,430,4.43,0.37676700003430597,9
gen_frontend_react_002,memgpt_style,frontend/react,synthetic,semi,decisions,4,1,1,1.0,0.25,0.4,97,430,4.43,0.37676700003430597,9
gen_frontend_react_002,memgpt_style,frontend/react,synthetic,semi,files,6,3,2,0.6667,0.3333,0.4444,97,430,4.43,0.37676700003430597,9
gen_frontend_react_002,memgpt_style,frontend/react,synthetic,semi,errors,3,2,2,1.0,0.6667,0.8,97,430,4.43,0.37676700003430597,9
gen_frontend_react_002,sliding_window_10,frontend/react,synthetic,semi,completed_tasks,6,12,1,0.0833,0.1667,0.1111,123,430,3.5,0.0033760002224880736,12
gen_frontend_react_002,sliding_window_10,frontend/react,synthetic,semi,pending_tasks,3,12,1,0.0833,0.3333,0.1333,123,430,3.5,0.0033760002224880736,12
gen_frontend_react_002,sliding_window_10,frontend/react,synthetic,semi,decisions,4,12,1,0.0833,0.25,0.125,123,430,3.5,0.0033760002224880736,12
gen_frontend_react_002,sliding_window_10,frontend/react,synthetic,semi,files,6,12,3,0.25,0.5,0.3333,123,430,3.5,0.0033760002224880736,12
gen_frontend_react_002,sliding_window_10,frontend/react,synthetic,semi,errors,3,12,1,0.0833,0.3333,0.1333,123,430,3.5,0.0033760002224880736,12
gen_frontend_react_002,naive_truncation,frontend/react,synthetic,semi,completed_tasks,6,29,5,0.1724,0.8333,0.2857,307,430,1.4,0.01384999995934777,29
gen_frontend_react_002,naive_truncation,frontend/react,synthetic,semi,pending_tasks,3,29,2,0.069,0.6667,0.125,307,430,1.4,0.01384999995934777,29
gen_frontend_react_002,naive_truncation,frontend/react,synthetic,semi,decisions,4,29,3,0.1034,0.75,0.1818,307,430,1.4,0.01384999995934777,29
gen_frontend_react_002,naive_truncation,frontend/react,synthetic,semi,files,6,29,4,0.1379,0.6667,0.2286,307,430,1.4,0.01384999995934777,29
gen_frontend_react_002,naive_truncation,frontend/react,synthetic,semi,errors,3,29,2,0.069,0.6667,0.125,307,430,1.4,0.01384999995934777,29
gen_frontend_react_002,naive_summary,frontend/react,synthetic,semi,completed_tasks,6,17,1,0.0588,0.1667,0.087,178,430,2.42,0.058617000377125805,17
gen_frontend_react_002,naive_summary,frontend/react,synthetic,semi,pending_tasks,3,17,1,0.0588,0.3333,0.1,178,430,2.42,0.058617000377125805,17
gen_frontend_react_002,naive_summary,frontend/react,synthetic,semi,decisions,4,17,1,0.0588,0.25,0.0952,178,430,2.42,0.058617000377125805,17
gen_frontend_react_002,naive_summary,frontend/react,synthetic,semi,files,6,17,3,0.1765,0.5,0.2609,178,430,2.42,0.058617000377125805,17
gen_frontend_react_002,naive_summary,frontend/react,synthetic,semi,errors,3,17,1,0.0588,0.3333,0.1,178,430,2.42,0.058617000377125805,17
gen_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,semi,completed_tasks,4,4,4,1.0,1.0,1.0,111,206,1.86,211.02416600024299,11
gen_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,111,206,1.86,211.02416600024299,11
gen_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,semi,decisions,2,2,2,1.0,1.0,1.0,111,206,1.86,211.02416600024299,11
gen_frontend_react_003,tokenmizer_v0.5.2,frontend/react,synthetic,semi,files,3,3,3,1.0,1.0,1.0,111,206,1.86,211.02416600024299,11
gen_frontend_react_003,graphiti_style,frontend/react,synthetic,semi,completed_tasks,4,4,4,1.0,1.0,1.0,94,206,2.19,0.5824969998684537,11
gen_frontend_react_003,graphiti_style,frontend/react,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,94,206,2.19,0.5824969998684537,11
